radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
90.0,250.0,30.0,1006.0,1011.0,1.0,NA,-37.0,17.200000762939453,False,
90.0,250.0,30.666666666666668,1005.6666666666666,1011.0,1.0,NA,-37.227812011808304,17.21362388274322,False,
90.0,250.0,31.333333333333332,1005.3333333333334,1011.0,1.0,NA,-37.45668554287762,17.2277285163237,False,
90.0,250.0,32.0,1005.0,1011.0,1.0,NA,-37.68748092651367,17.24286651611328,False,
90.0,250.0,33.0,1005.0,1011.0,1.0,NA,-37.921058496022106,17.259589734544353,False,
90.0,250.0,34.0,1005.0,1011.0,1.0,NA,-38.158278584708626,17.278450024049306,False,
90.0,250.0,35.0,1005.0,1011.0,1.0,NA,-38.40000152587891,17.299999237060547,False,
90.0,250.0,36.666666666666664,1004.6666666666666,1011.0,1.0,NA,-38.64669016946785,17.32473681634969,False,
90.0,250.0,38.333333333333336,1004.3333333333334,1011.0,1.0,NA,-38.89721743192721,17.352952566045325,False,
90.0,250.0,40.0,1004.0,1011.0,1.0,NA,-39.1500587463379,17.384883880615234,False,
90.0,250.0,41.666666666666664,1003.6666666666666,1011.0,1.0,NA,-39.40342214555092,17.42057018570321,False,
90.0,250.0,43.333333333333336,1003.3333333333334,1011.0,1.0,NA,-39.654446061497495,17.459259031656917,False,
90.0,250.0,45.0,1003.0,1011.0,1.0,NA,-39.900001525878906,17.5,False,
78.33333333333333,250.0,45.0,1002.6666666666666,1011.0,1.0,NA,-40.13798146538756,17.542196768614335,False,
66.66666666666667,250.0,45.0,1002.3333333333334,1011.0,1.0,NA,-40.370366386680594,17.586669400814777,False,
55.0,250.0,45.0,1002.0,1011.0,1.0,NA,-40.60015869140626,17.634592056274414,False,
43.333333333333336,250.0,45.0,1002.0,1011.0,1.0,NA,-40.830212459523864,17.686738801263406,False,
31.666666666666668,250.0,45.0,1002.0,1011.0,1.0,NA,-41.062788484237075,17.74228332844026,False,
20.0,250.0,45.0,1002.0,1011.0,1.0,NA,-41.29999923706055,17.799999237060547,False,
20.0,254.0,45.0,1001.6666666666666,1011.0,1.0,NA,-41.54329404803423,17.859063426180114,False,
20.0,258.0,45.0,1001.3333333333334,1011.0,1.0,NA,-41.79146968129912,17.9202659940559,False,
20.0,262.0,45.0,1001.0,1011.0,1.0,NA,-42.042659759521484,17.984800338745117,False,
20.0,266.3333333333333,45.0,1000.6666666666666,1011.0,1.0,NA,-42.29515888116255,18.053477367515114,False,
20.0,270.6666666666667,45.0,1000.3333333333334,1011.0,1.0,NA,-42.54790554786352,18.12557802447386,False,
20.0,275.0,45.0,1000.0,1011.0,1.0,NA,-42.799999237060554,18.200000762939457,False,
31.666666666666664,270.6666666666667,45.666666666666664,999.6666666666666,1011.0,1.0,NA,-43.05079362157916,18.275959723207478,False,
43.33333333333333,266.3333333333333,46.333333333333336,999.3333333333334,1011.0,1.0,NA,-43.30065915580222,18.353931793483408,False,
55.0,262.0,47.0,999.0,1011.0,1.0,NA,-43.55022048950195,18.4347095489502,False,
66.66666666666667,258.0,48.0,999.0,1011.0,1.0,NA,-43.79997906696454,18.51901882718391,False,
78.33333333333333,254.0,49.0,999.0,1011.0,1.0,NA,-44.049943510532046,18.6073185153331,False,
90.0,250.0,50.0,999.0,1011.0,1.0,NA,-44.29999923706055,18.700000762939453,False,
90.0,250.0,50.666666666666664,998.3333333333334,1011.0,1.0,NA,-44.55005002651501,18.797140470692703,False,
90.0,250.0,51.333333333333336,997.6666666666666,1011.0,1.0,NA,-44.80007311129626,18.89754354387486,False,
90.0,250.0,52.0,997.0,1011.0,1.0,NA,-45.050064086914055,18.999698638916016,False,
90.0,250.0,53.0,996.6666666666666,1011.0,1.0,NA,-45.30002591640319,19.10203650919314,False,
90.0,250.0,54.0,996.3333333333334,1011.0,1.0,NA,-45.54999103289868,19.202756295870827,False,
90.0,250.0,55.0,996.0,1011.0,1.0,NA,-45.79999923706055,19.299999237060547,False,
90.0,250.0,55.0,995.6666666666666,1011.0,1.0,NA,-46.05007329648798,19.392366069122534,False,
90.0,250.0,55.0,995.3333333333334,1011.0,1.0,NA,-46.30016784653681,19.480295521412078,False,
90.0,250.0,55.0,995.0,1011.0,1.0,NA,-46.55022048950195,19.564685821533203,False,
90.0,250.0,55.0,994.6666666666666,1011.0,1.0,NA,-46.80018720687155,19.646227610131948,False,
90.0,250.0,55.0,994.3333333333334,1011.0,1.0,NA,-47.05009749690642,19.724781180022372,False,
90.0,250.0,55.0,994.0,1011.0,1.0,NA,-47.29999923706055,19.799999237060547,False,
83.33333333333333,241.66666666666666,55.0,993.6666666666666,1011.0,1.0,NA,-47.54994612779807,19.871720253225817,False,
76.66666666666667,233.33333333333334,55.0,993.3333333333334,1011.0,1.0,NA,-47.80001516162382,19.940525764990745,False,
70.0,225.0,55.0,993.0,1011.0,1.0,NA,-48.05028915405274,20.007183074951175,False,
63.333333333333336,216.66666666666666,55.0,992.6666666666666,1011.0,1.0,NA,-48.300733520560975,20.07238770581314,False,
56.66666666666667,208.33333333333334,55.0,992.3333333333334,1011.0,1.0,NA,-48.55084407646953,20.13654806072354,False,
