radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,140.0,30.0,1008.0,1012.0,1.0,NA,-42.79999923706055,9.399999618530273,False,
60.0,140.0,30.666666666666668,1007.6666666666666,1012.0,1.0,NA,-43.222276347495075,9.379551840622858,False,
60.0,140.0,31.333333333333332,1007.3333333333334,1012.0,1.0,NA,-43.643409033047064,9.359633747312468,False,
60.0,140.0,32.0,1007.0,1012.0,1.0,NA,-44.062572479248054,9.340982437133789,False,
60.0,140.0,33.0,1007.0,1012.0,1.0,NA,-44.47894187162959,9.324335008621507,False,
60.0,140.0,34.0,1007.0,1012.0,1.0,NA,-44.891692395723226,9.310428560310301,False,
60.0,140.0,35.0,1007.0,1012.0,1.0,NA,-45.29999923706055,9.300000190734863,False,
58.333333333333336,146.66666666666666,35.0,1006.6666666666666,1012.0,1.0,NA,-45.703415228350934,9.294064644689115,False,
56.666666666666664,153.33333333333334,35.0,1006.3333333333334,1012.0,1.0,NA,-46.1030037910153,9.294747252003956,False,
55.0,160.0,35.0,1006.0,1012.0,1.0,NA,-46.50020599365234,9.304450988769531,False,
53.333333333333336,166.66666666666666,35.0,1006.0,1012.0,1.0,NA,-46.896762743214616,9.325144789663321,False,
51.666666666666664,173.33333333333334,35.0,1006.0,1012.0,1.0,NA,-47.29561430006982,9.357061423712171,False,
50.0,180.0,35.0,1006.0,1012.0,1.0,NA,-47.70000076293945,9.399999618530273,False,
50.0,180.0,35.666666666666664,1005.6666666666666,1012.0,1.0,NA,-48.11210063793805,9.453916939636292,False,
50.0,180.0,36.333333333333336,1005.3333333333334,1012.0,1.0,NA,-48.52984606075254,9.51940630416686,False,
50.0,180.0,37.0,1005.0,1012.0,1.0,NA,-48.95010757446288,9.597219467163084,False,
50.0,180.0,38.0,1005.0,1012.0,1.0,NA,-49.369952265525754,9.687659306672497,False,
50.0,180.0,39.0,1005.0,1012.0,1.0,NA,-49.78723339390457,9.789233192768341,False,
50.0,180.0,40.0,1005.0,1012.0,1.0,NA,-50.200000762939446,9.899999618530272,False,
50.0,180.0,40.666666666666664,1004.6666666666666,1011.6666666666666,1.0,NA,-50.60689155253594,10.018348237611146,False,
50.0,180.0,41.333333333333336,1004.3333333333334,1011.3333333333334,1.0,NA,-51.00889244886135,10.143993345956599,False,
50.0,180.0,42.0,1004.0,1011.0,1.0,NA,-51.40757751464843,10.276980400085447,False,
50.0,180.0,43.0,1004.0,1011.0,1.0,NA,-51.80454007626006,10.41659752343891,False,
50.0,180.0,44.0,1004.0,1011.0,1.0,NA,-52.201450514579726,10.55910350714775,False,
50.0,180.0,45.0,1004.0,1011.0,1.0,NA,-52.599998474121094,10.699999809265137,False,
48.333333333333336,180.0,45.666666666666664,1003.6666666666666,1011.0,1.0,NA,-53.0013333579005,10.835957072403374,False,
46.666666666666664,180.0,46.333333333333336,1003.3333333333334,1011.0,1.0,NA,-53.40444360294521,10.968322677411393,False,
45.0,180.0,47.0,1003.0,1011.0,1.0,NA,-53.80777740478515,11.099613189697264,False,
43.333333333333336,180.0,48.0,1002.6666666666666,1011.3333333333334,1.0,NA,-54.209649547603014,11.231893329324517,False,
41.666666666666664,180.0,49.0,1002.3333333333334,1011.6666666666666,1.0,NA,-54.60784117019249,11.365420434978496,False,
40.0,180.0,50.0,1002.0,1012.0,1.0,NA,-55.0,11.5,False,
38.333333333333336,180.0,50.666666666666664,1001.6666666666666,1012.0,1.0,NA,-55.38473985083923,11.635387373620038,False,
36.666666666666664,180.0,51.333333333333336,1001.3333333333334,1012.0,1.0,NA,-55.76453888199299,11.771137328630472,False,
35.0,180.0,52.0,1001.0,1012.0,1.0,NA,-56.14284133911133,11.906754493713379,False,
33.333333333333336,180.0,53.0,1000.6666666666666,1012.0,1.0,NA,-56.52297248689267,12.041452558829251,False,
31.666666666666668,180.0,54.0,1000.3333333333334,1012.0,1.0,NA,-56.90778166622898,12.173281459052225,False,
30.0,180.0,55.0,1000.0,1012.0,1.0,NA,-57.29999923706055,12.300000190734863,False,
28.333333333333332,173.33333333333334,56.666666666666664,999.0,1012.0,1.0,NA,-57.701602606510846,12.420198554720821,False,
