radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-79.5,13.699999809265137,False,
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-79.5936428583666,13.77359146944925,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-79.6816349355648,13.84883878818283,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-79.76512145996094,13.927422523498535,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-79.8452476599213,14.011023433429042,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-79.92315876381221,14.10132227600702,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-80.0,14.199999809265137,False,
0.0,0.0,30.666666666666668,1005.6666666666666,1010.0,1.0,NA,-80.07689854088409,14.307970430266474,False,
0.0,0.0,31.333333333333332,1005.3333333333334,1010.0,1.0,NA,-80.15490933499652,14.423083092195744,False,
0.0,0.0,32.0,1005.0,1010.0,1.0,NA,-80.23506927490236,14.542420387268066,False,
0.0,0.0,33.0,1004.6666666666666,1010.0,1.0,NA,-80.31845922001742,14.663190597514703,False,
0.0,0.0,34.0,1004.3333333333334,1010.0,1.0,NA,-80.40633589716023,14.783104764231458,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-80.5,14.899999618530273,False,
0.0,0.0,35.666666666666664,1003.6666666666666,1010.0,1.0,NA,-80.60043052007268,15.012137511898109,False,
0.0,0.0,36.333333333333336,1003.3333333333334,1010.0,1.0,NA,-80.7073196403816,15.119483277322015,False,
0.0,0.0,37.0,1003.0,1010.0,1.0,NA,-80.82003784179688,15.222427368164062,False,
0.0,0.0,38.0,1002.6666666666666,1010.0,1.0,NA,-80.93844172396122,15.321036010867068,False,
0.0,0.0,39.0,1002.3333333333334,1010.0,1.0,NA,-81.06433236160775,15.414078524196857,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-81.19999694824219,15.5,False,
0.0,0.0,40.0,1001.3333333333334,1010.0,1.0,NA,-81.34657631771594,15.577824216016259,False,
0.0,0.0,40.0,1000.6666666666666,1010.0,1.0,NA,-81.50062586526344,15.648889693558193,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-81.65755462646484,15.715113639831543,False,
0.0,0.0,40.0,999.6666666666666,1010.0,1.0,NA,-81.81278244898645,15.778268493724745,False,
