radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-85.5,23.5,False,
0.0,0.0,30.666666666666668,1003.6666666666666,1010.0,1.0,NA,-85.52787412539593,23.583318074058162,False,
0.0,0.0,31.333333333333332,1003.3333333333334,1010.0,1.0,NA,-85.5567377090624,23.66664937298351,False,
0.0,0.0,32.0,1003.0,1010.0,1.0,NA,-85.58748626708984,23.749988555908203,False,
0.0,0.0,33.0,1002.6666666666666,1010.0,1.0,NA,-85.62101531556864,23.833330281964408,False,
0.0,0.0,34.0,1002.3333333333334,1010.0,1.0,NA,-85.6582203705893,23.916669210284287,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-85.69999694824219,24.0,False,
0.0,0.0,35.666666666666664,1002.0,1010.0,1.0,NA,-85.74680563790088,24.08332229789884,False,
0.0,0.0,36.333333333333336,1002.0,1010.0,1.0,NA,-85.79736732207142,24.166655701388606,False,
0.0,0.0,37.0,1002.0,1010.0,1.0,NA,-85.84996795654298,24.250024795532227,False,
0.0,0.0,38.0,1002.0,1010.0,1.0,NA,-85.902787455636,24.33343223678095,False,
0.0,0.0,39.0,1002.0,1010.0,1.0,NA,-85.95358156779605,24.416792967139273,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-86.0,24.5,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-86.04036222980396,24.58303317281499,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-86.07566681708143,24.666219619272326,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-86.10758209228516,24.749973297119137,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-86.13778829691461,24.834383079048187,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-86.16801331665597,24.918237497534818,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-86.19999694824219,25.0,False,
0.0,0.0,40.666666666666664,1001.6666666666666,1010.0,1.0,NA,-86.23487234114579,25.078787213380288,False,
0.0,0.0,41.333333333333336,1001.3333333333334,1010.0,1.0,NA,-86.27134605579835,25.156328482674606,False,
0.0,0.0,42.0,1001.0,1010.0,1.0,NA,-86.30751800537111,25.23500633239746,False,
0.0,0.0,43.0,1000.6666666666666,1010.0,1.0,NA,-86.34166510787065,25.31714089412697,False,
0.0,0.0,44.0,1000.3333333333334,1010.0,1.0,NA,-86.37277230064537,25.404802727695742,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-86.4000015258789,25.5,False,
0.0,0.0,45.666666666666664,999.6666666666666,1010.0,1.0,NA,-86.42279341054936,25.60415218670597,False,
0.0,0.0,46.333333333333336,999.3333333333334,1010.0,1.0,NA,-86.44170332081218,25.716323998559922,False,
0.0,0.0,47.0,999.0,1010.0,1.0,NA,-86.45756530761719,25.834991455078125,False,
0.0,0.0,48.0,998.6666666666666,1010.0,1.0,NA,-86.47139104277403,25.95808512670864,False,
0.0,0.0,49.0,998.3333333333334,1010.0,1.0,NA,-86.48490268153195,26.081353787626735,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-86.50000000000001,26.200000762939457,False,
0.0,0.0,50.0,997.6666666666666,1010.0,1.0,NA,-86.51797790148166,26.31097964566573,False,
0.0,0.0,50.0,997.3333333333334,1010.0,1.0,NA,-86.53771179805784,26.418245100471978,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-86.55747222900392,26.527502059936523,False,
0.0,0.0,50.0,996.6666666666666,1010.0,1.0,NA,-86.57554382075466,26.643556505766078,False,
0.0,0.0,50.0,996.3333333333334,1010.0,1.0,NA,-86.59026754838293,26.76761861618105,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-86.5999984741211,26.899999618530273,False,
0.0,0.0,50.0,995.6666666666666,1010.0,1.0,NA,-86.60373682336649,27.04118995945734,False,
0.0,0.0,50.0,995.3333333333334,1010.0,1.0,NA,-86.60306347417648,27.19239696278502,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-86.60020446777344,27.35500717163086,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-86.59735712525422,27.529476653411553,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-86.59660388721366,27.712539572740507,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-86.59999847412108,27.89999961853027,False,
0.0,0.0,49.0,995.0,1010.0,1.0,NA,-86.60895722968922,28.089006038862017,False,
0.0,0.0,48.0,995.0,1010.0,1.0,NA,-86.62234699060454,28.282090318491424,False,
0.0,0.0,47.0,995.0,1010.0,1.0,NA,-86.63839721679688,28.483129501342773,False,
0.0,0.0,46.333333333333336,995.0,1010.0,1.0,NA,-86.65590002234079,28.69701003335769,False,
0.0,0.0,45.666666666666664,995.0,1010.0,1.0,NA,-86.67589813788983,28.932655968547145,False,
0.0,0.0,45.0,995.0,1010.0,1.0,NA,-86.69999694824219,29.200000762939446,False,
0.0,0.0,43.666666666666664,996.0,1010.0,1.0,NA,-86.72873141566615,29.503040655868382,False,
0.0,0.0,42.333333333333336,997.0,1010.0,1.0,NA,-86.7583548123102,29.822023019889606,False,
0.0,0.0,41.0,998.0,1010.0,1.0,NA,-86.78404998779298,30.131258010864258,False,
0.0,0.0,40.0,999.0,1010.0,1.0,NA,-86.80000305175781,30.399999618530273,False,
0.0,0.0,37.5,999.0,1010.0,1.0,NA,-86.80110319740095,30.601394095416182,True,11.197145938648168
0.0,0.0,35.0,999.0,1010.0,1.0,NA,-86.80000305175783,30.799999237060547,True,33.28128059224644
0.0,0.0,33.333333333333336,999.3333333333334,1010.0,1.0,NA,-86.81010755397237,31.066394868603535,True,62.91879730946243
0.0,0.0,31.666666666666668,999.6666666666666,1010.0,1.0,NA,-86.82907071780815,31.39878122445858,True,99.92242544697392
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-86.85060882568361,31.777263641357422,True,142.0571672755617
0.0,0.0,28.333333333333332,1000.3333333333334,1010.0,1.0,NA,-86.86962948920777,32.182305210637935,True,187.1314508754846
0.0,0.0,26.666666666666668,1000.6666666666666,1010.0,1.0,NA,-86.88580563675217,32.595800042062585,True,233.1350590494429
0.0,0.0,25.0,1001.0,1010.0,1.0,NA,-86.90000152587892,33.0,True,278.0996254063898
0.0,0.0,24.0,1001.3333333333334,1010.0,1.0,NA,-86.91219258634648,33.38208235357815,True,320.600387096847
0.0,0.0,23.0,1001.6666666666666,1010.0,1.0,NA,-86.9187989366987,33.74892599096256,True,361.39613068389497
0.0,0.0,22.0,1002.0,1010.0,1.0,NA,-86.9153518676758,34.112335205078125,True,401.8066430168713
0.0,0.0,21.333333333333332,1002.3333333333334,1010.0,1.0,NA,-86.89738267001788,34.48411428884971,True,443.1795316447604
