radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
40.0,120.0,40.0,1004.0,1009.0,1.0,NA,-77.5,16.299999237060547,False,
40.0,120.0,40.0,1003.6666666666666,1008.6666666666666,1.0,NA,-77.78578750867138,16.301901319886888,False,
40.0,120.0,40.0,1003.3333333333334,1008.3333333333334,1.0,NA,-78.07084361642062,16.302927255046885,False,
40.0,120.0,40.0,1003.0,1008.0,1.0,NA,-78.35498046875,16.303163528442383,False,
40.0,120.0,40.0,1003.0,1008.0,1.0,NA,-78.63801021116186,16.302696625975255,False,
40.0,120.0,40.0,1003.0,1008.0,1.0,NA,-78.91974498915847,16.301613033547355,False,
40.0,120.0,40.0,1003.0,1008.0,1.0,NA,-79.1999969482422,16.299999237060547,False,
38.333333333333336,120.0,40.666666666666664,1002.6666666666666,1008.0,1.0,NA,-79.47830380361843,16.297920722151225,False,
36.666666666666664,120.0,41.333333333333336,1002.3333333333334,1008.0,1.0,NA,-79.75310554930516,16.295358973393913,False,
35.0,120.0,42.0,1002.0,1008.0,1.0,NA,-80.02256774902345,16.29227447509766,False,
33.333333333333336,120.0,43.0,1001.6666666666666,1008.0,1.0,NA,-80.28557560879732,16.28938733790466,False,
31.666666666666668,120.0,44.0,1001.3333333333334,1008.0,1.0,NA,-80.54389290386254,16.290456177789657,False,
30.0,120.0,45.0,1001.0,1008.0,1.0,NA,-80.80000305175781,16.299999237060547,False,
29.0,120.0,46.666666666666664,999.6666666666666,1008.0,1.0,NA,-81.05535896437155,16.320878322813986,False,
28.0,120.0,48.333333333333336,998.3333333333334,1008.0,1.0,NA,-81.30729153099118,16.349329501301767,False,
27.0,120.0,50.0,997.0,1008.0,1.0,NA,-81.55210113525392,16.379932403564453,False,
26.333333333333332,120.0,51.666666666666664,996.0,1008.0,1.0,NA,-81.78583634368464,16.406138951573073,False,
25.666666666666668,120.0,53.333333333333336,995.0,1008.0,1.0,NA,-82.00353845435946,16.416890231020552,False,
25.0,120.0,55.0,994.0,1008.0,1.0,NA,-82.19999694824219,16.399999618530273,False,
24.0,120.0,55.0,993.6666666666666,1008.0,1.0,NA,-82.37206422914075,16.34783082507212,False,
23.0,120.0,55.0,993.3333333333334,1008.0,1.0,NA,-82.52484439223936,16.270948899002033,False,
22.0,120.0,55.0,993.0,1008.0,1.0,NA,-82.66550445556642,16.18446922302246,False,
21.333333333333332,120.0,55.0,993.0,1008.0,1.0,NA,-82.80171381666574,16.102818382700605,False,
20.666666666666668,120.0,55.0,993.0,1008.0,1.0,NA,-82.94315139114345,16.037667775062765,False,
20.0,120.0,55.0,993.0,1008.0,1.0,NA,-83.09999847412111,16.0,False,
20.0,120.0,55.666666666666664,992.3333333333334,1008.0,1.0,NA,-83.27947470314376,15.997588318550365,False,
20.0,120.0,56.333333333333336,991.6666666666666,1008.0,1.0,NA,-83.47695308545032,16.025368636339888,False,
20.0,120.0,57.0,991.0,1008.0,1.0,NA,-83.68484497070312,16.0750675201416,False,
20.0,120.0,58.0,990.3333333333334,1008.0,1.0,NA,-83.89574274230505,16.13941368494002,False,
20.0,120.0,59.0,989.6666666666666,1008.0,1.0,NA,-84.10296291862136,16.215144438565666,False,
20.0,120.0,60.0,989.0,1008.0,1.0,NA,-84.30000305175783,16.299999237060547,False,
20.0,120.0,60.666666666666664,988.6666666666666,1008.0,1.0,NA,-84.48267479294994,16.391914836813058,False,
20.0,120.0,61.333333333333336,988.3333333333334,1008.0,1.0,NA,-84.65604618995212,16.48961719559716,False,
20.0,120.0,62.0,988.0,1008.0,1.0,NA,-84.82749938964844,16.592029571533203,False,
20.0,120.0,63.0,988.0,1008.0,1.0,NA,-85.0042621038169,16.697454490707226,False,
20.0,120.0,64.0,988.0,1008.0,1.0,NA,-85.1929443038112,16.801711551068074,False,
20.0,120.0,65.0,988.0,1008.0,1.0,NA,-85.4000015258789,16.899999618530273,False,
19.0,120.0,65.66666666666667,987.3333333333334,1008.0,1.0,NA,-85.62964024031392,16.988484502468488,False,
18.0,120.0,66.33333333333333,986.6666666666666,1008.0,1.0,NA,-85.87707065359568,17.06719978609788,False,
17.0,120.0,67.0,986.0,1008.0,1.0,NA,-86.13525390624999,17.13714599609375,False,
16.333333333333332,120.0,68.0,985.3333333333334,1008.0,1.0,NA,-86.39700556177193,17.199161577132394,False,
15.666666666666666,120.0,69.0,984.6666666666666,1008.0,1.0,NA,-86.65455887553424,17.2534366458942,False,
15.0,120.0,70.0,984.0,1008.0,1.0,NA,-86.9000015258789,17.299999237060547,False,
15.0,120.0,71.0,982.6666666666666,1008.0,1.0,NA,-87.12849981412094,17.338717786210573,False,
