radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,70.0,990.0,1010.0,1.0,NA,-60.599998474121094,16.899999618530273,False,
0.0,0.0,70.66666666666667,989.3333333333334,1010.0,1.0,NA,-60.6909950407991,16.919790790573146,False,
0.0,0.0,71.33333333333333,988.6666666666666,1010.0,1.0,NA,-60.76613221427992,16.93910437114667,False,
0.0,0.0,72.0,988.0,1010.0,1.0,NA,-60.83000564575195,16.957361221313477,False,
0.0,0.0,73.0,987.6666666666666,1010.0,1.0,NA,-60.88721098640367,16.973982202136206,False,
0.0,0.0,74.0,987.3333333333334,1010.0,1.0,NA,-60.94234388742353,16.9883881746775,False,
0.0,0.0,75.0,987.0,1010.0,1.0,NA,-61.0,17.0,False,
0.0,0.0,76.66666666666667,987.6666666666666,1010.0,1.0,NA,-61.063513369543216,17.008338580384155,False,
0.0,0.0,78.33333333333333,988.3333333333334,1010.0,1.0,NA,-61.131171618350145,17.01332498298168,False,
0.0,0.0,80.0,989.0,1010.0,1.0,NA,-61.20000076293945,17.01498031616211,False,
0.0,0.0,81.66666666666667,989.6666666666666,1010.0,1.0,NA,-61.267627849062805,17.01331935559511,False,
0.0,0.0,83.33333333333333,990.3333333333334,1010.0,1.0,NA,-61.334084039403756,17.008331546150945,False,
0.0,0.0,85.0,991.0,1010.0,1.0,NA,-61.400001525878906,17.0,False,
0.0,0.0,83.33333333333333,991.6666666666666,1010.0,1.0,NA,-61.46598176157646,16.988408100470703,False,
0.0,0.0,81.66666666666667,992.3333333333334,1010.0,1.0,NA,-61.532503244271346,16.97404031552362,False,
0.0,0.0,80.0,993.0,1010.0,1.0,NA,-61.600013732910156,16.957481384277344,False,
0.0,0.0,78.33333333333333,993.6666666666666,1010.0,1.0,NA,-61.668481075813695,16.939297324169008,False,
0.0,0.0,76.66666666666667,994.3333333333334,1010.0,1.0,NA,-61.7359534787998,16.919979265910005,False,
0.0,0.0,75.0,995.0,1010.0,1.0,NA,-61.79999923706055,16.899999618530273,False,
0.0,0.0,72.33333333333333,995.6666666666666,1010.0,1.0,NA,-61.859306977251336,16.879889400609866,False,
0.0,0.0,69.66666666666667,996.3333333333334,1010.0,1.0,NA,-61.91704665188103,16.86041406892933,False,
0.0,0.0,67.0,997.0,1010.0,1.0,NA,-61.97750854492189,16.842397689819336,False,
0.0,0.0,64.66666666666667,997.6666666666666,1010.0,1.0,NA,-62.04431147326109,16.826466415012067,False,
0.0,0.0,62.333333333333336,998.3333333333334,1010.0,1.0,NA,-62.11838838544614,16.81245473784585,False,
0.0,0.0,60.0,999.0,1010.0,1.0,NA,-62.20000076293946,16.79999923706055,True,4.398563579121438
0.0,0.0,57.333333333333336,999.6666666666666,1010.0,1.0,NA,-62.28959286696374,16.789070409877706,False,
0.0,0.0,54.666666666666664,1000.3333333333334,1010.0,1.0,NA,-62.388340077782615,16.78097442744569,False,
0.0,0.0,52.0,1001.0,1010.0,1.0,NA,-62.49760055541993,16.77735137939453,False,
0.0,0.0,49.666666666666664,1001.6666666666666,1010.0,1.0,NA,-62.61865684272905,16.779481299770353,False,
0.0,0.0,47.333333333333336,1002.3333333333334,1010.0,1.0,NA,-62.75248901388165,16.78720400028354,False,
0.0,0.0,45.0,1003.0,1010.0,1.0,NA,-62.900001525878906,16.799999237060547,False,
0.0,0.0,45.0,1002.9416707356771,1010.0,1.0,NA,-63.06159489228316,16.817585509024084,False,
0.0,0.0,45.0,1002.8833414713541,1010.0,1.0,NA,-63.23565385290134,16.840636286281963,False,
0.0,0.0,45.0,1002.8250122070312,1010.0,1.0,NA,-63.42005920410156,16.87006378173828,False,
0.0,0.0,45.0,1002.7666829427084,1010.0,1.0,NA,-63.6121672398491,16.90656803398827,False,
0.0,0.0,45.0,1002.7083536783854,1010.0,1.0,NA,-63.80723624449813,16.95000038439183,False,
0.0,0.0,45.0,1002.6500244140625,1010.0,1.0,NA,-64.0,16.999999999999996,False,
0.0,0.0,44.0,1002.5916748046875,1010.0,1.0,NA,-64.18660674022581,17.056171177179937,False,
0.0,0.0,43.0,1002.5333251953125,1010.0,1.0,NA,-64.36886250672549,17.117978729563248,False,
0.0,0.0,42.0,1002.4749755859375,1010.0,1.0,NA,-64.54998779296875,17.184852600097653,False,
0.0,0.0,41.333333333333336,1002.4166463216146,1010.0,1.0,NA,-64.73250726906464,17.255845993525146,False,
0.0,0.0,40.666666666666664,1002.3583170572916,1010.0,1.0,NA,-64.91616231168001,17.328505161764877,False,
0.0,0.0,40.0,1002.2999877929688,1010.0,1.0,NA,-65.0999984741211,17.39999961853027,False,
0.0,0.0,39.0,1002.2416585286459,1010.0,1.0,NA,-65.28332304129914,17.4682639862927,False,
0.0,0.0,38.0,1002.1833292643229,1010.0,1.0,NA,-65.46649022454561,17.53429332255529,False,
0.0,0.0,37.0,1002.125,1010.0,1.0,NA,-65.65011596679688,17.5998477935791,False,
0.0,0.0,36.333333333333336,1002.0666707356771,1010.0,1.0,NA,-65.83444928400044,17.666270364115263,False,
0.0,0.0,35.666666666666664,1002.0083414713541,1010.0,1.0,NA,-66.01827148414797,17.733235192875238,False,
0.0,0.0,35.0,1001.9500122070312,1010.0,1.0,NA,-66.19999694824219,17.799999237060547,False,
0.0,0.0,34.0,1001.8916829427084,1010.0,1.0,NA,-66.3787232788261,17.8661177445699,False,
0.0,0.0,33.0,1001.8333536783854,1010.0,1.0,NA,-66.55628096460394,17.93233912609077,False,
0.0,0.0,32.0,1001.7750244140625,1010.0,1.0,NA,-66.7351837158203,17.999710083007812,True,10.175147246306558
0.0,0.0,31.333333333333332,1001.7166748046875,1010.0,1.0,NA,-66.91775648669054,18.068566699778145,True,30.94193002932297
0.0,0.0,30.666666666666668,1001.6583251953125,1010.0,1.0,NA,-67.10556920731322,18.136402593148844,True,52.176903865194966
0.0,0.0,30.0,1001.5999755859375,1010.0,1.0,NA,-67.3000030517578,18.200000762939453,False,
0.0,0.0,30.0,1001.5416463216146,1010.0,1.0,NA,-67.50211229016334,18.25750166192007,False,
0.0,0.0,30.0,1001.4833170572916,1010.0,1.0,NA,-67.71164357694751,18.312475554663074,False,
0.0,0.0,30.0,1001.4249877929688,1010.0,1.0,NA,-67.92801666259766,18.369850158691403,False,
0.0,0.0,30.0,1001.3666585286459,1010.0,1.0,NA,-68.15019256636049,18.434343745889173,False,
0.0,0.0,30.0,1001.3083292643229,1010.0,1.0,NA,-68.37529738252039,18.509836805585266,False,
0.0,0.0,30.0,1001.25,1010.0,1.0,NA,-68.5999984741211,18.600000381469723,True,12.85917624549896
0.0,0.0,29.0,1001.1916707356771,1010.0,1.0,NA,-68.82214451461672,18.707277090213854,True,39.1277056663695
0.0,0.0,28.0,1001.1333414713541,1010.0,1.0,NA,-69.04430941910299,18.829195840413927,True,66.16250050846705
0.0,0.0,27.0,1001.0750122070312,1010.0,1.0,NA,-69.27024841308594,18.96205711364746,True,94.14891225679703
0.0,0.0,26.333333333333332,1001.0166829427084,1010.0,1.0,NA,-69.50341071514286,19.102557640795904,False,
0.0,0.0,25.666666666666668,1000.9583536783854,1010.0,1.0,NA,-69.74602151613631,19.248979149956465,True,15.11652472068062
0.0,0.0,25.0,1000.9000244140625,1010.0,1.0,NA,-70.0,19.399999618530273,True,46.61600199718344
0.0,0.0,25.666666666666668,1000.8416748046875,1010.0,1.0,NA,-70.26645046751283,19.554203032049926,True,79.39144381446526
0.0,0.0,26.333333333333332,1000.7833251953125,1010.0,1.0,NA,-70.54321768683423,19.709797408573863,True,113.14838792685224
0.0,0.0,27.0,1000.7249755859375,1010.0,1.0,NA,-70.82733154296875,19.864896774291992,True,147.5156467419234
0.0,0.0,28.0,1000.6666463216146,1010.0,1.0,NA,-71.11604211225226,20.01730530978495,False,
0.0,0.0,29.0,1000.6083170572916,1010.0,1.0,NA,-71.40748023634592,20.16358781319635,False,
0.0,0.0,30.0,1000.5499877929688,1010.0,1.0,NA,-71.69999694824217,20.299999237060547,False,
0.0,0.0,31.666666666666668,1000.4916585286459,1010.0,1.0,NA,-71.99213877616832,20.423713942921594,False,
0.0,0.0,33.333333333333336,1000.4333292643229,1010.0,1.0,NA,-72.283234229291,20.5355839283624,False,
0.0,0.0,35.0,1000.375,1010.0,1.0,NA,-72.57280731201172,20.637380599975586,False,
0.0,0.0,36.666666666666664,1000.3166707356771,1010.0,1.0,NA,-72.85935866369871,20.730873691048373,False,
0.0,0.0,38.333333333333336,1000.2583414713541,1010.0,1.0,NA,-73.13729546358714,20.81782624164649,False,
0.0,0.0,40.0,1000.2000122070312,1010.0,1.0,NA,-73.4000015258789,20.899999618530273,False,
0.0,0.0,40.666666666666664,1000.1416829427084,1010.0,1.0,NA,-73.64317312846244,20.978638424119513,True,13.360818366543487
0.0,0.0,41.333333333333336,1000.0833536783854,1010.0,1.0,NA,-73.87175640397251,21.05292020347193,False,
0.0,0.0,42.0,1000.0250244140625,1010.0,1.0,NA,-74.09300994873047,21.121505737304688,False,
0.0,0.0,43.0,999.9666748046875,1010.0,1.0,NA,-74.31473402165217,21.183807901305464,False,
0.0,0.0,44.0,999.9083251953125,1010.0,1.0,NA,-74.54689553203171,21.242247951044003,False,
0.0,0.0,45.0,999.8499755859375,1010.0,1.0,NA,-74.80000305175781,21.299999237060543,False,
0.0,0.0,45.0,999.7916463216146,1010.0,1.0,NA,-75.08094702995562,21.35919611694405,False,
0.0,0.0,45.0,999.7333170572916,1010.0,1.0,NA,-75.3821454246967,21.41781697647838,False,
0.0,0.0,45.0,999.6749877929688,1010.0,1.0,NA,-75.69239807128905,21.472801208496094,False,
0.0,0.0,45.0,999.6166585286459,1010.0,1.0,NA,-76.00178327166543,21.521631624855488,False,
0.0,0.0,45.0,999.5583292643229,1010.0,1.0,NA,-76.30549319425738,21.563964713517727,False,
0.0,0.0,45.0,999.5,1010.0,1.0,NA,-76.59999847412108,21.600000381469723,False,
0.0,0.0,43.333333333333336,999.4416707356771,1010.0,1.0,NA,-76.88240599449364,21.629936817634647,False,
0.0,0.0,41.666666666666664,999.3833414713541,1010.0,1.0,NA,-77.15236763133576,21.653965338680834,True,14.014373577590254
0.0,0.0,40.0,999.3250122070312,1010.0,1.0,NA,-77.41017150878906,21.67227554321289,False,
0.0,0.0,38.333333333333336,999.2666829427084,1010.0,1.0,NA,-77.65560503425021,21.685249937952793,True,12.700546126024088
0.0,0.0,36.666666666666664,999.2083536783854,1010.0,1.0,NA,-77.88645274813672,21.694042662092034,True,36.57228066968576
0.0,0.0,35.0,999.1500244140625,1010.0,1.0,NA,-78.09999847412108,21.700000762939453,True,58.64512001891881
0.0,0.0,34.0,999.0916748046875,1010.0,1.0,NA,-78.29456035215698,21.704197778540436,True,78.7513694563357
0.0,0.0,33.0,999.0333251953125,1010.0,1.0,NA,-78.47259378732245,21.706613209886587,True,97.14613246602856
0.0,0.0,32.0,998.9749755859375,1010.0,1.0,NA,-78.63758850097655,21.706953048706055,True,114.19177081674462
0.0,0.0,31.333333333333332,998.9166463216146,1010.0,1.0,NA,-78.7934327680954,21.705198169528956,True,130.29329673684106
