radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-85.5,17.799999237060547,False,
0.0,0.0,25.0,1003.0555623372396,1010.0,1.0,NA,-85.57286760708756,17.879650390486756,False,
0.0,0.0,25.0,1003.1111246744791,1010.0,1.0,NA,-85.64169031912276,17.95703341935013,False,
0.0,0.0,25.0,1003.1666870117188,1010.0,1.0,NA,-85.7076416015625,18.034954071044925,False,
0.0,0.0,25.0,1003.2222290039062,1010.0,1.0,NA,-85.77189491986378,18.11621809296541,False,
0.0,0.0,25.0,1003.2777709960938,1010.0,1.0,NA,-85.8356237394836,18.203631232505863,False,
0.0,0.0,25.0,1003.3333129882812,1010.0,1.0,NA,-85.9000015258789,18.299999237060547,False,
0.0,0.0,25.0,1003.3888753255209,1010.0,1.0,NA,-85.965877402404,18.407075595805892,False,
0.0,0.0,25.0,1003.4444376627604,1010.0,1.0,NA,-86.03280312400258,18.522404765046993,False,
0.0,0.0,25.0,1003.5,1010.0,1.0,NA,-86.10000610351562,18.642478942871094,False,
0.0,0.0,25.0,1003.5555623372396,1010.0,1.0,NA,-86.16687858096213,18.763935012227908,False,
0.0,0.0,25.0,1003.6111246744791,1010.0,1.0,NA,-86.23347210507315,18.8839885955169,False,
0.0,0.0,25.0,1003.6666870117188,1010.0,1.0,NA,-86.3000030517578,19.0,False,
0.0,0.0,25.0,1003.7222290039062,1010.0,1.0,NA,-86.36663907389571,19.10998107091291,False,
0.0,0.0,25.0,1003.7777709960938,1010.0,1.0,NA,-86.43335293224911,19.21454980538649,False,
0.0,0.0,25.0,1003.8333129882812,1010.0,1.0,NA,-86.50006866455078,19.31497573852539,False,
0.0,0.0,25.0,1003.8888753255209,1010.0,1.0,NA,-86.56672991837684,19.412376861007925,False,
0.0,0.0,25.0,1003.9444376627604,1010.0,1.0,NA,-86.63335878067647,19.507264985807133,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-86.6999969482422,19.600000381469727,False,
0.0,0.0,25.0,1003.6666666666666,1010.0,1.0,NA,-86.76667392087315,19.69079827964722,False,
0.0,0.0,25.0,1003.3333333333334,1010.0,1.0,NA,-86.83337041039513,19.77929376441033,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-86.90005493164061,19.864976882934574,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-86.96670624537084,19.94733575160436,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-87.0333440960625,20.025850763639756,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-87.0999984741211,20.100000381469727,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-87.16669008057164,20.169593988073604,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-87.23340245891742,20.235764648632266,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-87.30010986328125,20.299976348876953,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-87.36678859320409,20.363859832130032,True,4.969550370169126
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-87.43342312989972,20.429712872078383,True,15.061649823579621
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-87.50000000000001,20.5,True,25.510967422307967
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-87.5665348122912,20.57645856912131,True,36.47814624798527
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-87.63315950417685,20.6579172204625,True,47.88524273961131
