radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-78.69999694824219,23.700000762939453,False,
0.0,0.0,20.666666666666668,1009.6666666666666,1010.0,1.0,NA,-78.73116869387762,23.764221450652514,False,
0.0,0.0,21.333333333333332,1009.3333333333334,1010.0,1.0,NA,-78.76268204575966,23.83138575630652,False,
0.0,0.0,22.0,1009.0,1010.0,1.0,NA,-78.79492950439453,23.905019760131836,False,
0.0,0.0,23.0,1009.0,1010.0,1.0,NA,-78.82830357028851,23.98864954235884,False,
0.0,0.0,24.0,1009.0,1010.0,1.0,NA,-78.86319674394788,24.085801183217917,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-78.9000015258789,24.200000762939453,False,
0.0,0.0,25.666666666666668,1008.6666666666666,1010.0,1.0,NA,-78.93918076601649,24.333563873406213,False,
0.0,0.0,26.333333333333332,1008.3333333333334,1010.0,1.0,NA,-78.98147871201002,24.48396415311057,False,
0.0,0.0,27.0,1008.0,1010.0,1.0,NA,-79.02770996093751,24.64746475219727,False,
0.0,0.0,28.0,1008.0,1010.0,1.0,NA,-79.07875753403026,24.821099220653306,False,
0.0,0.0,29.0,1008.0,1010.0,1.0,NA,-79.1357781491326,25.004982707834635,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-79.19999694824217,25.20000076293945,False,
0.0,0.0,30.666666666666668,1008.0,1010.0,1.0,NA,-79.27214159171375,25.40590201208313,False,
0.0,0.0,31.333333333333332,1008.0,1010.0,1.0,NA,-79.3509498133309,25.61788738904986,False,
0.0,0.0,32.0,1008.0,1010.0,1.0,NA,-79.43466186523438,25.830020904541012,False,
0.0,0.0,33.0,1008.0,1010.0,1.0,NA,-79.52160590416386,26.036072096271127,False,
0.0,0.0,34.0,1008.0,1010.0,1.0,NA,-79.61046170525495,26.22863261000742,False,
0.0,0.0,35.0,1008.0,1010.0,1.0,NA,-79.69999694824219,26.399999618530273,False,
0.0,0.0,35.0,1007.6666666666666,1010.0,1.0,NA,-79.78915823681663,26.544603417032267,False,
0.0,0.0,35.0,1007.3333333333334,1010.0,1.0,NA,-79.87760787049586,26.665406790354922,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-79.9651870727539,26.767505645751953,False,
0.0,0.0,35.0,1006.6666666666666,1010.0,1.0,NA,-80.0509549419723,26.85553166170203,True,6.485107266700167
0.0,0.0,35.0,1006.3333333333334,1010.0,1.0,NA,-80.1308420761622,26.93225960158359,True,18.127863992376696
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-80.19999694824219,27.0,True,28.31161725769517
0.0,0.0,35.0,1005.6666666666666,1010.0,1.0,NA,-80.25535737443549,27.06078287504758,True,37.01495253366881
0.0,0.0,35.0,1005.3333333333334,1010.0,1.0,NA,-80.30101854418403,27.115516178794476,True,44.59609570254786
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.34286499023438,27.164827346801758,True,51.46711838360949
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.3866197151974,27.20984369778102,True,58.08418255390448
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.43735960114167,27.2536920830459,True,65.07986875184021
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.5,27.299999237060547,True,73.13214093872114
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.57803894788026,27.351653537961536,True,82.74577674411381
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.66930521759038,27.40858993857522,True,93.75889468189435
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.7702102661133,27.47000503540039,True,105.83344781019925
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.8773553956072,27.536092176595357,True,118.7049021181508
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-80.98810128893155,27.611031716956433,True,132.43768063683407
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-81.0999984741211,27.700000762939453,True,147.24747345442023
0.0,0.0,35.0,1004.6666666666666,1010.0,1.0,NA,-81.21121557194066,27.806215442944552,True,163.34910896504914
0.0,0.0,35.0,1004.3333333333334,1010.0,1.0,NA,-81.3223935740756,27.925047973149102,True,180.49672097848347
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-81.4347915649414,28.049909591674805,True,198.2327777272373
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-81.54996887849715,28.17440480553722,True,216.10006708140378
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-81.67068584687676,28.2929111973274,True,233.8059483813995
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-81.80000305175781,28.39999961853027,True,251.1825862134714
0.0,0.0,34.0,1003.6666666666666,1010.0,1.0,NA,-81.9394945690005,28.491693944570933,True,268.21065032735834
0.0,0.0,33.0,1003.3333333333334,1010.0,1.0,NA,-82.08478845119578,28.569830146635095,True,284.8526554928101
0.0,0.0,32.0,1003.0,1010.0,1.0,NA,-82.23002624511719,28.637697219848633,True,300.9145225481651
0.0,0.0,31.333333333333332,1002.6666666666666,1010.0,1.0,NA,-82.3690969015808,28.69811844153802,True,316.0551131692106
0.0,0.0,30.666666666666668,1002.3333333333334,1010.0,1.0,NA,-82.4948789875726,28.75205421783216,True,329.7080102852156
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-82.5999984741211,28.799999237060543,True,341.2573851704189
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-82.67940189811738,28.84251930382142,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-82.73731805990337,28.88046468778802,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-82.78029632568358,28.914756774902344,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-82.8154380659901,28.94613446538224,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-82.85205266866525,28.974606716549054,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-82.9000015258789,29.0,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-82.9658873169622,29.022663697709326,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-83.04327786989155,29.045038833159474,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-83.12248229980469,29.070089340209957,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-83.19477020513312,29.10111501691955,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-83.2552531174839,29.14275911814428,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-83.30000305175783,29.200000762939453,False,
0.0,0.0,29.0,1002.3333333333334,1010.0,1.0,NA,-83.32646221008916,29.276146828891413,False,
0.0,0.0,28.0,1002.6666666666666,1010.0,1.0,NA,-83.33755354354597,29.367815227710643,False,
0.0,0.0,27.0,1003.0,1010.0,1.0,NA,-83.33757019042969,29.469951629638672,False,
0.0,0.0,26.333333333333332,1003.3333333333334,1010.0,1.0,NA,-83.33028305411958,29.577922952345514,True,6.013269088653488
0.0,0.0,25.666666666666668,1003.6666666666666,1010.0,1.0,NA,-83.31737409830619,29.688781103215266,True,18.40311381098043
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-83.30000305175781,29.799999237060547,True,30.88320306291183
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-83.27942193763599,29.909493334201926,True,43.21911250828304
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-83.25725195667539,30.01695067699192,True,55.35719087180565
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-83.2352066040039,30.122501373291012,True,67.28407652563203
0.0,0.0,25.0,1004.3333333333334,1010.0,1.0,NA,-83.21548247405453,30.225200899725703,True,78.8600769319876
0.0,0.0,25.0,1004.6666666666666,1010.0,1.0,NA,-83.202208558481,30.319806207986588,True,89.45665835599196
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.19999694824219,30.399999618530273,True,98.37628317045262
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.21213383870801,30.461650927613007,True,105.32965554303057
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.23660184289297,30.509379834689632,True,111.13169363771992
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.27005767822266,30.549993515014645,True,116.66908043983157
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.3094944391798,30.59040232217269,True,122.53806094954936
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.35325072847573,30.63792932306912,True,129.28063108726306
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-83.40000152587889,30.70000076293945,True,137.50442945853905
0.0,0.0,24.0,1005.0,1010.0,1.0,NA,-83.44860225819689,30.78172011116113,True,147.7095130082244
0.0,0.0,23.0,1005.0,1010.0,1.0,NA,-83.49863014039376,30.878899733679305,True,159.5240988265622
0.0,0.0,22.0,1005.0,1010.0,1.0,NA,-83.54984283447266,30.98502922058105,True,172.29614957541332
0.0,0.0,21.333333333333332,1005.0,1010.0,1.0,NA,-83.60169542985187,31.09389395708686,True,185.37059823389023
0.0,0.0,20.666666666666668,1005.0,1010.0,1.0,NA,-83.65243272561035,31.200462508950842,True,198.16643340763926
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.69999694824219,31.299999237060547,True,210.12236953088492
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.74277581243464,31.389284127878753,True,220.8494417489509
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.78093898564786,31.471159670169353,True,230.6472226377744
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.81510162353516,31.54998397827148,True,239.99126599466243
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.84588864634627,31.62968067008806,True,249.3205886027949
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.87396403271684,31.712435377777137,True,258.8983899202953
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.9000015258789,31.799999237060547,True,268.94144593174263
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.9243929252958,31.893509830630745,True,279.5915354254707
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.9464022553561,31.991650529062788,True,290.70013328847443
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.96501159667967,32.092491149902344,True,302.0494598576516
0.0,0.0,20.0,1005.3333333333334,1010.0,1.0,NA,-83.97956375231489,32.19440117008606,True,313.46386336123385
0.0,0.0,20.0,1005.6666666666666,1010.0,1.0,NA,-83.99084441502455,32.29694870411443,True,324.9158741576102
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-84.0,32.400001525878906,True,336.4070561450147
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-84.00776309201063,32.503302207684584,True,347.91664119124425
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-84.01321095413832,32.606092515491135,True,359.3578009557658
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-84.01500701904295,32.70748901367187,True,370.633830826059
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-84.01236587653196,32.806812663111494,True,381.68087791497055
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-84.0067067450027,32.9042020107403,True,392.52297322447964
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-84.0,32.99999999999999,True,403.1935890662995
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.993444449496,33.094223542095605,True,413.688570698393
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.98515263117204,33.1855854192856,True,423.8768410352843
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.97246551513672,33.2724723815918,True,433.61003190925135
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.95341145831453,33.353635946464664,True,442.8070492305239
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.92876836489386,33.42928670106944,True,451.52460217147785
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.9000015258789,33.5,True,459.8280247765807
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.86797973813333,33.56604156984122,True,467.74863924961954
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.83118582195861,33.62643862514179,True,475.2796557465839
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.78750610351562,33.679908752441406,True,482.4696388579166
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.73504850444431,33.72569049403267,True,489.5026587885576
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.67280732830099,33.76510621521995,True,496.736415760032
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.5999984741211,33.79999923706055,True,504.5038657953069
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.51629111270555,33.831623502322714,True,512.9990651224964
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.42316750191776,33.85887544061865,True,522.1174961429101
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.32256317138672,33.88006210327148,True,531.700014677994
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.21659064490346,33.89384982217015,True,541.601462355479
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.10807042290739,33.90034205146668,True,551.6434585098136
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.0,33.900001525878906,True,561.61767013579
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-82.89478019756412,33.893381792962984,True,571.3569697678988
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-82.79242514410815,33.88139965162841,True,580.8985177923681
