radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,40.0,1007.0,1012.0,1.0,NA,-95.0,27.5,False,
16.666666666666664,40.0,41.666666666666664,1006.0,1012.0,1.0,NA,-95.06614178142854,27.67793918001006,False,
33.33333333333333,80.0,43.333333333333336,1005.0,1012.0,1.0,NA,-95.13006830524269,27.853983627536696,False,
50.0,120.0,45.0,1004.0,1012.0,1.0,NA,-95.1885986328125,28.026172637939453,False,
50.0,120.0,46.666666666666664,1003.3333333333334,1012.0,1.0,NA,-95.23855182550821,28.192545506577883,False,
50.0,120.0,48.333333333333336,1002.6666666666666,1012.0,1.0,NA,-95.27674694469992,28.35114152881155,False,
50.0,120.0,50.0,1002.0,1012.0,1.0,NA,-95.30000305175781,28.5,False,
50.0,120.0,48.333333333333336,1002.3333333333334,1011.3333333333334,1.0,NA,-95.30705310204937,28.638325273193185,False,
50.0,120.0,46.666666666666664,1002.6666666666666,1010.6666666666666,1.0,NA,-95.30428562693132,28.769981932202633,False,
50.0,120.0,45.0,1003.0,1010.0,1.0,NA,-95.30000305175781,28.899999618530277,False,
50.0,120.0,45.0,1003.0,1009.3333333333334,1.0,NA,-95.30024536011672,29.032277750737997,True,7.3543380425955664
50.0,120.0,45.0,1003.0,1008.6666666666666,1.0,NA,-95.30200276853111,29.166194855627516,True,22.246219629370376
50.0,120.0,45.0,1003.0,1008.0,1.0,NA,-95.30000305175781,29.299999237060543,True,37.125853248146996
50.0,116.66666666666667,42.333333333333336,1003.3333333333334,1008.0,1.0,NA,-95.29026291570855,29.432308548864782,True,51.86822475668437
50.0,113.33333333333333,39.666666666666664,1003.6666666666666,1008.0,1.0,NA,-95.2739547909147,29.56321784473208,True,66.50999100762982
50.0,110.0,37.0,1004.0,1008.0,1.0,NA,-95.25354003906249,29.693191528320312,True,81.09648662464721
50.0,106.66666666666667,34.666666666666664,1004.6666666666666,1008.0,1.0,NA,-95.23176621851307,29.823355389934758,True,95.72186744085361
50.0,103.33333333333333,32.333333333333336,1005.3333333333334,1008.0,1.0,NA,-95.21252567432762,29.957480766470432,True,110.75083064919582
50.0,100.0,30.0,1006.0,1008.0,1.0,NA,-95.19999694824219,30.10000038146973,True,126.64412151386736
50.0,100.0,28.333333333333332,1005.6666666666666,1008.0128173828125,1.0,NA,-95.19698054628502,30.253503739120227,True,143.71537869915454
50.0,100.0,26.666666666666668,1005.3333333333334,1008.025634765625,1.0,NA,-95.2007648316532,30.413207466190123,True,161.4773364344319
