radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
65.0,200.0,30.0,1006.0,1013.0,1.0,NA,-87.0999984741211,18.799999237060547,False,
65.0,200.0,30.0,1006.0,1013.0,1.0,NA,-87.0042856199459,18.77518539247036,False,
65.0,200.0,30.0,1006.0,1013.0,1.0,NA,-86.90783489515378,18.75238259064187,False,
65.0,200.0,30.0,1006.0,1013.0,1.0,NA,-86.8099136352539,18.7325267791748,False,
65.0,200.0,30.0,1006.0,1013.0,1.0,NA,-86.7097891757555,18.716553905668896,False,
65.0,200.0,30.0,1006.0,1013.0,1.0,NA,-86.60672885216779,18.705399917723867,False,
65.0,200.0,30.0,1006.0,1013.0,1.0,NA,-86.5,18.700000762939453,False,
66.66666666666667,200.0,30.0,1006.0,1012.6666666666666,1.0,NA,-86.38959442471725,18.70175057188115,False,
68.33333333333333,200.0,30.0,1006.0,1012.3333333333334,1.0,NA,-86.27840181160835,18.713876206977556,False,
70.0,200.0,30.0,1006.0,1012.0,1.0,NA,-86.17003631591798,18.740062713623047,False,
71.66666666666667,200.0,30.0,1006.0,1012.0,1.0,NA,-86.06818459067136,18.782519644683568,False,
73.33333333333333,200.0,30.0,1006.0,1012.0,1.0,NA,-85.97682328001576,18.83755458291137,False,
75.0,200.0,30.0,1006.0,1012.0,1.0,NA,-85.9000015258789,18.899999618530273,False,
77.33333333333333,200.0,30.0,1005.6666666666666,1011.6666666666666,1.0,NA,-85.84047737291631,18.966810288155003,False,
79.66666666666667,200.0,30.0,1005.3333333333334,1011.3333333333334,1.0,NA,-85.79584447669451,19.043435913963943,False,
82.0,200.0,30.0,1005.0,1011.0,1.0,NA,-85.76240539550781,19.137449264526367,False,
84.66666666666667,200.0,30.0,1005.0,1010.6666666666666,1.0,NA,-85.73674862554455,19.256440035487195,False,
87.33333333333333,200.0,30.0,1005.0,1010.3333333333334,1.0,NA,-85.71660641456967,19.40806563079394,False,
90.0,200.0,30.0,1005.0,1010.0,1.0,NA,-85.69999694824219,19.600000381469727,False,
90.0,200.0,30.0,1004.6666666666666,1009.6666666666666,1.0,NA,-85.68514961877474,19.83660749698405,False,
90.0,200.0,30.0,1004.3333333333334,1009.3333333333334,1.0,NA,-85.67113864459485,20.109005700591783,False,
90.0,200.0,30.0,1004.0,1009.0,1.0,NA,-85.6572494506836,20.40500259399414,False,
90.0,200.0,30.0,1004.0,1008.6666666666666,1.0,NA,-85.64242789438313,20.711936808784166,False,
90.0,200.0,30.0,1004.0,1008.3333333333334,1.0,NA,-85.62426156247984,21.015271096122234,False,
90.0,200.0,30.0,1004.0,1008.0,1.0,NA,-85.59999847412112,21.29999923706055,False,
90.0,196.66666666666666,30.666666666666668,1003.6666666666666,1008.0,1.0,NA,-85.56750926222492,21.5551869927554,False,
