radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1008.0,1010.0,1.0,NA,-82.5999984741211,13.600000381469727,False,
0.0,0.0,20.0,1007.6666666666666,1010.0,1.0,NA,-82.66770838199196,13.774703270168342,False,
0.0,0.0,20.0,1007.3333333333334,1010.0,1.0,NA,-82.73519243530279,13.950896585759512,False,
0.0,0.0,20.0,1007.0,1010.0,1.0,NA,-82.80230712890625,14.130051612854004,False,
0.0,0.0,20.0,1006.6666666666666,1010.0,1.0,NA,-82.86890895765512,14.313639636062593,False,
0.0,0.0,20.0,1006.3333333333334,1010.0,1.0,NA,-82.93485441640212,14.503131939996047,False,
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.00000000000001,14.699999809265137,False,
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.0643301670895,14.905173712111237,False,
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.12834123146357,15.117420851298137,False,
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.19265747070312,15.334967613220217,False,
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.25813729248006,15.555978550962926,False,
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.32657562482987,15.77837088437594,False,
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.4000015258789,16.0,False,
0.0,0.0,20.666666666666668,1006.0,1010.0,1.0,NA,-83.47968559309363,16.21913449868957,False,
0.0,0.0,21.333333333333332,1006.0,1010.0,1.0,NA,-83.56386458130099,16.43569583855406,False,
0.0,0.0,22.0,1006.0,1010.0,1.0,NA,-83.65001678466797,16.6500186920166,False,
0.0,0.0,23.0,1006.0,1010.0,1.0,NA,-83.73580219730532,16.863070923309092,False,
0.0,0.0,24.0,1006.0,1010.0,1.0,NA,-83.81960761309904,17.0783531638985,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-83.90000152587889,17.299999237060547,False,
0.0,0.0,25.666666666666668,1005.6666666666666,1010.0,1.0,NA,-83.97587118164988,17.53030956923671,False,
0.0,0.0,26.333333333333332,1005.3333333333334,1010.0,1.0,NA,-84.0473788351179,17.76425099953142,False,
0.0,0.0,27.0,1005.0,1010.0,1.0,NA,-84.11500549316405,17.99495697021484,False,
