radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-84.80000305175781,16.299999237060547,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-84.79035720589725,16.366860255363502,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-84.77562852459194,16.443489306314454,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-84.75752258300781,16.52750205993652,False,
0.0,0.0,30.0,1004.6666666666666,1010.0,1.0,NA,-84.73774495631082,16.616514186252818,False,
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-84.71800121966697,16.708141355286454,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-84.69999694824219,16.799999237060547,False,
0.0,0.0,30.666666666666668,1003.6666666666666,1010.0,1.0,NA,-84.68484518592753,16.890143324965216,False,
0.0,0.0,31.333333333333332,1003.3333333333334,1010.0,1.0,NA,-84.67128885151448,16.978388405858595,False,
0.0,0.0,32.0,1003.0,1010.0,1.0,NA,-84.65747833251953,17.06498908996582,False,
0.0,0.0,33.0,1002.6666666666666,1010.0,1.0,NA,-84.64171116204862,17.14955289022457,False,
0.0,0.0,34.0,1002.3333333333334,1010.0,1.0,NA,-84.62287345556494,17.229098930422683,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-84.5999984741211,17.299999237060543,False,
0.0,0.0,35.666666666666664,1001.6666666666666,1010.0,1.0,NA,-84.57248963862466,17.35984644199022,False,
0.0,0.0,36.333333333333336,1001.3333333333334,1010.0,1.0,NA,-84.54123100940355,17.411115598470612,False,
0.0,0.0,37.0,1001.0,1010.0,1.0,NA,-84.50747680664062,17.4575023651123,False,
0.0,0.0,38.0,1000.6666666666666,1010.0,1.0,NA,-84.4723411974428,17.502542232724345,False,
0.0,0.0,39.0,1000.3333333333334,1010.0,1.0,NA,-84.43637813661319,17.549130020909683,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-84.4000015258789,17.600000381469727,False,
0.0,0.0,41.666666666666664,999.3333333333334,1010.0,1.0,NA,-84.36362430198238,17.657123231170537,False,
0.0,0.0,43.333333333333336,998.6666666666666,1010.0,1.0,NA,-84.32765554172755,17.71940954663684,False,
0.0,0.0,45.0,998.0,1010.0,1.0,NA,-84.2925033569336,17.785005569458008,False,
0.0,0.0,46.666666666666664,997.3333333333334,1010.0,1.0,NA,-84.25872288070615,17.85268293759584,False,
0.0,0.0,48.333333333333336,996.6666666666666,1010.0,1.0,NA,-84.22745733129648,17.923714874501858,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-84.19999694824219,18.0,False,
0.0,0.0,52.333333333333336,995.0,1010.0,1.0,NA,-84.17722908666939,18.08262691361029,False,
0.0,0.0,54.666666666666664,994.0,1010.0,1.0,NA,-84.15842956405804,18.169444133637143,False,
0.0,0.0,57.0,993.0,1010.0,1.0,NA,-84.14247131347656,18.257490158081055,False,
0.0,0.0,59.666666666666664,992.0,1010.0,1.0,NA,-84.12821337723506,18.343826224278803,False,
0.0,0.0,62.333333333333336,991.0,1010.0,1.0,NA,-84.11445923461038,18.42560452691237,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-84.09999847412111,18.500000000000004,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-84.08398051474197,18.564997133614934,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-84.06699409727258,18.621818642050314,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-84.04998779296876,18.672496795654297,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-84.03360145932297,18.71876776870468,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-84.01724009877466,18.761183351198024,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-84.00000000000001,18.799999237060547,False,
0.0,0.0,65.0,989.3333333333334,1010.0,1.0,NA,-83.98129326990986,18.835567334259295,False,
0.0,0.0,65.0,988.6666666666666,1010.0,1.0,NA,-83.96179528835427,18.868624406924585,False,
0.0,0.0,65.0,988.0,1010.0,1.0,NA,-83.94249725341798,18.90000343322754,False,
0.0,0.0,65.0,987.3333333333334,1010.0,1.0,NA,-83.92454913047115,18.93081879816619,False,
0.0,0.0,65.0,986.6666666666666,1010.0,1.0,NA,-83.9097359540257,18.963310514046164,False,
0.0,0.0,65.0,986.0,1010.0,1.0,NA,-83.9000015258789,18.999999999999996,False,
0.0,0.0,65.66666666666667,985.3333333333334,1010.0,1.0,NA,-83.89652130078001,19.042743002544626,False,
0.0,0.0,66.33333333333333,984.6666666666666,1010.0,1.0,NA,-83.89739734528611,19.090732577734574,False,
0.0,0.0,67.0,984.0,1010.0,1.0,NA,-83.89996337890625,19.142496109008786,False,
0.0,0.0,68.0,983.6666666666666,1010.0,1.0,NA,-83.90188137731013,19.196349682151897,False,
0.0,0.0,69.0,983.3333333333334,1010.0,1.0,NA,-83.90212634081003,19.249764192331416,False,
0.0,0.0,70.0,983.0,1010.0,1.0,NA,-83.90000152587888,19.299999237060547,False,
0.0,0.0,70.66666666666667,982.3333333333334,1010.0,1.0,NA,-83.89481002410848,19.345453556029476,False,
0.0,0.0,71.33333333333333,981.6666666666666,1010.0,1.0,NA,-83.88585426756599,19.389082457636295,False,
0.0,0.0,72.0,981.0,1010.0,1.0,NA,-83.87243652343749,19.434980392456055,False,
0.0,0.0,73.0,980.3333333333334,1010.0,1.0,NA,-83.853917170552,19.48623319919441,False,
0.0,0.0,74.0,979.6666666666666,1010.0,1.0,NA,-83.8298890343107,19.541892269079415,False,
0.0,0.0,75.0,979.0,1010.0,1.0,NA,-83.80000305175781,19.600000381469723,False,
0.0,0.0,75.66666666666667,978.3333333333334,1010.0,1.0,NA,-83.76393473452906,19.659639346949636,False,
0.0,0.0,76.33333333333333,977.6666666666666,1010.0,1.0,NA,-83.72145789262672,19.72404710100606,False,
0.0,0.0,77.0,977.0,1010.0,1.0,NA,-83.67237091064452,19.797500610351562,False,
0.0,0.0,78.0,976.6666666666666,1010.0,1.0,NA,-83.6170857668742,19.883724806299497,False,
0.0,0.0,79.0,976.3333333333334,1010.0,1.0,NA,-83.55846881439896,19.98423647856643,False,
0.0,0.0,80.0,976.0,1010.0,1.0,NA,-83.5,20.100000381469727,False,
0.0,0.0,80.66666666666667,975.7142944335938,1010.0,1.0,NA,-83.44402337708293,20.23182957609094,False,
0.0,0.0,81.33333333333333,975.4285888671875,1010.0,1.0,NA,-83.38833942555142,20.379930350568415,False,
0.0,0.0,82.0,975.1428833007812,1010.0,1.0,NA,-83.32961273193358,20.544357299804688,False,
0.0,0.0,83.0,974.8571573893229,1010.0,1.0,NA,-83.26444034239748,20.723826471901482,False,
0.0,0.0,84.0,974.5714314778646,1010.0,1.0,NA,-83.1891491416708,20.911699727757277,False,
0.0,0.0,85.0,974.2857055664062,1010.0,1.0,NA,-83.09999847412108,21.100000381469727,False,
0.0,0.0,85.0,973.8571472167969,1010.0,1.0,NA,-82.99760336034792,21.287504604779595,False,
0.0,0.0,85.0,973.4285888671875,1010.0,1.0,NA,-82.9000015258789,21.500000000000004,True,12.848530123371866
0.0,0.0,86.0,972.5714111328125,1010.0,1.0,NA,-82.82456207275389,21.761596679687496,True,42.96380153763799
0.0,0.0,87.33333333333333,972.2857055664062,1010.0,1.0,NA,-82.76915531576583,22.06227005188903,False,
0.0,0.0,88.66666666666667,972.0,1010.0,1.0,NA,-82.72902091651707,22.381911917608615,False,
0.0,0.0,90.0,971.7142944335938,1010.0,1.0,NA,-82.69999694824219,22.700000762939457,True,17.747550081427853
0.0,0.0,91.66666666666667,971.4285685221354,1010.0,1.0,NA,-82.67893229726221,23.00069844286463,True,51.25320374968689
0.0,0.0,93.33333333333333,971.1428426106771,1010.0,1.0,NA,-82.66671910224413,23.28690028792682,False,
0.0,0.0,95.0,970.8571166992188,1010.0,1.0,NA,-82.6652603149414,23.566184997558597,False,
0.0,0.0,96.66666666666667,970.5714111328125,1010.0,1.0,NA,-82.67481285123273,23.84471187527893,False,
0.0,0.0,98.33333333333333,970.2857055664062,1010.0,1.0,NA,-82.68904948349794,24.122962640952473,False,
0.0,0.0,100.0,970.0,1010.0,1.0,NA,-82.69999694824222,24.399999618530277,False,
0.0,0.0,98.33333333333333,970.6666666666666,1010.0,1.0,NA,-82.70235896816278,24.674901018164288,False,
0.0,0.0,96.66666666666667,971.3333333333334,1010.0,1.0,NA,-82.70154721072588,24.94680859481005,False,
0.0,0.0,95.0,972.0,1010.0,1.0,NA,-82.70565032958986,25.214879989624023,False,
0.0,0.0,93.33333333333333,972.6666666666666,1010.0,1.0,NA,-82.72170762919772,25.478730121738934,False,
0.0,0.0,91.66666666666667,973.3333333333334,1010.0,1.0,NA,-82.7525610171315,25.739803022192824,False,
0.0,0.0,90.0,974.0,1010.0,1.0,NA,-82.80000305175783,26.0,False,
0.0,0.0,90.0,973.6666666666666,1010.0,1.0,NA,-82.86509320502388,26.260410018746953,False,
0.0,0.0,90.0,973.3333333333334,1010.0,1.0,NA,-82.94595860319895,26.518872660308798,False,
0.0,0.0,90.0,973.0,1010.0,1.0,NA,-83.03999328613283,26.772415161132812,False,
0.0,0.0,90.0,972.6666666666666,1010.0,1.0,NA,-83.14551529678243,27.01903534345698,False,
0.0,0.0,90.0,972.3333333333334,1010.0,1.0,NA,-83.26453869053351,27.26061337268218,False,
0.0,0.0,90.0,972.0,1010.0,1.0,NA,-83.40000152587892,27.499999999999996,False,
0.0,0.0,90.0,971.6666666666666,1010.0,1.0,NA,-83.55279276722499,27.738911796444196,False,
0.0,0.0,90.0,971.3333333333334,1010.0,1.0,NA,-83.71560500263213,27.974528612417316,False,
0.0,0.0,90.0,971.0,1010.0,1.0,NA,-83.87908172607423,28.202896118164062,False,
0.0,0.0,90.0,970.6666666666666,1010.0,1.0,NA,-84.03460973846619,28.419876271357566,False,
0.0,0.0,90.0,970.3333333333334,1010.0,1.0,NA,-84.17654906848728,28.62059617938464,False,
0.0,0.0,90.0,970.0,1010.0,1.0,NA,-84.30000305175783,28.799999237060543,False,
0.0,0.0,87.33333333333333,971.6666666666666,1010.0,1.0,NA,-84.40079007976387,28.955013087630558,False,
0.0,0.0,84.66666666666667,973.3333333333334,1010.0,1.0,NA,-84.47758876745449,29.090502368060218,False,
0.0,0.0,82.0,975.0,1010.0,1.0,NA,-84.52979278564455,29.213315963745117,False,
0.0,0.0,79.66666666666667,977.0,1010.0,1.0,NA,-84.55558197065398,29.331258644717224,False,
0.0,0.0,77.33333333333333,979.0,1010.0,1.0,NA,-84.54828082082376,29.455958719554108,False,
0.0,0.0,75.0,981.0,1010.0,1.0,NA,-84.5,29.600000381469723,False,
0.0,0.0,75.0,979.6666666666666,1010.0,1.0,NA,-84.40913205344411,29.7695227703314,False,
0.0,0.0,75.0,978.3333333333334,1010.0,1.0,NA,-84.29919705207884,29.944884812619986,False,
0.0,0.0,75.0,977.0,1010.0,1.0,NA,-84.19999694824219,30.100000381469727,False,
0.0,0.0,70.0,978.1999918619791,1010.0,1.0,NA,-84.1315253407431,30.216820114451952,True,7.28089058908478
0.0,0.0,65.0,979.3999837239584,1010.0,1.0,NA,-84.07454241427445,30.309441706886492,True,18.943696183038917
0.0,0.0,60.0,980.5999755859375,1010.0,1.0,NA,-84.00000000000001,30.399999618530273,True,31.294977304216815
0.0,0.0,57.333333333333336,981.7999877929688,1010.0,1.0,NA,-83.88555917029858,30.505672535817478,True,47.369948870437135
0.0,0.0,54.666666666666664,983.0,1010.0,1.0,NA,-83.73571796240901,30.623816051891314,True,66.8225255993163
0.0,0.0,52.0,984.2000122070312,1010.0,1.0,NA,-83.56168365478517,30.746829986572266,True,88.36465431381603
