radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,105.0,954.0,1010.0,1.0,NA,-80.4000015258789,23.100000381469727,False,
0.0,0.0,104.0,953.8444417317709,1010.0,1.0,NA,-80.65876676142848,23.12694911667858,False,
0.0,0.0,103.0,953.6888834635416,1010.0,1.0,NA,-80.91697939899741,23.158200935595474,False,
0.0,0.0,102.0,953.5333251953125,1010.0,1.0,NA,-81.17242431640625,23.19244384765625,True,13.193300076675854
0.0,0.0,101.33333333333333,953.3777669270834,1010.0,1.0,NA,-81.42288639147571,23.228365862296783,False,
0.0,0.0,100.66666666666667,953.2222086588541,1010.0,1.0,NA,-81.66615050202635,23.26465498895292,False,
0.0,0.0,100.0,953.066650390625,1010.0,1.0,NA,-81.9000015258789,23.299999237060547,False,
0.0,0.0,100.0,952.9110921223959,1010.0,1.0,NA,-82.1227672127801,23.333546092423315,False,
0.0,0.0,100.0,952.7555338541666,1010.0,1.0,NA,-82.33494680018156,23.36628094631617,False,
0.0,0.0,100.0,952.5999755859375,1010.0,1.0,NA,-82.53758239746095,23.39964866638184,False,
0.0,0.0,100.0,952.4444376627604,1010.0,1.0,NA,-82.73176619295072,23.434427538779985,False,
0.0,0.0,100.0,952.2888997395834,1010.0,1.0,NA,-82.91879069080213,23.46872952373795,False,
0.0,0.0,100.0,952.1333618164062,1010.0,1.0,NA,-83.0999984741211,23.499999999999996,False,
0.0,0.0,100.0,951.9778035481771,1010.0,1.0,NA,-83.27648061036062,23.52668843595555,False,
0.0,0.0,100.0,951.8222452799479,1010.0,1.0,NA,-83.44832210436172,23.551260658574687,False,
0.0,0.0,100.0,951.6666870117188,1010.0,1.0,NA,-83.6153564453125,23.577186584472653,False,
0.0,0.0,100.0,951.5111287434896,1010.0,1.0,NA,-83.77793738285939,23.60801816785533,False,
0.0,0.0,100.0,951.3555704752604,1010.0,1.0,NA,-83.9384997084827,23.647635513291213,False,
0.0,0.0,100.0,951.2000122070312,1010.0,1.0,NA,-84.0999984741211,23.700000762939453,False,
0.0,0.0,101.66666666666667,951.0444539388021,1010.0,1.0,NA,-84.26465473007312,23.767655233203804,False,
0.0,0.0,103.33333333333333,950.8888956705729,1010.0,1.0,NA,-84.43175352007691,23.84745693746652,False,
0.0,0.0,105.0,950.7333374023438,1010.0,1.0,NA,-84.59984588623047,23.934843063354496,False,
0.0,0.0,106.66666666666667,950.5777791341146,1010.0,1.0,NA,-84.76764596735589,24.025366387972397,False,
0.0,0.0,108.33333333333333,950.4222208658854,1010.0,1.0,NA,-84.93452028917184,24.115042046336143,False,
0.0,0.0,110.0,950.2666625976562,1010.0,1.0,NA,-85.09999847412111,24.200000762939453,False,
0.0,0.0,111.66666666666667,950.1111043294271,1010.0,1.0,NA,-85.26395567992677,24.27736867616963,False,
0.0,0.0,113.33333333333333,949.9555460611979,1010.0,1.0,NA,-85.42764920543331,24.348253579988373,False,
0.0,0.0,115.0,949.7999877929688,1010.0,1.0,NA,-85.59268188476562,24.414758682250977,False,
0.0,0.0,116.66666666666667,949.6444295247396,1010.0,1.0,NA,-85.76021785898017,24.478652862042907,False,
0.0,0.0,118.33333333333333,949.4888712565104,1010.0,1.0,NA,-85.9296664968603,24.540367683370366,False,
0.0,0.0,120.0,949.3333129882812,1010.0,1.0,NA,-86.0999984741211,24.600000381469727,False,
0.0,0.0,120.0,949.1777547200521,1010.0,1.0,NA,-86.2707092588451,24.657545539246527,False,
0.0,0.0,120.0,949.0221964518229,1010.0,1.0,NA,-86.44339348858517,24.712587130282884,False,
0.0,0.0,120.0,948.8666381835938,1010.0,1.0,NA,-86.62017059326172,24.764606475830075,False,
0.0,0.0,120.0,948.7111002604166,1010.0,1.0,NA,-86.80329865065171,24.81318324404608,False,
0.0,0.0,120.0,948.5555623372396,1010.0,1.0,NA,-86.99559032995855,24.858290490715657,False,
0.0,0.0,120.0,948.4000244140625,1010.0,1.0,NA,-87.19999694824219,24.899999618530273,False,
0.0,0.0,120.0,948.2444661458334,1010.0,1.0,NA,-87.41834890095399,24.938460402167166,False,
0.0,0.0,120.0,948.0889078776041,1010.0,1.0,NA,-87.64799289711084,24.974136104246696,False,
0.0,0.0,120.0,947.933349609375,1010.0,1.0,NA,-87.88515472412108,25.007568359375,False,
0.0,0.0,120.0,947.7777913411459,1010.0,1.0,NA,-88.12591177716209,25.039305453726943,False,
0.0,0.0,120.0,947.6222330729166,1010.0,1.0,NA,-88.36574788248775,25.06992227975234,False,
0.0,0.0,120.0,947.4666748046875,1010.0,1.0,NA,-88.59999847412107,25.100000381469727,False,
0.0,0.0,120.0,947.3111165364584,1010.0,1.0,NA,-88.82530092417215,25.130095302998832,False,
0.0,0.0,120.0,947.1555582682291,1010.0,1.0,NA,-89.04350035709963,25.16065858886416,False,
0.0,0.0,120.0,947.0,1010.0,1.0,NA,-89.2577438354492,25.192115783691406,False,
0.0,0.0,120.0,946.8444417317709,1010.0,1.0,NA,-89.47087443500335,25.225036616138073,False,
0.0,0.0,120.0,946.6888834635416,1010.0,1.0,NA,-89.68451928449129,25.260567550988927,False,
0.0,0.0,120.0,946.5333251953125,1010.0,1.0,NA,-89.9000015258789,25.299999237060547,False,
0.0,0.0,119.0,946.3777669270834,1010.0,1.0,NA,-90.11815564760909,25.344166883730153,False,
0.0,0.0,118.0,946.2222086588541,1010.0,1.0,NA,-90.33786152403243,25.39208394261758,False,
0.0,0.0,117.0,946.066650390625,1010.0,1.0,NA,-90.55751037597656,25.44230842590332,False,
0.0,0.0,116.33333333333333,945.9110921223959,1010.0,1.0,NA,-90.77549231149239,25.493679599009113,False,
0.0,0.0,115.66666666666667,945.7555338541666,1010.0,1.0,NA,-90.99019298752485,25.54616174032186,False,
0.0,0.0,115.0,945.5999755859375,1010.0,1.0,NA,-91.19999694824219,25.600000381469727,False,
0.0,0.0,115.0,945.4444376627604,1010.0,1.0,NA,-91.40388498055319,25.655161568671765,False,
0.0,0.0,115.0,945.2888997395834,1010.0,1.0,NA,-91.6032228423286,25.710493406510704,False,
0.0,0.0,115.0,945.1333618164062,1010.0,1.0,NA,-91.79997253417969,25.764564514160156,False,
0.0,0.0,115.0,944.9778035481771,1010.0,1.0,NA,-91.99630675781316,25.815762028231603,False,
0.0,0.0,115.0,944.8222452799479,1010.0,1.0,NA,-92.19524101931805,25.861747155088025,False,
0.0,0.0,115.0,944.6666870117188,1010.0,1.0,NA,-92.4000015258789,25.899999618530273,False,
0.0,0.0,115.0,944.5111287434896,1010.0,1.0,NA,-92.61265772515516,25.928804498337964,False,
0.0,0.0,115.0,944.3555704752604,1010.0,1.0,NA,-92.83065202670623,25.949668298205886,False,
0.0,0.0,115.0,944.2000122070312,1010.0,1.0,NA,-93.0502700805664,25.96490287780761,False,
0.0,0.0,115.0,944.0444539388021,1010.0,1.0,NA,-93.2684743401736,25.976821952677774,False,
0.0,0.0,115.0,943.8888956705729,1010.0,1.0,NA,-93.48493447258018,25.987746661795253,False,
0.0,0.0,115.0,943.7333374023438,1010.0,1.0,NA,-93.69999694824219,25.999999999999996,False,
0.0,0.0,114.0,943.5777791341146,1010.0,1.0,NA,-93.91362903687175,26.015236364137042,False,
0.0,0.0,113.0,943.4222208658854,1010.0,1.0,NA,-94.124281205206,26.032435759071806,False,
0.0,0.0,112.0,943.2666625976562,1010.0,1.0,NA,-94.33002471923827,26.049909591674805,False,
0.0,0.0,111.33333333333333,943.1111043294271,1010.0,1.0,NA,-94.52898586460715,26.066447365011776,False,
0.0,0.0,110.66666666666667,942.9555460611979,1010.0,1.0,NA,-94.71951100553235,26.082750966929435,False,
0.0,0.0,110.0,942.7999877929688,1010.0,1.0,NA,-94.9000015258789,26.100000381469723,False,
0.0,0.0,110.0,942.6444295247396,1010.0,1.0,NA,-95.06940307481317,26.118929995970095,False,
0.0,0.0,110.0,942.4888712565104,1010.0,1.0,NA,-95.22883836270718,26.138491810950054,False,
0.0,0.0,110.0,942.3333129882812,1010.0,1.0,NA,-95.37997436523438,26.15719223022461,False,
0.0,0.0,110.0,942.1777547200521,1010.0,1.0,NA,-95.52446867415732,26.173789939496675,False,
0.0,0.0,110.0,942.0221964518229,1010.0,1.0,NA,-95.66394134559555,26.188052752020806,False,
0.0,0.0,110.0,941.8666381835938,1010.0,1.0,NA,-95.80000305175781,26.200000762939453,False,
0.0,0.0,110.0,941.7111002604166,1010.0,1.0,NA,-95.93404623933584,26.20959485365496,False,
0.0,0.0,110.0,941.5555623372396,1010.0,1.0,NA,-96.06659045295378,26.21655905060919,False,
0.0,0.0,110.0,941.4000244140625,1010.0,1.0,NA,-96.19793701171875,26.220558166503903,False,
0.0,0.0,110.0,941.2444661458334,1010.0,1.0,NA,-96.32883888378062,26.22083433285902,False,
0.0,0.0,110.0,941.0889078776041,1010.0,1.0,NA,-96.46185563346023,26.21493895646725,False,
0.0,0.0,110.0,940.933349609375,1010.0,1.0,NA,-96.5999984741211,26.20000076293945,False,
0.0,0.0,110.0,940.7777913411459,1010.0,1.0,NA,-96.74527771185168,26.17482982244563,False,
0.0,0.0,110.0,940.6222330729166,1010.0,1.0,NA,-96.89570002364005,26.144961583392302,False,
0.0,0.0,110.0,940.4666748046875,1010.0,1.0,NA,-97.04827117919922,26.117612838745117,False,
0.0,0.0,110.0,940.0,1010.0,1.0,NA,-97.19999694824219,26.100000381469727,False,
