radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-97.5,27.200000762939453,True,0.0
0.0,0.0,43.333333333333336,1000.3333333333334,1010.0,1.0,NA,-97.5596068342762,27.366223691149237,True,19.399128451505547
0.0,0.0,41.666666666666664,1000.6666666666666,1010.0,1.0,NA,-97.62532744197608,27.533569112017698,True,39.10476187380946
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-97.69469451904295,27.701328277587894,True,58.971316266433426
0.0,0.0,38.333333333333336,1001.3333333333334,1010.0,1.0,NA,-97.76524076142017,27.868792439902872,True,78.84367375384214
0.0,0.0,36.666666666666664,1001.6666666666666,1010.0,1.0,NA,-97.83449886505105,28.03525285100571,True,98.56373270991708
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-97.9000015258789,28.200000762939457,True,117.97656225676033
0.0,0.0,34.0,1002.0,1010.0,1.0,NA,-97.95986428345451,28.3617009610186,True,136.88822149433395
0.0,0.0,33.0,1002.0,1010.0,1.0,NA,-98.0145340517585,28.516512363643354,True,154.91330177648618
0.0,0.0,32.0,1002.0,1010.0,1.0,NA,-98.0650405883789,28.65996742248535,True,171.60964549976717
0.0,0.0,31.333333333333332,1002.3333333333334,1010.0,1.0,NA,-98.11234396809722,28.78843121688174,True,186.62043876523308
0.0,0.0,30.666666666666668,1002.6666666666666,1010.0,1.0,NA,-98.15712553446875,28.901599336831726,True,199.93862805671466
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-98.19999694824219,29.0,True,211.64845767401525
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-98.24126773577616,29.08362801350448,True,221.7760683881797
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-98.28003888586919,29.15034454227591,True,230.0959293754551
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-98.31510925292969,29.197477340698242,True,236.3458122475131
0.0,0.0,30.0,1003.3333333333334,1010.0,1.0,NA,-98.34579240713936,29.222552306312057,True,240.42531225427436
0.0,0.0,30.0,1003.6666666666666,1010.0,1.0,NA,-98.37346078177305,29.223887909284525,True,243.11442496383253
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-98.4000015258789,29.200000762939453,True,246.8144383549251
0.0,0.0,29.0,1004.0,1010.0,1.0,NA,-98.42659593825609,29.150623193511812,True,252.88178322270642
