radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-93.5,21.600000381469727,False,
0.0,0.0,30.666666666666668,1004.3333333333334,1010.0,1.0,NA,-93.56496489270573,21.734495853383724,False,
0.0,0.0,31.333333333333332,1003.6666666666666,1010.0,1.0,NA,-93.62739068315332,21.868741863303228,False,
0.0,0.0,32.0,1003.0,1010.0,1.0,NA,-93.6846923828125,22.00257682800293,False,
0.0,0.0,33.0,1002.6666666666666,1010.0,1.0,NA,-93.7342850031531,22.135839164257536,False,
0.0,0.0,34.0,1002.3333333333334,1010.0,1.0,NA,-93.77358355564493,22.26836728884175,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-93.80000305175781,22.399999618530273,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-93.81165987875299,22.530743217577307,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-93.80947592705769,22.661279740155006,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-93.79507446289064,22.79245948791504,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-93.7702713187852,22.925193490810315,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-93.73765259253346,23.060635691998733,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-93.69999694824219,23.200000762939453,False,
0.0,0.0,35.666666666666664,1001.6666666666666,1010.0,1.0,NA,-93.6593596547723,23.344086374931397,False,
0.0,0.0,36.333333333333336,1001.3333333333334,1010.0,1.0,NA,-93.61490240000174,23.49202219863264,False,
0.0,0.0,37.0,1001.0,1010.0,1.0,NA,-93.5650634765625,23.642520904541016,False,
0.0,0.0,38.0,1001.0,1010.0,1.0,NA,-93.50947976617282,23.794424028375925,False,
0.0,0.0,39.0,1001.0,1010.0,1.0,NA,-93.45258250689535,23.947088566743076,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-93.40000152587892,24.100000381469727,False,
0.0,0.0,40.666666666666664,1000.6666666666666,1010.0,1.0,NA,-93.35543135450197,24.252730968121398,False,
0.0,0.0,41.333333333333336,1000.3333333333334,1010.0,1.0,NA,-93.31482534106195,24.405194357216747,False,
0.0,0.0,42.0,1000.0,1010.0,1.0,NA,-93.27220153808594,24.557390213012695,False,
0.0,0.0,43.0,999.6666666666666,1010.0,1.0,NA,-93.22260001872725,24.708860080389368,False,
0.0,0.0,44.0,999.3333333333334,1010.0,1.0,NA,-93.16514893864412,24.85731302671974,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-93.0999984741211,25.000000000000004,False,
0.0,0.0,45.666666666666664,998.6666666666666,1010.0,1.0,NA,-93.0270081521139,25.135147728649763,False,
0.0,0.0,46.333333333333336,998.3333333333334,1010.0,1.0,NA,-92.94487490226366,25.264886062782363,False,
0.0,0.0,47.0,998.0,1010.0,1.0,NA,-92.85200500488281,25.39232063293457,False,
0.0,0.0,48.0,998.0,1010.0,1.0,NA,-92.74706258359186,25.520858594538844,False,
0.0,0.0,49.0,998.0,1010.0,1.0,NA,-92.62974313524387,25.655113202610508,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-92.5,25.799999237060547,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-92.35785818335002,25.95866928513548,False,
