radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,100.0,30.0,1006.0,1010.0,1.0,NA,-72.4000015258789,14.899999618530273,False,
58.333333333333336,100.0,30.666666666666668,1005.6666666666666,1010.0,1.0,NA,-72.58814656511142,14.900129961860225,False,
56.666666666666664,100.0,31.333333333333332,1005.3333333333334,1010.0,1.0,NA,-72.7782963522953,14.900186121113075,False,
55.0,100.0,32.0,1005.0,1010.0,1.0,NA,-72.97250366210936,14.900184631347656,False,
53.333333333333336,100.0,33.0,1005.0,1010.0,1.0,NA,-73.17282126923247,14.90014202762282,False,
51.666666666666664,100.0,34.0,1005.0,1010.0,1.0,NA,-73.38130194834343,14.900074844997409,False,
50.0,100.0,35.0,1005.0,1010.0,1.0,NA,-73.5999984741211,14.899999618530273,False,
50.0,108.33333333333333,35.0,1005.0,1009.6666666666666,1.0,NA,-73.83030080922096,14.8999326666486,False,
50.0,116.66666666666666,35.0,1005.0,1009.3333333333334,1.0,NA,-74.07094766820538,14.899889441252968,False,
50.0,125.0,35.0,1005.0,1009.0,1.0,NA,-74.32001495361328,14.899885177612308,False,
50.0,133.33333333333334,35.0,1005.0,1009.0,1.0,NA,-74.57563412651528,14.899925522425944,False,
50.0,141.66666666666666,35.0,1005.0,1009.0,1.0,NA,-74.83615888210838,14.899977768114818,False,
50.0,150.0,35.0,1005.0,1009.0,1.0,NA,-75.0999984741211,14.899999618530273,False,
50.0,150.0,35.666666666666664,1004.3333333333334,1008.6666666666666,1.0,NA,-75.3657286411161,14.899964177679932,False,
50.0,150.0,36.333333333333336,1003.6666666666666,1008.3333333333334,1.0,NA,-75.63259106099272,14.899906150196543,False,
50.0,150.0,37.0,1003.0,1008.0,1.0,NA,-75.89999389648438,14.89987564086914,False,
50.0,150.0,38.0,1002.6666666666666,1008.0,1.0,NA,-76.1673627334451,14.899906063702199,False,
50.0,150.0,39.0,1002.3333333333334,1008.0,1.0,NA,-76.43419285021187,14.899964069561996,False,
50.0,150.0,40.0,1002.0,1008.0,1.0,NA,-76.69999694824219,14.899999618530272,False,
47.333333333333336,150.0,41.666666666666664,1000.3333333333334,1008.0,1.0,NA,-76.96405042139605,14.899977970652996,False,
44.666666666666664,150.0,43.333333333333336,998.6666666666666,1008.0,1.0,NA,-77.22467943314314,14.899925585833158,False,
42.0,150.0,45.0,997.0,1008.0,1.0,NA,-77.47997283935547,14.899884223937988,False,
39.666666666666664,150.0,46.666666666666664,995.3333333333334,1008.0,1.0,NA,-77.72821464274725,14.89988659831833,False,
37.333333333333336,150.0,48.333333333333336,993.6666666666666,1008.0,1.0,NA,-77.9684694334012,14.899929236259464,False,
35.0,150.0,50.0,992.0,1008.0,1.0,NA,-78.19999694824219,14.899999618530275,False,
32.333333333333336,150.0,51.666666666666664,991.3333333333334,1008.0,1.0,NA,-78.42215564384541,14.900067011353995,False,
29.666666666666668,150.0,53.333333333333336,990.6666666666666,1008.0,1.0,NA,-78.63469885538748,14.900027822771213,False,
27.0,150.0,55.0,990.0,1008.0,1.0,NA,-78.83747863769531,14.899760246276855,False,
24.666666666666668,150.0,56.666666666666664,989.3333333333334,1008.0,1.0,NA,-79.03087458516603,14.899276938116099,False,
22.333333333333332,150.0,58.333333333333336,988.6666666666666,1008.0,1.0,NA,-79.21737645047779,14.899128405535103,False,
20.0,150.0,60.0,988.0,1008.0,1.0,NA,-79.40000152587893,14.899999618530273,False,
20.0,150.0,61.666666666666664,987.0,1008.0,1.0,NA,-79.58084702822188,14.902271617644548,False,
20.0,150.0,63.333333333333336,986.0,1008.0,1.0,NA,-79.75832987277585,14.905109725607032,False,
20.0,150.0,65.0,985.0,1008.0,1.0,NA,-79.92994689941408,14.907375335693361,False,
20.0,150.0,66.66666666666667,984.0,1008.0,1.0,NA,-80.09376643153988,14.907953859959855,False,
20.0,150.0,68.33333333333333,983.0,1008.0,1.0,NA,-80.25014272667693,14.905826785585578,False,
20.0,150.0,70.0,982.0,1008.0,1.0,NA,-80.4000015258789,14.899999618530273,False,
18.333333333333332,160.0,73.33333333333333,980.3333333333334,1008.0,1.0,NA,-80.54409402730262,14.88973612253809,False,
16.666666666666668,170.0,76.66666666666667,978.6666666666666,1008.0,1.0,NA,-80.68247325751732,14.875333092490823,False,
15.0,180.0,80.0,977.0,1008.0,1.0,NA,-80.81501770019531,14.857345581054688,False,
13.333333333333334,190.0,83.33333333333333,975.3333333333334,1008.0,1.0,NA,-80.94247879487969,14.836794326290683,False,
11.666666666666668,200.0,86.66666666666667,973.6666666666666,1008.0,1.0,NA,-81.06909980459642,14.816562807839059,False,
10.0,210.0,90.0,972.0,1008.0,1.0,NA,-81.19999694824217,14.800000190734862,False,
10.0,205.0,94.0,968.0,1007.6666666666666,1.0,NA,-81.33854194968173,14.789222758686966,False,
10.0,200.0,98.0,964.0,1007.3333333333334,1.0,NA,-81.48112855265234,14.781415270099588,False,
10.0,195.0,102.0,960.0,1007.0,1.0,NA,-81.62240600585938,14.772529602050781,False,
10.0,190.0,106.33333333333333,956.0,1007.0,1.0,NA,-81.75758370786176,14.758557539668544,False,
10.0,185.0,110.66666666666667,952.0,1007.0,1.0,NA,-81.88411165663295,14.735650500280732,False,
10.0,180.0,115.0,948.0,1007.0,1.0,NA,-82.0,14.699999809265137,False,
9.0,180.0,117.33333333333333,944.6666666666666,1007.0,1.0,NA,-82.10385576281645,14.649145299790625,False,
8.0,180.0,119.66666666666667,941.3333333333334,1007.0,1.0,NA,-82.1966734780423,14.586020836190313,False,
7.0,180.0,122.0,938.0,1007.0,1.0,NA,-82.28004455566406,14.514908790588377,False,
6.333333333333333,180.0,124.66666666666667,935.0,1007.0,1.0,NA,-82.35595329223229,14.440222250209743,False,
