radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-82.5,17.700000762939453,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-82.51286054203455,17.794834777583965,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-82.5369380782674,17.892532776358625,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-82.56996154785156,17.992496490478516,False,
0.0,0.0,35.0,1002.3333333333334,1010.0,1.0,NA,-82.60965988994008,18.09412765115874,False,
0.0,0.0,35.0,1002.6666666666666,1010.0,1.0,NA,-82.65376204368592,18.196827989614384,False,
0.0,0.0,35.0,1003.0,1010.0,1.0,NA,-82.69999694824217,18.299999237060547,False,
0.0,0.0,35.666666666666664,1002.6666666666666,1010.0,1.0,NA,-82.74660108319142,18.403085577977116,False,
0.0,0.0,36.333333333333336,1002.3333333333334,1010.0,1.0,NA,-82.79384108983463,18.50570100990317,False,
0.0,0.0,37.0,1002.0,1010.0,1.0,NA,-82.84249114990236,18.60750198364258,False,
0.0,0.0,38.0,1001.6666666666666,1010.0,1.0,NA,-82.89315346483038,18.707975207582578,False,
0.0,0.0,39.0,1001.3333333333334,1010.0,1.0,NA,-82.94574231487556,18.805928420443802,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-83.0,18.899999618530273,False,
0.0,0.0,40.666666666666664,1000.6666666666666,1010.0,1.0,NA,-83.05547592572341,18.98927907879834,False,
0.0,0.0,41.333333333333336,1000.3333333333334,1010.0,1.0,NA,-83.11094791979644,19.07466620081383,False,
0.0,0.0,42.0,1000.0,1010.0,1.0,NA,-83.16500091552736,19.15751266479492,False,
0.0,0.0,43.0,999.6666666666666,1010.0,1.0,NA,-83.2160534686691,19.239009954952994,False,
0.0,0.0,44.0,999.3333333333334,1010.0,1.0,NA,-83.26185862475371,19.319708771472296,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-83.30000305175781,19.399999618530273,False,
0.0,0.0,45.666666666666664,998.6666666666666,1010.0,1.0,NA,-83.3288419650081,19.48027839821041,False,
0.0,0.0,46.333333333333336,998.3333333333334,1010.0,1.0,NA,-83.34980476923124,19.560962604220364,False,
0.0,0.0,47.0,998.0,1010.0,1.0,NA,-83.3650894165039,19.642475128173828,False,
0.0,0.0,48.0,998.0,1010.0,1.0,NA,-83.37693636218023,19.725379161488124,False,
0.0,0.0,49.0,998.0,1010.0,1.0,NA,-83.38775607472462,19.81079909479511,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-83.4000015258789,19.899999618530273,False,
0.0,0.0,50.666666666666664,997.3333333333334,1010.0,1.0,NA,-83.41539199029648,19.99385903513306,False,
0.0,0.0,51.333333333333336,996.6666666666666,1010.0,1.0,NA,-83.43271195427693,20.091710095058755,False,
0.0,0.0,52.0,996.0,1010.0,1.0,NA,-83.45001220703125,20.192499160766605,False,
0.0,0.0,53.0,995.3333333333334,1010.0,1.0,NA,-83.46599899739839,20.29510007556119,False,
0.0,0.0,54.0,994.6666666666666,1010.0,1.0,NA,-83.4820004127286,20.398096606128533,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-83.49999999999999,20.500000000000004,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-83.5212073389395,20.59990436795348,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-83.54373614026944,20.69923527375302,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-83.56492614746094,20.80000114440918,False,
0.0,0.0,55.0,994.3333333333334,1010.0,1.0,NA,-83.58234442380747,20.903062539000928,False,
0.0,0.0,55.0,994.6666666666666,1010.0,1.0,NA,-83.59446731189232,21.0046885448808,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-83.5999984741211,21.100000381469727,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-83.59800301921592,21.186334898311138,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-83.58899184116511,21.26989146543851,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-83.57383728027344,21.359085083007812,False,
0.0,0.0,55.0,995.3333333333334,1010.0,1.0,NA,-83.5534029100456,21.460677511286587,False,
0.0,0.0,55.0,995.6666666666666,1010.0,1.0,NA,-83.52851723678627,21.574817550988666,False,
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-83.5,21.700000762939453,False,
0.0,0.0,55.0,995.3333333333334,1010.0,1.0,NA,-83.46863928076,21.83743514212735,False,
0.0,0.0,55.0,994.6666666666666,1010.0,1.0,NA,-83.43509652641413,21.99917842019285,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-83.4000015258789,22.200000762939453,False,
0.0,0.0,55.0,993.3333333333334,1010.0,1.0,NA,-83.36429155382842,22.447833675529882,True,13.900633114330702
0.0,0.0,55.0,992.6666666666666,1010.0,1.0,NA,-83.3301338279673,22.72325402056378,True,44.72610775768839
0.0,0.0,55.0,992.0,1010.0,1.0,NA,-83.3000030517578,23.0,False,
0.0,0.0,55.666666666666664,991.6666666666666,1010.0,1.0,NA,-83.27614514230878,23.256962735867393,False,
0.0,0.0,56.333333333333336,991.3333333333334,1010.0,1.0,NA,-83.2598908713158,23.49364503047483,False,
0.0,0.0,57.0,991.0,1010.0,1.0,NA,-83.2523422241211,23.714702606201172,False,
0.0,0.0,58.0,990.6666666666666,1010.0,1.0,NA,-83.25486241469683,23.923654703691128,False,
0.0,0.0,59.0,990.3333333333334,1010.0,1.0,NA,-83.26985957153505,24.1194746366529,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-83.30000305175781,24.29999923706055,False,
0.0,0.0,60.666666666666664,989.6666666666666,1010.0,1.0,NA,-83.34682451946955,24.463690914826703,False,
0.0,0.0,61.333333333333336,989.3333333333334,1010.0,1.0,NA,-83.40730486670478,24.61151439161834,False,
0.0,0.0,62.0,989.0,1010.0,1.0,NA,-83.47728729248045,24.745059967041016,False,
0.0,0.0,63.0,988.6666666666666,1010.0,1.0,NA,-83.55251565940696,24.8668093518232,False,
0.0,0.0,64.0,988.3333333333334,1010.0,1.0,NA,-83.62833648446836,24.98280990118507,False,
0.0,0.0,65.0,988.0,1010.0,1.0,NA,-83.69999694824217,25.100000381469723,False,
0.0,0.0,65.66666666666667,987.6666666666666,1010.0,1.0,NA,-83.76385654497864,25.223259834008402,False,
0.0,0.0,66.33333333333333,987.3333333333334,1010.0,1.0,NA,-83.82072402361902,25.349228400085025,False,
0.0,0.0,67.0,987.0,1010.0,1.0,NA,-83.87252044677733,25.472486495971676,False,
0.0,0.0,68.0,986.6666666666666,1010.0,1.0,NA,-83.92054858041946,25.58865887541628,False,
0.0,0.0,69.0,986.3333333333334,1010.0,1.0,NA,-83.96363800391865,25.69754764207017,False,
0.0,0.0,70.0,986.0,1010.0,1.0,NA,-83.99999999999999,25.799999237060547,False,
0.0,0.0,70.0,986.0,1010.0,1.0,NA,-84.02837596801503,25.896685005241725,False,
0.0,0.0,70.0,986.0,1010.0,1.0,NA,-84.04962777382119,25.987575906376563,False,
0.0,0.0,70.0,986.0,1010.0,1.0,NA,-84.06514739990234,26.072467803955075,False,
0.0,0.0,70.0,986.0,1010.0,1.0,NA,-84.07665147501962,26.151559936534206,False,
0.0,0.0,70.0,986.0,1010.0,1.0,NA,-84.08715521304335,26.22666504293877,False,
0.0,0.0,70.0,986.0,1010.0,1.0,NA,-84.0999984741211,26.299999237060543,False,
0.0,0.0,70.0,985.6666666666666,1010.0,1.0,NA,-84.11746637635447,26.373166181396858,False,
0.0,0.0,70.0,985.3333333333334,1010.0,1.0,NA,-84.13762506966147,26.44531973286731,False,
0.0,0.0,70.0,985.0,1010.0,1.0,NA,-84.15748596191406,26.515001296997063,False,
0.0,0.0,70.0,985.0,1010.0,1.0,NA,-84.17460124013894,26.580951266064833,False,
0.0,0.0,70.0,985.0,1010.0,1.0,NA,-84.18868620798159,26.642705979363477,False,
0.0,0.0,70.0,985.0,1010.0,1.0,NA,-84.19999694824217,26.70000076293945,False,
0.0,0.0,70.66666666666667,984.3333333333334,1010.0,1.0,NA,-84.20860997728964,26.752849237516187,False,
0.0,0.0,71.33333333333333,983.6666666666666,1010.0,1.0,NA,-84.21388354576814,26.80237820252524,False,
0.0,0.0,72.0,983.0,1010.0,1.0,NA,-84.21499633789062,26.849992752075195,False,
0.0,0.0,73.0,982.6666666666666,1010.0,1.0,NA,-84.21167666935112,26.89726831919846,False,
0.0,0.0,74.0,982.3333333333334,1010.0,1.0,NA,-84.20585138176835,26.946461692622847,False,
0.0,0.0,75.0,982.0,1010.0,1.0,NA,-84.19999694824219,27.0,False,
0.0,0.0,75.66666666666667,981.6666666666666,1010.0,1.0,NA,-84.19558530928151,27.059625094242108,False,
0.0,0.0,76.33333333333333,981.3333333333334,1010.0,1.0,NA,-84.19007027503162,27.12433772930359,False,
0.0,0.0,77.0,981.0,1010.0,1.0,NA,-84.17990112304688,27.192453384399414,False,
0.0,0.0,78.0,980.6666666666666,1010.0,1.0,NA,-84.16204701006286,27.262273700095943,False,
0.0,0.0,79.0,980.3333333333334,1010.0,1.0,NA,-84.1355566095403,27.33204496236511,False,
0.0,0.0,80.0,980.0,1010.0,1.0,NA,-84.09999847412111,27.399999618530273,False,
0.0,0.0,80.0,979.6666666666666,1010.0,1.0,NA,-84.05504477248307,27.46500626492906,False,
0.0,0.0,80.0,979.3333333333334,1010.0,1.0,NA,-84.00078213744739,27.528478093956398,False,
0.0,0.0,80.0,979.0,1010.0,1.0,NA,-83.9374008178711,27.592464447021484,False,
0.0,0.0,80.0,978.6666666666666,1010.0,1.0,NA,-83.86529660734351,27.658718190441874,False,
0.0,0.0,80.0,978.3333333333334,1010.0,1.0,NA,-83.78568747838351,27.72780629016848,False,
0.0,0.0,80.0,978.0,1010.0,1.0,NA,-83.69999694824219,27.799999237060547,False,
