radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
40.0,150.0,30.0,1010.0,1013.0,1.0,NA,-43.0,13.699999809265137,False,
40.0,141.66666666666666,30.0,1009.6666666666666,1013.0,1.0,NA,-43.26430826839822,13.683633659386215,False,
40.0,133.33333333333334,30.0,1009.3333333333334,1013.0,1.0,NA,-43.52925582560182,13.667144150816267,False,
40.0,125.0,30.0,1009.0,1013.0,1.0,NA,-43.79507064819336,13.650533676147461,False,
40.0,116.66666666666667,30.0,1009.0,1013.0,1.0,NA,-44.06198071275538,13.633804627971987,False,
40.0,108.33333333333334,30.0,1009.0,1013.0,1.0,NA,-44.33021399587044,13.616959398882013,False,
40.0,100.0,30.0,1009.0,1013.0,1.0,NA,-44.599998474121094,13.600000381469727,False,
35.666666666666664,100.0,30.0,1008.6666666666666,1012.6666666666666,1.0,NA,-44.87180448555168,13.582973069532144,False,
31.333333333333336,100.0,30.0,1008.3333333333334,1012.3333333333334,1.0,NA,-45.14707181405372,13.566095361685651,False,
27.0,100.0,30.0,1008.0,1012.0,1.0,NA,-45.427482604980476,13.549628257751465,False,
23.0,100.0,30.0,1008.0,1011.6666666666666,1.0,NA,-45.71411167150816,13.533636440230998,False,
19.0,100.0,30.0,1008.0,1011.3333333333334,1.0,NA,-46.005604498104596,13.5173993223464,False,
15.0,100.0,30.0,1008.0,1011.0,1.0,NA,-46.29999923706055,13.499999999999998,False,
15.0,100.0,30.0,1008.0,1011.0,1.0,NA,-46.59622810811041,13.48090240056644,False,
15.0,100.0,30.0,1008.0,1011.0,1.0,NA,-46.89679960076347,13.46109377730964,False,
15.0,100.0,30.0,1008.0,1011.0,1.0,NA,-47.205116271972656,13.441942214965819,False,
15.0,100.0,30.0,1008.3333333333334,1011.3333333333334,1.0,NA,-47.52418948744914,13.424737608558452,False,
15.0,100.0,30.0,1008.6666666666666,1011.6666666666666,1.0,NA,-47.85546584793723,13.410457094260023,False,
15.0,100.0,30.0,1009.0,1012.0,1.0,NA,-48.20000076293945,13.399999618530273,False,
15.0,100.0,30.0,1009.0,1012.0,1.0,NA,-48.55843329204593,13.393956859560548,False,
15.0,100.0,30.0,1009.0,1012.0,1.0,NA,-48.929737095197325,13.391691422468652,False,
15.0,100.0,30.0,1009.0,1012.0,1.0,NA,-49.312469482421875,13.392258644104004,False,
15.0,100.0,30.0,1009.0,1012.0,1.0,NA,-49.704639198976814,13.394657934970185,False,
15.0,100.0,30.0,1009.0,1012.0,1.0,NA,-50.102060731035436,13.397665000187466,False,
15.0,100.0,30.0,1009.0,1012.0,1.0,NA,-50.50000000000001,13.399999618530273,False,
17.333333333333332,103.33333333333333,30.0,1009.0,1012.0,1.0,NA,-50.89503583277342,13.40072470390569,False,
19.666666666666668,106.66666666666667,30.0,1009.0,1012.0,1.0,NA,-51.2889986782611,13.400275710751389,False,
22.0,110.0,30.0,1009.0,1012.0,1.0,NA,-51.68503189086913,13.399431228637695,False,
24.666666666666668,113.33333333333333,30.0,1009.0,1012.0,1.0,NA,-52.085649723166654,13.39888424988629,False,
27.333333333333332,116.66666666666667,30.0,1009.0,1012.0,1.0,NA,-52.49085002037508,13.398985377824316,False,
30.0,120.0,30.0,1009.0,1012.0,1.0,NA,-52.900001525878906,13.399999618530273,False,
30.0,120.0,30.0,1009.0,1012.0,1.0,NA,-53.31238231354108,13.402037266524369,False,
30.0,120.0,30.0,1009.0,1012.0,1.0,NA,-53.72690777913831,13.404589770093635,False,
30.0,120.0,30.0,1009.0,1012.0,1.0,NA,-54.14240264892578,13.406993865966797,False,
30.0,120.0,30.0,1009.0,1012.0,1.0,NA,-54.558323152117836,13.408338755459008,False,
30.0,120.0,30.0,1009.0,1012.0,1.0,NA,-54.976651529765476,13.406723498231088,False,
30.0,120.0,30.0,1009.0,1012.0,1.0,NA,-55.400001525878906,13.399999618530273,False,
38.33333333333333,116.66666666666667,30.0,1009.3333333333334,1012.0,1.0,NA,-55.82955353596828,13.386841187218753,False,
46.666666666666664,113.33333333333333,30.0,1009.6666666666666,1012.0,1.0,NA,-56.26075456154369,13.369212461618519,False,
55.0,110.0,30.0,1010.0,1012.0,1.0,NA,-56.68761825561524,13.349900245666504,False,
63.33333333333333,106.66666666666667,30.0,1010.3333333333334,1012.0,1.0,NA,-57.10481307293265,13.331330954250229,False,
71.66666666666666,103.33333333333333,30.0,1010.6666666666666,1012.0,1.0,NA,-57.50962667520447,13.31448944605954,False,
80.0,100.0,30.0,1011.0,1012.0,1.0,NA,-57.9000015258789,13.300000190734862,False,
78.95833333333333,100.52083333333333,30.0,1011.0,1011.9791666666666,1.0,NA,-58.2742882082621,13.288492748488471,False,
77.91666666666667,101.04166666666667,30.0,1011.0,1011.9583333333334,1.0,NA,-58.632469785092084,13.280617041820085,False,
76.875,101.5625,30.0,1011.0,1011.9375,1.0,NA,-58.974937438964844,13.27702808380127,False,
75.83333333333333,102.08333333333333,30.0,1011.0,1011.9166666666666,1.0,NA,-59.301639124219996,13.278435271147185,False,
74.79166666666667,102.60416666666667,30.0,1011.0,1011.8958333333334,1.0,NA,-59.610749882171994,13.285765535147346,True,16.73090431217278
73.75,103.125,30.0,1011.0,1011.875,1.0,NA,-59.900001525878906,13.300000190734863,False,
72.70833333333333,103.64583333333333,30.0,1011.0,1011.8541666666666,1.0,NA,-60.16857147663411,13.321759644920741,False,
