radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
50.0,150.0,30.0,1008.0,1012.0,1.0,NA,-46.70000076293945,11.600000381469727,False,
48.333333333333336,150.0,30.0,1008.0,1012.0,1.0,NA,-46.94223224735489,11.665796001749332,False,
46.666666666666664,150.0,30.0,1008.0,1012.0,1.0,NA,-47.18594293289368,11.731669139859752,False,
45.0,150.0,30.0,1008.0,1012.0,1.0,NA,-47.43235397338867,11.797822952270508,False,
43.333333333333336,150.0,30.0,1008.0,1012.0,1.0,NA,-47.682686522672725,11.864460595451117,False,
41.666666666666664,150.0,30.0,1008.0,1012.0,1.0,NA,-47.9381617345787,11.931785225871106,False,
40.0,150.0,30.0,1008.0,1012.0,1.0,NA,-48.20000076293945,12.0,False,
38.333333333333336,150.0,30.0,1008.0,1012.0,1.0,NA,-48.469115320401464,12.0691333867822,False,
36.666666666666664,150.0,30.0,1008.0,1012.0,1.0,NA,-48.745179354865726,12.138515105061668,False,
35.0,150.0,30.0,1008.0,1012.0,1.0,NA,-49.027557373046875,12.207300186157227,False,
33.333333333333336,150.0,30.0,1008.0,1012.0,1.0,NA,-49.315383553098094,12.274583428017404,False,
31.666666666666668,150.0,30.0,1008.0,1012.0,1.0,NA,-49.60687075892678,12.339218695109443,False,
30.0,150.0,30.0,1008.0,1012.0,1.0,NA,-49.900001525878906,12.399999618530272,False,
31.666666666666668,150.0,30.0,1008.0,1012.0,1.0,NA,-50.193355198561065,12.456091828613548,False,
33.333333333333336,150.0,30.0,1008.0,1012.0,1.0,NA,-50.48789835862239,12.508148952639845,False,
35.0,150.0,30.0,1008.0,1012.0,1.0,NA,-50.78519439697265,12.557196617126465,False,
36.666666666666664,150.0,30.0,1008.0,1012.0,1.0,NA,-51.086464744228444,12.604388622321961,False,
38.333333333333336,150.0,30.0,1008.0,1012.0,1.0,NA,-51.391562989833766,12.651391463399909,False,
40.0,150.0,30.0,1008.0,1012.0,1.0,NA,-51.70000076293945,12.699999809265135,False,
40.0,145.0,30.666666666666668,1007.6666666666666,1012.0,1.0,NA,-52.011365743280535,12.751409560349288,False,
40.0,140.0,31.333333333333332,1007.3333333333334,1012.0,1.0,NA,-52.325549812929,12.804421543191298,False,
40.0,135.0,32.0,1007.0,1012.0,1.0,NA,-52.642520904541016,12.857237815856934,False,
40.0,130.0,33.0,1007.0,1012.0,1.0,NA,-52.96188261138019,12.908188845543311,False,
40.0,125.0,34.0,1007.0,1012.0,1.0,NA,-53.28178116913995,12.956118735973014,False,
40.0,120.0,35.0,1007.0,1012.0,1.0,NA,-53.599998474121094,13.0,False,
45.666666666666664,120.0,36.666666666666664,1006.6666666666666,1012.0,1.0,NA,-53.91506816327656,13.039175183797632,False,
51.33333333333333,120.0,38.333333333333336,1006.3333333333334,1012.0,1.0,NA,-54.22853083616767,13.074466966817,False,
57.0,120.0,40.0,1006.0,1012.0,1.0,NA,-54.54267883300781,13.107068061828612,False,
63.0,120.0,41.666666666666664,1006.0,1012.0,1.0,NA,-54.859354191441625,13.138146939482354,False,
69.0,120.0,43.333333333333336,1006.0,1012.0,1.0,NA,-55.17859773883875,13.168775101945611,False,
75.0,120.0,45.0,1006.0,1012.0,1.0,NA,-55.5,13.199999809265137,False,
72.33333333333333,120.0,45.0,1005.6666666666666,1012.0,1.0,NA,-55.82332033942117,13.232564173932303,False,
69.66666666666667,120.0,45.0,1005.3333333333334,1012.0,1.0,NA,-56.148993480377676,13.265994718216941,False,
67.0,120.0,45.0,1005.0,1012.0,1.0,NA,-56.477622985839844,13.299513816833496,False,
64.66666666666667,120.0,45.0,1005.0,1012.0,1.0,NA,-56.81028333289047,13.332609527189414,False,
62.333333333333336,120.0,45.0,1005.0,1012.0,1.0,NA,-57.14993265506216,13.365832637464175,False,
60.0,120.0,45.0,1005.0,1012.0,1.0,NA,-57.5,13.399999618530273,False,
60.0,118.33333333333333,44.0,1005.0,1011.6666666666666,1.0,NA,-57.862449241298144,13.435599630762193,False,
