radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,180.0,30.0,1008.0,1012.0,1.0,NA,-26.899999618530273,16.100000381469727,False,
60.0,180.0,30.666666666666668,1007.6666666666666,1012.0,1.0,NA,-27.130157975327897,16.11583007258098,False,
60.0,180.0,31.333333333333332,1007.3333333333334,1012.0,1.0,NA,-27.36079430154053,16.131705026217997,False,
60.0,180.0,32.0,1007.0,1012.0,1.0,NA,-27.59250259399414,16.147842407226562,False,
60.0,180.0,33.0,1007.0,1012.0,1.0,NA,-27.825876849514692,16.164459380452467,False,
60.0,180.0,34.0,1007.0,1012.0,1.0,NA,-28.061511064928172,16.1817731107415,False,
60.0,180.0,35.0,1007.0,1012.0,1.0,NA,-28.299999237060547,16.200000762939453,False,
53.333333333333336,180.0,36.666666666666664,1006.6666666666666,1012.0,1.0,NA,-28.54133952920572,16.21917935373831,False,
46.66666666666667,180.0,38.333333333333336,1006.3333333333334,1012.0,1.0,NA,-28.783146770529356,16.238625307214836,False,
40.0,180.0,40.0,1006.0,1012.0,1.0,NA,-29.02243995666504,16.257474899291992,False,
33.333333333333336,180.0,41.666666666666664,1006.0,1012.0,1.0,NA,-29.256407550752254,16.27479740480769,False,
26.666666666666668,180.0,43.333333333333336,1006.0,1012.0,1.0,NA,-29.48291588595407,16.28939409425965,False,
20.0,180.0,45.0,1006.0,1012.0,1.0,NA,-29.70000076293945,16.299999237060547,False,
19.0,183.33333333333334,45.666666666666664,1005.6666666666666,1011.6666666666666,1.0,NA,-29.906160529241777,16.305793912908747,False,
18.0,186.66666666666666,46.333333333333336,1005.3333333333334,1011.3333333333334,1.0,NA,-30.10174371985212,16.30774644264543,False,
17.0,190.0,47.0,1005.0,1011.0,1.0,NA,-30.287561416625973,16.30727195739746,False,
16.333333333333332,193.33333333333334,48.0,1004.6666666666666,1011.0,1.0,NA,-30.464627178254997,16.305584162886,False,
15.666666666666666,196.66666666666666,49.0,1004.3333333333334,1011.0,1.0,NA,-30.634764470775643,16.30309106320946,False,
15.0,200.0,50.0,1004.0,1011.0,1.0,NA,-30.799999237060547,16.299999237060547,False,
15.0,196.66666666666666,50.666666666666664,1003.0,1011.0,1.0,NA,-30.96183872169581,16.29663192119266,False,
15.0,193.33333333333334,51.333333333333336,1002.0,1011.0,1.0,NA,-31.119715376121512,16.29377898460206,False,
15.0,190.0,52.0,1001.0,1011.0,1.0,NA,-31.27254295349121,16.292346954345703,False,
15.0,186.66666666666666,53.0,1000.3333333333334,1011.3333333333334,1.0,NA,-31.419610466519174,16.293033382106795,False,
