radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-91.0,20.100000381469727,False,
0.0,0.0,25.0,1005.6666666666666,1010.0,1.0,NA,-91.11664019520667,20.116768950581772,False,
0.0,0.0,25.0,1005.3333333333334,1010.0,1.0,NA,-91.23329459160372,20.133477619775316,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-91.34996032714844,20.1501407623291,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-91.46663453979819,20.166772751521883,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-91.58331436751033,20.183387960632412,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-91.69999694824219,20.200000762939453,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-91.81667917372191,20.216624156670715,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-91.93335695076091,20.233265639849783,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.05002593994142,20.24993133544922,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.16668419961321,20.26662234090695,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.28333937919646,20.28331965152244,False,
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-92.40000152587889,20.29999923706055,False,
0.0,0.0,25.0,1004.6666666666666,1010.0,1.0,NA,-92.51667699341043,20.316645899460607,False,
0.0,0.0,25.0,1004.3333333333334,1010.0,1.0,NA,-92.63335736178985,20.333279769359926,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.75003051757812,20.34992980957031,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.86668852878489,20.366615095434824,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.98334018921479,20.38331515242166,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-93.0999984741211,20.399999618530273,False,
0.0,0.0,25.666666666666668,1003.6666666666666,1010.0,1.0,NA,-93.21667208607518,20.416648221838265,False,
0.0,0.0,26.333333333333332,1003.3333333333334,1010.0,1.0,NA,-93.33335263692095,20.433281050735854,False,
0.0,0.0,27.0,1003.0,1010.0,1.0,NA,-93.45002746582031,20.449928283691406,False,
0.0,0.0,28.0,1003.0,1010.0,1.0,NA,-93.56668806153887,20.46661053652181,False,
0.0,0.0,29.0,1003.0,1010.0,1.0,NA,-93.6833425112568,20.48331017443814,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-93.80000305175784,20.5,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-93.91667778862794,20.516659924817173,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-94.033358302662,20.53329829670019,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-94.15003204345703,20.549930572509766,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-94.26669064126271,20.566574245749745,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-94.38334244893939,20.58325495649655,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-94.50000000000003,20.600000381469727,False,
0.0,0.0,31.666666666666668,1002.6666666666666,1010.0,1.0,NA,-94.6166719962199,20.616802243501283,False,
0.0,0.0,33.333333333333336,1002.3333333333334,1010.0,1.0,NA,-94.7333518124239,20.633508449873098,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-94.85002899169923,20.649930953979492,False,
0.0,0.0,36.666666666666664,1001.6666666666666,1010.0,1.0,NA,-94.96669518118554,20.666044115744054,False,
0.0,0.0,38.333333333333336,1001.3333333333334,1010.0,1.0,NA,-95.0833504442325,20.682471921207412,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-95.19999694824219,20.700000762939453,False,
0.0,0.0,41.666666666666664,1000.3333333333334,1010.0,1.0,NA,-95.31663934039861,20.719060429490735,False,
0.0,0.0,43.333333333333336,999.6666666666666,1010.0,1.0,NA,-95.43329218701331,20.738654293334534,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-95.54997253417967,20.757429122924805,False,
0.0,0.0,46.666666666666664,998.6666666666666,1010.0,1.0,NA,-95.6666845571006,20.77420546991351,False,
0.0,0.0,48.333333333333336,998.3333333333334,1010.0,1.0,NA,-95.78338094741693,20.78849901874473,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-95.9000015258789,20.799999237060547,False,
0.0,0.0,52.333333333333336,997.0,1010.0,1.0,NA,-96.01653059589434,20.808406461742795,False,
0.0,0.0,54.666666666666664,996.0,1010.0,1.0,NA,-96.13313039150108,20.813464506632283,False,
0.0,0.0,57.0,995.0,1010.0,1.0,NA,-96.25000762939453,20.81492805480957,False,
0.0,0.0,59.666666666666664,994.0,1010.0,1.0,NA,-96.36720707480232,20.81272588888064,False,
0.0,0.0,62.333333333333336,993.0,1010.0,1.0,NA,-96.48412568708143,20.80748318955324,False,
0.0,0.0,65.0,992.0,1010.0,1.0,NA,-96.5999984741211,20.799999237060547,False,
0.0,0.0,65.0,991.0,1010.0,1.0,NA,-96.71438571797867,20.79080621797317,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-96.82814879738385,20.779367944211465,False,
0.0,0.0,65.0,989.0,1010.0,1.0,NA,-96.94247436523438,20.7648811340332,False,
0.0,0.0,65.0,988.3333333333334,1010.0,1.0,NA,-97.05852353825473,20.746724138857733,False,
0.0,0.0,65.0,987.6666666666666,1010.0,1.0,NA,-97.17735528847646,20.725001842750732,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-97.3000030517578,20.700000762939453,True,6.52813858710842
0.0,0.0,62.333333333333336,988.3333333333334,1010.0,1.0,NA,-97.4271799303442,20.67198023938161,True,20.119813847751555
0.0,0.0,59.666666666666664,989.6666666666666,1010.0,1.0,NA,-97.55831769202985,20.641090902956876,True,34.18990426647458
0.0,0.0,57.0,991.0,1010.0,1.0,NA,-97.69252777099608,20.60745620727539,True,48.649013553374054
0.0,0.0,54.666666666666664,992.3333333333334,1010.0,1.0,NA,-97.82874723922906,20.571521291103142,True,63.380658253998575
0.0,0.0,52.333333333333336,993.6666666666666,1010.0,1.0,NA,-97.96521571993402,20.535018033829584,True,78.1577316766188
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-98.09999847412108,20.5,True,92.724261857981
0.0,0.0,47.333333333333336,995.3333333333334,1010.0,1.0,NA,-98.23180866084425,20.467889768144094,True,106.91081510209492
0.0,0.0,44.666666666666664,995.6666666666666,1010.0,1.0,NA,-98.3619510313336,20.43758597272919,True,120.88216716425494
0.0,0.0,42.0,996.0,1010.0,1.0,NA,-98.49237823486327,20.40735626220703,True,134.8829369325671
0.0,0.0,39.666666666666664,996.6666666666666,1010.0,1.0,NA,-98.62486166846448,20.375476104012527,True,149.1390314838753
0.0,0.0,37.333333333333336,997.3333333333334,1010.0,1.0,NA,-98.76044772019728,20.340252241513394,True,163.80642736782744
0.0,0.0,35.0,998.0,1010.0,1.0,NA,-98.90000152587889,20.299999237060547,True,179.0311958870379
0.0,0.0,34.0,998.0,1010.0,1.0,NA,-99.04407142943982,20.253688300976503,True,194.91611992891364
0.0,0.0,33.0,998.0,1010.0,1.0,NA,-99.19193860726375,20.202917235470316,True,211.34456324935286
0.0,0.0,32.0,998.0,1010.0,1.0,NA,-99.34256744384766,20.149940490722656,True,228.13330008840717
0.0,0.0,31.333333333333332,998.3333333333334,1010.0,1.0,NA,-99.49489770519325,20.097000639772055,True,245.09207430707832
0.0,0.0,30.666666666666668,998.6666666666666,1010.0,1.0,NA,-99.64777068332143,20.046292747088536,True,262.024704682741
0.0,0.0,30.0,999.0,1010.0,1.0,NA,-99.80000305175781,20.0,True,278.7412502917963
0.0,0.0,30.0,999.0,1010.0,1.0,NA,-99.95073971828391,19.959673840817793,True,295.1193839818278
0.0,0.0,30.0,999.0,1010.0,1.0,NA,-100.10043852770495,19.924338731787138,True,311.2527765594578
0.0,0.0,30.0,999.0,1010.0,1.0,NA,-100.24988555908203,19.89238739013672,True,327.2762657716212
0.0,0.0,30.0,999.3333333333334,1010.0,1.0,NA,-100.39969726824218,19.8621842403288,True,343.2980615011302
0.0,0.0,30.0,999.6666666666666,1010.0,1.0,NA,-100.54981161807652,19.83198053576001,True,359.35373907458563
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-100.69999694824219,19.799999237060547,True,375.4621622363192
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-100.85007148498788,19.76508438456675,True,391.6376770550271
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-101.0000530009292,19.728564337439526,True,407.85093813427915
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-101.15000915527344,19.6923885345459,True,424.0555421309
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-101.29999266031386,19.658305651846707,True,440.2100824862867
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-101.44999644068842,19.627261313678027,True,456.2939018430928
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-101.5999984741211,19.600000381469727,True,472.29532672992684
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-101.74998183570676,19.57704631965574,True,488.21346609637357
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-101.8999499900243,19.558037004686284,True,504.06763520127305
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-102.04991149902344,19.542388916015625,True,519.8773006376485
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-102.19988078489067,19.529156429307687,True,535.6618733825081
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-102.34989571075947,19.515945505065062,True,551.4522660403481
