radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
50.0,120.0,30.0,1006.0,1009.0,1.0,NA,-76.19999694824219,16.399999618530273,False,
50.0,120.0,30.0,1006.0,1009.0,1.0,NA,-76.3376794547812,16.400125938645946,False,
50.0,120.0,30.0,1006.0,1009.0,1.0,NA,-76.47458895770518,16.40018459796266,False,
50.0,120.0,30.0,1006.0,1009.0,1.0,NA,-76.61000061035156,16.400188446044922,False,
50.0,120.0,30.0,1006.0,1009.0,1.0,NA,-76.74318956605784,16.400150332457265,False,
50.0,120.0,30.0,1006.0,1009.0,1.0,NA,-76.87343097816148,16.400083106764203,False,
50.0,120.0,30.0,1006.0,1009.0,1.0,NA,-77.0,16.399999618530273,False,
50.0,120.0,30.0,1006.0,1009.0,1.0,NA,-77.12243378163843,16.399917245820784,False,
50.0,120.0,30.0,1006.0,1009.0,1.0,NA,-77.24131746005246,16.399871480704252,False,
50.0,120.0,30.0,1006.0,1009.0,1.0,NA,-77.35749816894531,16.39990234375,False,
50.0,120.0,30.0,1006.0,1009.3333333333334,1.0,NA,-77.47188612100963,16.400018178156085,False,
50.0,120.0,30.0,1006.0,1009.6666666666666,1.0,NA,-77.58564384489546,16.40010061763557,False,
50.0,120.0,30.0,1006.0,1010.0,1.0,NA,-77.69999694824219,16.399999618530273,False,
46.666666666666664,125.0,31.666666666666668,1005.6666666666666,1009.6666666666666,1.0,NA,-77.81584209203426,16.399670505241218,False,
43.333333333333336,130.0,33.333333333333336,1005.3333333333334,1009.3333333333334,1.0,NA,-77.93276015063626,16.399490074406305,False,
40.0,135.0,35.0,1005.0,1009.0,1.0,NA,-78.05000305175781,16.399940490722656,False,
36.666666666666664,140.0,36.666666666666664,1004.6666666666666,1008.6666666666666,1.0,NA,-78.16696351712864,16.40113729477552,False,
33.333333333333336,145.0,38.333333333333336,1004.3333333333334,1008.3333333333334,1.0,NA,-78.28359744455892,16.401729530702735,False,
30.0,150.0,40.0,1004.0,1008.0,1.0,NA,-78.4000015258789,16.399999618530273,False,
28.333333333333332,151.66666666666666,42.333333333333336,1000.6666666666666,1008.0,1.0,NA,-78.5163199459507,16.39501664152113,False,
26.666666666666668,153.33333333333334,44.666666666666664,997.3333333333334,1008.0,1.0,NA,-78.63288686176388,16.388996335886404,False,
25.0,155.0,47.0,994.0,1008.0,1.0,NA,-78.75008392333984,16.38494110107422,False,
23.333333333333332,156.66666666666666,49.666666666666664,991.0,1008.0,1.0,NA,-78.86794929889486,16.385312958846622,False,
21.666666666666668,158.33333333333334,52.333333333333336,988.0,1008.0,1.0,NA,-78.98514722942497,16.390412420221406,False,
20.0,160.0,55.0,985.0,1008.0,1.0,NA,-79.0999984741211,16.399999618530273,False,
18.333333333333332,160.0,56.666666666666664,984.0,1007.6666666666666,1.0,NA,-79.21161842930675,16.414170665390177,False,
16.666666666666668,160.0,58.333333333333336,983.0,1007.3333333333334,1.0,NA,-79.32230103983595,16.434365585559053,False,
15.0,160.0,60.0,982.0,1007.0,1.0,NA,-79.4351348876953,16.462360382080078,False,
13.333333333333334,160.0,61.666666666666664,981.3333333333334,1007.0,1.0,NA,-79.55256312437645,16.499527218043898,False,
11.666666666666668,160.0,63.333333333333336,980.6666666666666,1007.0,1.0,NA,-79.67444717939156,16.5456228967311,False,
10.0,160.0,65.0,980.0,1007.0,1.0,NA,-79.80000305175781,16.600000381469727,False,
10.0,158.33333333333334,66.66666666666667,978.6666666666666,1007.0,1.0,NA,-79.92897836608373,16.66223174320045,False,
10.0,156.66666666666666,68.33333333333333,977.3333333333334,1007.0,1.0,NA,-80.06324724934322,16.732765483314424,False,
10.0,155.0,70.0,976.0,1007.0,1.0,NA,-80.20521545410156,16.812269210815433,False,
10.0,153.33333333333334,71.66666666666667,975.0,1007.0,1.0,NA,-80.35723774867284,16.900992904106918,False,
10.0,151.66666666666666,73.33333333333333,974.0,1007.0,1.0,NA,-80.52146496436684,16.997516019191067,False,
10.0,150.0,75.0,973.0,1007.0,1.0,NA,-80.69999694824219,17.100000381469727,False,
10.0,155.0,79.0,970.6666666666666,1007.0,1.0,NA,-80.8941023187315,17.206986170921102,False,
10.0,160.0,83.0,968.3333333333334,1007.0,1.0,NA,-81.10172477976343,17.31852698582879,False,
10.0,165.0,87.0,966.0,1007.0,1.0,NA,-81.31997680664062,17.435054779052734,False,
10.0,170.0,91.33333333333333,963.6666666666666,1007.0,1.0,NA,-81.54561402150384,17.556302232335806,False,
10.0,175.0,95.66666666666667,961.3333333333334,1007.0,1.0,NA,-81.77396463384646,17.679204942952577,False,
10.0,180.0,100.0,959.0,1007.0,1.0,NA,-82.0,17.799999237060547,False,
10.0,180.0,103.33333333333333,958.0,1007.0,1.0,NA,-82.22004024162895,17.916039500226656,False,
10.0,180.0,106.66666666666667,957.0,1007.0,1.0,NA,-82.43580054172999,18.029152355655693,False,
10.0,180.0,110.0,956.0,1007.0,1.0,NA,-82.65034484863281,18.142282485961914,False,
10.0,180.0,113.33333333333333,955.0,1007.0,1.0,NA,-82.86609569430813,18.257958894045252,False,
10.0,180.0,116.66666666666667,954.0,1007.0,1.0,NA,-83.08290994529106,18.377047863948466,False,
