radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,55.0,1000.0,1010.0,1.0,NA,-89.9000015258789,27.5,False,
0.0,0.0,54.0,1000.2777709960938,1010.0,1.0,NA,-90.01506712367359,27.543548813381896,False,
0.0,0.0,53.0,1000.5555419921875,1010.0,1.0,NA,-90.13216190070756,27.588132660324654,False,
0.0,0.0,52.0,1000.8333129882812,1010.0,1.0,NA,-90.250244140625,27.634910583496094,False,
0.0,0.0,51.333333333333336,1001.1111043294271,1010.0,1.0,NA,-90.36827212707023,27.68504162556401,False,
0.0,0.0,50.666666666666664,1001.3888956705729,1010.0,1.0,NA,-90.48520414368751,27.739684829196225,False,
0.0,0.0,50.0,1001.6666870117188,1010.0,1.0,NA,-90.5999984741211,27.799999237060547,False,
0.0,0.0,49.0,1001.9444580078125,1010.0,1.0,NA,-90.7121385801042,27.866893100318904,False,
0.0,0.0,48.0,1002.2222290039062,1010.0,1.0,NA,-90.82320863572588,27.94027150410969,False,
0.0,0.0,47.0,1002.5,1010.0,1.0,NA,-90.93531799316408,28.019788742065433,False,
0.0,0.0,46.333333333333336,1002.7777709960938,1010.0,1.0,NA,-91.05061406584124,28.105405879663564,False,
0.0,0.0,45.666666666666664,1003.0555419921875,1010.0,1.0,NA,-91.17139651215761,28.198311069761242,False,
0.0,0.0,45.0,1003.3333129882812,1010.0,1.0,NA,-91.30000305175783,28.29999923706054,False,
0.0,0.0,45.666666666666664,1003.6111043294271,1010.0,1.0,NA,-91.43798095315266,28.41112386700231,False,
0.0,0.0,46.333333333333336,1003.8888956705729,1010.0,1.0,NA,-91.58371568031748,28.52897268798247,False,
0.0,0.0,47.0,1004.1666870117188,1010.0,1.0,NA,-91.73480224609376,28.64999198913574,False,
0.0,0.0,48.0,1004.4444580078125,1010.0,1.0,NA,-91.88897913905386,28.770756368301207,False,
0.0,0.0,49.0,1004.7222290039062,1010.0,1.0,NA,-92.04455875069421,28.888353658135593,False,
0.0,0.0,50.0,1005.0,1010.0,1.0,NA,-92.19999694824219,29.0,False,
0.0,0.0,50.666666666666664,1004.3333333333334,1010.0,1.0,NA,-92.35402944285265,29.10350486115912,False,
0.0,0.0,51.333333333333336,1003.6666666666666,1010.0,1.0,NA,-92.50651132139058,29.199051012492,False,
0.0,0.0,52.0,1003.0,1010.0,1.0,NA,-92.65757751464844,29.28741455078125,False,
0.0,0.0,53.0,1002.3333333333334,1010.0,1.0,NA,-92.80722840465774,29.368735630023817,False,
0.0,0.0,54.0,1001.6666666666666,1010.0,1.0,NA,-92.95492617840631,29.44061063307389,False,
0.0,0.0,55.0,1001.0,1010.0,1.0,NA,-93.0999984741211,29.499999999999996,False,
0.0,0.0,55.0,1000.3333333333334,1010.0,1.0,NA,-93.24187643269318,29.545142311037996,False,
0.0,0.0,55.0,999.6666666666666,1010.0,1.0,NA,-93.38040520567061,29.5793887070932,False,
0.0,0.0,55.0,999.0,1010.0,1.0,NA,-93.51553344726562,29.60736846923828,False,
0.0,0.0,55.0,998.6666666666666,1010.0,1.0,NA,-93.64720981169052,29.633710878545905,False,
0.0,0.0,55.0,998.3333333333334,1010.0,1.0,NA,-93.7753829531575,29.663045216088733,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-93.9000015258789,29.700000762939453,True,6.359876953365801
