radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-96.0999984741211,20.299999237060547,False,
0.0,0.0,30.666666666666668,1000.0,1010.0,1.0,NA,-96.12539448211366,20.32893260604482,False,
0.0,0.0,31.333333333333332,1000.0,1010.0,1.0,NA,-96.1491837226267,20.35870408179766,False,
0.0,0.0,32.0,1000.0,1010.0,1.0,NA,-96.16995239257812,20.390005111694336,False,
0.0,0.0,33.0,1000.0,1010.0,1.0,NA,-96.18628668888589,20.423527143110107,False,
0.0,0.0,34.0,1000.0,1010.0,1.0,NA,-96.19677280846793,20.459961623420234,False,
0.0,0.0,35.0,1000.0,1010.0,1.0,NA,-96.19999694824219,20.5,False,
0.0,0.0,35.666666666666664,1000.0,1010.0,1.0,NA,-96.19503030006702,20.54364290863226,False,
0.0,0.0,36.333333333333336,1000.0,1010.0,1.0,NA,-96.1828840355625,20.58812773873036,False,
0.0,0.0,37.0,1000.0,1010.0,1.0,NA,-96.16505432128906,20.630001068115234,False,
0.0,0.0,38.0,1000.0,1010.0,1.0,NA,-96.1433177804243,20.665608842487067,False,
0.0,0.0,39.0,1000.0,1010.0,1.0,NA,-96.12057286261401,20.690494479063005,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-96.09999847412108,20.700000762939453,False,
0.0,0.0,40.666666666666664,1000.0,1010.0,1.0,NA,-96.08382565343108,20.69096374864567,False,
0.0,0.0,41.333333333333336,1000.0,1010.0,1.0,NA,-96.07049396792024,20.666192568442447,False,
0.0,0.0,42.0,1000.0,1010.0,1.0,NA,-96.05749511718749,20.629989624023438,False,
0.0,0.0,43.0,1000.3333333333334,1010.0,1.0,NA,-96.0424907056596,20.586812345881988,False,
0.0,0.0,44.0,1000.6666666666666,1010.0,1.0,NA,-96.02382195707503,20.541738279710238,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-96.0,20.5,False,
0.0,0.0,46.666666666666664,1000.3333333333334,1010.0,1.0,NA,-95.97017579123727,20.46536307587034,False,
0.0,0.0,48.333333333333336,999.6666666666666,1010.0,1.0,NA,-95.93605960053526,20.4357250549493,False,
0.0,0.0,50.0,999.0,1010.0,1.0,NA,-95.9000015258789,20.407516479492188,False,
0.0,0.0,51.666666666666664,998.6666666666666,1010.0,1.0,NA,-95.86421559390949,20.37732442466551,False,
0.0,0.0,53.333333333333336,998.3333333333334,1010.0,1.0,NA,-95.83037154589451,20.342362097280734,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-95.80000305175783,20.299999237060547,False,
0.0,0.0,50.0,998.6666666666666,1010.0,1.0,NA,-95.77427018951575,20.24881994457478,False,
0.0,0.0,45.0,999.3333333333334,1010.0,1.0,NA,-95.7528386695542,20.19226576378185,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-95.73500061035156,20.134992599487305,False,
0.0,0.0,35.0,1000.6666666666666,1010.0,1.0,NA,-95.72019733654028,20.08145568043561,False,
0.0,0.0,30.0,1001.3333333333334,1010.0,1.0,NA,-95.70846699736944,20.035307531126847,False,
0.0,0.0,25.0,1002.0,1010.0,1.0,NA,-95.69999694824219,20.0,False,
0.0,0.0,25.0,1001.6666666666666,1010.0,1.0,NA,-95.69484427743794,19.978016827588295,False,
0.0,0.0,25.0,1001.3333333333334,1010.0,1.0,NA,-95.69254500474113,19.967969322801977,False,
0.0,0.0,25.0,1001.0,1010.0,1.0,NA,-95.6925048828125,19.967500686645508,False,
0.0,0.0,25.0,1001.0,1010.0,1.0,NA,-95.69412966431265,19.97425412012337,False,
0.0,0.0,25.0,1001.0,1010.0,1.0,NA,-95.6968251019023,19.98587282424004,False,
0.0,0.0,25.0,1001.0,1010.0,1.0,NA,-95.69999694824219,20.0,False,
