radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-92.30000305175781,25.299999237060547,False,
0.0,0.0,25.666666666666668,1008.0,1010.0,1.0,NA,-92.58699125217315,25.298308337759007,False,
0.0,0.0,26.333333333333332,1008.0,1010.0,1.0,NA,-92.86741167307099,25.29931752286834,False,
0.0,0.0,27.0,1008.0,1010.0,1.0,NA,-93.13509368896484,25.306509017944336,False,
0.0,0.0,28.0,1008.0,1010.0,1.0,NA,-93.38386667436824,25.32336504854279,False,
0.0,0.0,29.0,1008.0,1010.0,1.0,NA,-93.6075600037947,25.3533678402195,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-93.80000305175781,25.399999618530273,False,
0.0,0.0,31.666666666666668,1008.0,1010.0,1.0,NA,-93.95751308126027,25.46571351638706,False,
0.0,0.0,33.333333333333336,1008.0,1010.0,1.0,NA,-94.08635890926173,25.548846296126506,False,
0.0,0.0,35.0,1008.0,1010.0,1.0,NA,-94.19529724121094,25.646705627441406,False,
0.0,0.0,36.666666666666664,1008.0,1010.0,1.0,NA,-94.29344647458514,25.75653549010728,False,
0.0,0.0,38.333333333333336,1008.0,1010.0,1.0,NA,-94.39137177497508,25.87532510423046,False,
0.0,0.0,40.0,1008.0,1010.0,1.0,NA,-94.5,25.999999999999996,False,
0.0,0.0,40.666666666666664,1007.6666666666666,1010.0,1.0,NA,-94.62732138850895,26.127994893802853,False,
0.0,0.0,41.333333333333336,1007.3333333333334,1010.0,1.0,NA,-94.769579704271,26.258781246817644,False,
0.0,0.0,42.0,1007.0,1010.0,1.0,NA,-94.92008209228517,26.3923397064209,False,
0.0,0.0,43.0,1006.6666666666666,1010.0,1.0,NA,-95.0738348229596,26.528300736231134,False,
0.0,0.0,44.0,1006.3333333333334,1010.0,1.0,NA,-95.23264066833943,26.664894064834854,False,
0.0,0.0,45.0,1006.0,1010.0,1.0,NA,-95.40000152587892,26.799999237060543,False,
0.0,0.0,47.333333333333336,1005.3333333333334,1010.0,1.0,NA,-95.57814181892923,26.93167491653518,False,
0.0,0.0,49.666666666666664,1004.6666666666666,1010.0,1.0,NA,-95.76417607442927,27.05869624207968,False,
0.0,0.0,52.0,1004.0,1010.0,1.0,NA,-95.95394134521483,27.180017471313473,False,
0.0,0.0,54.666666666666664,1003.3333333333334,1010.0,1.0,NA,-96.14312676643118,27.294617930102454,False,
0.0,0.0,57.333333333333336,1002.6666666666666,1010.0,1.0,NA,-96.3268298024619,27.40157721729851,False,
0.0,0.0,60.0,1002.0,1010.0,1.0,NA,-96.50000000000001,27.5,False,
0.0,0.0,55.0,1001.3333333333334,1010.0,1.0,NA,-96.65935941160605,27.58915158591469,False,
0.0,0.0,50.0,1000.6666666666666,1010.0,1.0,NA,-96.8087201133106,27.668939845187865,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-96.95366668701172,27.73943328857422,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-97.0999984741211,27.799999237060547,False,
0.0,0.0,37.5,1000.5,1010.0,1.0,NA,-97.25141579909707,27.85008799147517,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-97.4000015258789,27.899999618530277,True,7.811149580598677
0.0,0.0,34.0,1001.3333333333334,1010.0,1.0,NA,-97.53709041775872,27.959981916235883,True,22.84021818515444
0.0,0.0,33.0,1001.6666666666666,1010.0,1.0,NA,-97.66285705547347,28.028522652141532,True,37.35114069205335
0.0,0.0,32.0,1002.0,1010.0,1.0,NA,-97.7796859741211,28.101169586181648,True,51.37469735964016
0.0,0.0,31.333333333333332,1002.3333333333334,1010.0,1.0,NA,-97.88994714240998,28.173499147202023,True,64.84963612765429
0.0,0.0,30.666666666666668,1002.6666666666666,1010.0,1.0,NA,-97.99595226348994,28.241202439694057,True,77.6782394132932
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-98.09999847412108,28.299999237060547,True,89.78478346224932
0.0,0.0,29.0,1003.3333333333334,1010.0,1.0,NA,-98.20380392818292,28.34689569641274,True,101.20556490492395
0.0,0.0,28.0,1003.6666666666666,1010.0,1.0,NA,-98.30677084803204,28.384043509695832,True,112.09420028243235
0.0,0.0,27.0,1004.0,1010.0,1.0,NA,-98.40772247314453,28.414880752563473,True,122.54699751129988
0.0,0.0,26.333333333333332,1004.3333333333334,1010.0,1.0,NA,-98.50597385682667,28.442700692698573,True,132.64032507598787
0.0,0.0,25.666666666666668,1004.6666666666666,1010.0,1.0,NA,-98.60280730770641,28.47021736590103,True,142.58898525297633
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-98.69999694824219,28.5,True,152.64844502687032
0.0,0.0,24.0,1005.0,1010.0,1.0,NA,-98.79889304043415,28.533832610990306,True,163.0175403177413
0.0,0.0,23.0,1005.0,1010.0,1.0,NA,-98.8991504044502,28.5703583675294,True,173.61871579816454
0.0,0.0,22.0,1005.0,1010.0,1.0,NA,-98.99999999999997,28.60743522644043,True,184.29367737474277
0.0,0.0,21.333333333333332,1005.3333333333334,1010.0,1.0,NA,-99.10073172304543,28.642900728891064,True,194.88689388467841
0.0,0.0,20.666666666666668,1005.6666666666666,1010.0,1.0,NA,-99.2008712145571,28.67451075342724,True,205.27074513713424
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-99.30000305175781,28.700000762939453,True,215.34749944379328
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-99.39791772924028,28.71804239510794,True,225.10515957900827
