radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-85.80000305175781,18.5,False,
0.0,0.0,30.0,1004.8333333333334,1010.0,1.0,NA,-85.8032171146182,18.649472798092766,False,
0.0,0.0,30.0,1004.6666666666666,1010.0,1.0,NA,-85.79918481636903,18.809564234296698,False,
0.0,0.0,30.0,1004.5,1010.0,1.0,NA,-85.7873764038086,18.977468490600586,False,
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-85.76726212373512,19.15037974899323,False,
0.0,0.0,30.0,1004.1666666666666,1010.0,1.0,NA,-85.7383122229469,19.325492191463436,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-85.6999969482422,19.5,False,
0.0,0.0,30.666666666666668,1003.8333333333334,1010.0,1.0,NA,-85.65202666519897,19.671677510676048,False,
0.0,0.0,31.333333333333332,1003.6666666666666,1010.0,1.0,NA,-85.59507221451409,19.84061967590207,False,
0.0,0.0,32.0,1003.5,1010.0,1.0,NA,-85.53004455566406,20.00750160217285,False,
0.0,0.0,33.0,1003.3333333333334,1010.0,1.0,NA,-85.45801654171322,20.17290443256833,False,
0.0,0.0,34.0,1003.1666666666666,1010.0,1.0,NA,-85.3807086000768,20.33703345650888,False,
0.0,0.0,35.0,1003.0,1010.0,1.0,NA,-85.30000305175781,20.499999999999996,False,
0.0,0.0,35.666666666666664,1002.8333333333334,1010.0,1.0,NA,-85.21739523896596,20.661878440804276,False,
0.0,0.0,36.333333333333336,1002.6666666666666,1010.0,1.0,NA,-85.13283258873776,20.822595363712722,False,
0.0,0.0,37.0,1002.5,1010.0,1.0,NA,-85.04587554931642,20.982040405273438,False,
0.0,0.0,38.0,1002.3333333333334,1010.0,1.0,NA,-84.95733495684999,21.138190572818967,False,
0.0,0.0,39.0,1002.1666666666666,1010.0,1.0,NA,-84.87302319910626,21.281372356819652,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-84.80000305175781,21.399999618530273,False,
0.0,0.0,40.666666666666664,1001.0,1010.0,1.0,NA,-84.74250601798012,21.487948938736906,False,
0.0,0.0,41.333333333333336,1000.0,1010.0,1.0,NA,-84.6934385109599,21.56094777635079,False,
0.0,0.0,42.0,999.0,1010.0,1.0,NA,-84.64287567138672,21.640186309814453,False,
0.0,0.0,43.5,998.0,1010.0,1.0,NA,-84.58119707028264,21.74658677262906,False,
0.0,0.0,45.0,997.0,1010.0,1.0,NA,-84.49999999999999,21.899999618530273,False,
0.0,0.0,45.0,997.0,1010.0,1.0,NA,-84.4000015258789,22.10000038146973,False,
0.0,0.0,45.0,997.3333333333334,1010.0,1.0,NA,-84.30919905667844,22.284265398391575,True,11.260062827872476
0.0,0.0,45.0,997.6666666666666,1010.0,1.0,NA,-84.23248123500652,22.44297884085032,True,30.591206870320118
0.0,0.0,45.0,998.0,1010.0,1.0,NA,-84.16675567626953,22.584453582763672,True,47.71002248501789
0.0,0.0,45.0,998.3333333333334,1010.0,1.0,NA,-84.10875930210597,22.71742567047868,False,
0.0,0.0,45.0,998.6666666666666,1010.0,1.0,NA,-84.05454625908301,22.8523238400596,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-84.0,23.0,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-83.94227728244176,23.167668049002316,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-83.88362808313548,23.347989846604584,False,
