radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-92.5999984741211,27.399999618530273,False,
0.0,0.0,25.666666666666668,1013.0,1013.0,1.0,NA,-92.5867700851267,27.412190821712173,False,
0.0,0.0,26.333333333333332,1013.0,1013.0,1.0,NA,-92.57275096122203,27.425310230476292,False,
0.0,0.0,27.0,1013.0,1013.0,1.0,NA,-92.55750274658203,27.440004348754883,False,
0.0,0.0,28.0,1013.0,1013.0,1.0,NA,-92.5405870853817,27.456919680480198,False,
0.0,0.0,29.0,1013.0,1013.0,1.0,NA,-92.52156562179601,27.476702729584485,False,
0.0,0.0,30.0,1013.0,1013.0,1.0,NA,-92.5,27.5,False,
0.0,0.0,30.0,1012.6666666666666,1012.6666666666666,1.0,NA,-92.47542765262887,27.527274482946723,False,
0.0,0.0,30.0,1012.3333333333334,1012.3333333333334,1.0,NA,-92.4472891661591,27.558255118795543,False,
0.0,0.0,30.0,1012.0,1012.0,1.0,NA,-92.41500091552734,27.592487335205078,False,
0.0,0.0,30.0,1011.6666666666666,1011.6666666666666,1.0,NA,-92.37844600617888,27.629140745706373,False,
0.0,0.0,30.0,1011.3333333333334,1011.3333333333334,1.0,NA,-92.33937446559305,27.665881707320125,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-92.3000030517578,27.70000076293945,False,
0.0,0.0,30.0,1010.3333333333334,1010.6666666666666,1.0,NA,-92.26171769593756,27.72972817979889,False,
0.0,0.0,30.0,1009.6666666666666,1010.3333333333334,1.0,NA,-92.22258102250306,27.75705312249868,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-92.17982482910155,27.784904479980465,False,
0.0,0.0,30.0,1008.3333333333334,1010.0,1.0,NA,-92.13060102058148,27.816177574074636,False,
0.0,0.0,30.0,1007.6666666666666,1010.0,1.0,NA,-92.07174193059612,27.85363345816654,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-92.0,27.89999961853027,False,
0.0,0.0,31.666666666666668,1006.3333333333334,1010.0,1.0,NA,-91.9133399504329,27.95699654237132,False,
0.0,0.0,33.333333333333336,1005.6666666666666,1010.0,1.0,NA,-91.81457562667627,28.022316720620893,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-91.70773315429688,28.0926456451416,False,
0.0,0.0,36.666666666666664,1004.3333333333334,1010.0,1.0,NA,-91.59761656348327,28.16464878639249,False,
0.0,0.0,38.333333333333336,1003.6666666666666,1010.0,1.0,NA,-91.49214150291137,28.234911529218387,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-91.40000152587893,28.299999237060554,False,
0.0,0.0,41.666666666666664,1002.6666666666666,1010.0,1.0,NA,-91.32708171022097,28.357490254016536,False,
0.0,0.0,43.333333333333336,1002.3333333333334,1010.0,1.0,NA,-91.26803323192202,28.409014846809114,False,
0.0,0.0,45.0,1002.0,1010.0,1.0,NA,-91.2146987915039,28.457216262817383,False,
0.0,0.0,46.666666666666664,1002.0,1010.0,1.0,NA,-91.15864676716426,28.504429840440498,False,
0.0,0.0,48.333333333333336,1002.0,1010.0,1.0,NA,-91.09034824780403,28.551759282158056,False,
0.0,0.0,50.0,1002.0,1010.0,1.0,NA,-91.0,28.600000381469734,False,
0.0,0.0,50.666666666666664,1001.0,1010.0,1.0,NA,-90.88128239525751,28.649660514972336,False,
0.0,0.0,51.333333333333336,1000.0,1010.0,1.0,NA,-90.74181022479654,28.70009339165121,False,
0.0,0.0,52.0,999.0,1010.0,1.0,NA,-90.59268188476562,28.750364303588867,False,
0.0,0.0,53.0,998.3333333333334,1010.0,1.0,NA,-90.44505699870231,28.799877114969657,False,
0.0,0.0,54.0,997.6666666666666,1010.0,1.0,NA,-90.31034009970028,28.849389978385528,False,
0.0,0.0,55.0,997.0,1010.0,1.0,NA,-90.1999969482422,28.899999618530277,False,
0.0,0.0,56.666666666666664,996.0,1010.0,1.0,NA,-90.12164498057483,28.952455888385067,False,
0.0,0.0,58.333333333333336,995.0,1010.0,1.0,NA,-90.06750833600158,29.006121154080414,False,
0.0,0.0,60.0,994.0,1010.0,1.0,NA,-90.02596282958984,29.060010910034176,False,
0.0,0.0,61.666666666666664,993.3333333333334,1010.0,1.0,NA,-89.98684243329156,29.11265245434253,False,
0.0,0.0,63.333333333333336,992.6666666666666,1010.0,1.0,NA,-89.94581374659649,29.160620299815005,False,
0.0,0.0,65.0,992.0,1010.0,1.0,NA,-89.9000015258789,29.20000076293945,False,
0.0,0.0,65.0,991.0,1010.0,1.0,NA,-89.84634110991703,29.229566019979913,False,
0.0,0.0,65.0,990.0,1010.0,1.0,NA,-89.78101016710531,29.258831686305257,False,
0.0,0.0,65.0,989.0,1010.0,1.0,NA,-89.69999694824219,29.299999237060547,True,4.546456559479304
0.0,0.0,66.66666666666667,989.3333333333334,1010.0,1.0,NA,-89.6021510145909,29.360939482673913,True,16.20353894417198
0.0,0.0,68.33333333333333,989.6666666666666,1010.0,1.0,NA,-89.497767169274,29.432200574705867,False,
0.0,0.0,70.0,990.0,1010.0,1.0,NA,-89.40000152587889,29.499999999999996,False,
0.0,0.0,70.0,989.6666666666666,1010.0,1.0,NA,-89.318863854976,29.553603629981232,False,
0.0,0.0,70.0,989.3333333333334,1010.0,1.0,NA,-89.25177855506797,29.594470874399956,False,
0.0,0.0,70.0,989.0,1010.0,1.0,NA,-89.19302368164061,29.62710952758789,False,
0.0,0.0,70.0,988.6666666666666,1010.0,1.0,NA,-89.13652461702777,29.655259564612134,False,
0.0,0.0,70.0,988.3333333333334,1010.0,1.0,NA,-89.07479605095602,29.67958968348132,False,
0.0,0.0,70.0,988.0,1010.0,1.0,NA,-88.99999999999999,29.700000762939453,False,
0.0,0.0,70.0,987.3333333333334,1010.0,1.0,NA,-88.90702276625018,29.716612889831744,False,
0.0,0.0,70.0,986.6666666666666,1010.0,1.0,NA,-88.80164779386031,29.730422983408314,False,
0.0,0.0,70.0,986.0,1010.0,1.0,NA,-88.6923828125,29.7426471710205,False,
0.0,0.0,70.0,985.3333333333334,1010.0,1.0,NA,-88.58676060423086,29.755169493555798,False,
0.0,0.0,70.0,984.6666666666666,1010.0,1.0,NA,-88.48841416068306,29.772545646046368,False,
0.0,0.0,70.0,984.0,1010.0,1.0,NA,-88.4000015258789,29.799999237060543,False,
0.0,0.0,69.0,984.3333333333334,1010.0,1.0,NA,-88.32345822493905,29.841063653563843,False,
0.0,0.0,68.0,984.6666666666666,1010.0,1.0,NA,-88.25782970737798,29.892511396110603,False,
0.0,0.0,67.0,985.0,1010.0,1.0,NA,-88.20143890380858,29.949424743652344,False,
0.0,0.0,66.33333333333333,985.6666666666666,1010.0,1.0,NA,-88.15368564821192,30.006745944611207,False,
0.0,0.0,65.66666666666667,986.3333333333334,1010.0,1.0,NA,-88.11827738804205,30.058857125291897,False,
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-88.0999984741211,30.100000381469723,False,
0.0,0.0,66.0,986.0,1010.0,1.0,NA,-88.10062969210536,30.126920629085216,False,
0.0,0.0,67.0,985.0,1010.0,1.0,NA,-88.10993756698737,30.14637406473982,False,
0.0,0.0,68.0,984.0,1010.0,1.0,NA,-88.11468505859375,30.1676197052002,False,
0.0,0.0,70.0,984.0,1010.0,1.0,NA,-88.0999984741211,30.200000762939453,False,
0.0,0.0,70.0,984.0,1010.0,1.0,NA,-88.05383185886919,30.248575474494523,False,
0.0,0.0,70.0,984.0,1010.0,1.0,NA,-88.00000000000001,30.299999237060547,False,
