radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-93.5,22.5,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-93.52828448652946,22.524575455936557,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-93.56045887448833,22.550723105499028,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-93.6001205444336,22.579891204833984,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-93.65086687692228,22.613528010087997,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-93.71629525251134,22.65308177740762,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-93.80000305175781,22.700000762939453,False,
0.0,0.0,30.666666666666668,1007.6666666666666,1010.0,1.0,NA,-93.90431413172186,22.75520324908636,False,
0.0,0.0,31.333333333333332,1007.3333333333334,1010.0,1.0,NA,-94.02645825547643,22.817487623276502,False,
0.0,0.0,32.0,1007.0,1010.0,1.0,NA,-94.16239166259766,22.885122299194336,False,
0.0,0.0,33.0,1007.0,1010.0,1.0,NA,-94.30760794429867,22.956271546350667,False,
0.0,0.0,34.0,1007.0,1010.0,1.0,NA,-94.45575009834046,23.028683057561636,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-94.59999847412108,23.100000381469723,False,
0.0,0.0,35.666666666666664,1007.3333333333334,1010.0,1.0,NA,-94.73543994313425,23.168460263160878,False,
0.0,0.0,36.333333333333336,1007.6666666666666,1010.0,1.0,NA,-94.86478746525674,23.23467223349498,False,
0.0,0.0,37.0,1008.0,1010.0,1.0,NA,-94.99266052246092,23.299839019775387,False,
0.0,0.0,38.0,1008.3333333333334,1010.0,1.0,NA,-95.12317392270411,23.365122773478486,False,
0.0,0.0,39.0,1008.6666666666666,1010.0,1.0,NA,-95.25842377788294,23.43152334277283,False,
0.0,0.0,40.0,1009.0,1010.0,1.0,NA,-95.40000152587889,23.5,False,
0.0,0.0,40.666666666666664,1009.0,1010.0,1.0,NA,-95.54871305311515,23.571051737068487,False,
0.0,0.0,41.333333333333336,1009.0,1010.0,1.0,NA,-95.70222204018187,23.64333642415445,False,
0.0,0.0,42.0,1009.0,1010.0,1.0,NA,-95.85740661621094,23.71505165100098,False,
0.0,0.0,43.0,1009.0,1010.0,1.0,NA,-96.01107853560706,23.784070679610224,False,
0.0,0.0,44.0,1009.0,1010.0,1.0,NA,-96.15978405386633,23.84696946102077,False,
0.0,0.0,45.0,1009.0,1010.0,1.0,NA,-96.30000305175781,23.899999618530277,False,
0.0,0.0,45.0,1008.6666666666666,1010.0,1.0,NA,-96.42935688287095,23.940798363207154,False,
0.0,0.0,45.0,1008.3333333333334,1010.0,1.0,NA,-96.55003279207766,23.972545257202828,False,
0.0,0.0,45.0,1008.0,1010.0,1.0,NA,-96.66535949707031,23.999805450439453,False,
0.0,0.0,45.0,1007.6666666666666,1010.0,1.0,NA,-96.77820158355286,24.027132354196713,False,
0.0,0.0,45.0,1007.3333333333334,1010.0,1.0,NA,-96.8895671092755,24.05903242518438,False,
0.0,0.0,45.0,1007.0,1010.0,1.0,NA,-97.00000000000001,24.100000381469727,False,
0.0,0.0,45.0,1007.3333333333334,1010.0,1.0,NA,-97.11018957516295,24.153143847135436,False,
0.0,0.0,45.0,1007.6666666666666,1010.0,1.0,NA,-97.22140672890045,24.21602207032572,False,
0.0,0.0,45.0,1008.0,1010.0,1.0,NA,-97.33506774902344,24.284807205200195,False,
0.0,0.0,45.0,1008.3333333333334,1010.0,1.0,NA,-97.45240818491426,24.356103790306427,False,
0.0,0.0,45.0,1008.6666666666666,1010.0,1.0,NA,-97.57394063224076,24.42824590174389,False,
0.0,0.0,45.0,1009.0,1010.0,1.0,NA,-97.69999694824219,24.5,True,7.523130568858997
0.0,0.0,42.333333333333336,1009.0,1010.0,1.0,NA,-97.8310559132616,24.570379331437376,True,22.91786229205012
0.0,0.0,39.666666666666664,1009.0,1010.0,1.0,NA,-97.96818400005749,24.639384285919384,True,38.76304949751265
0.0,0.0,37.0,1009.0,1010.0,1.0,NA,-98.11259460449219,24.707262039184574,True,55.191220510926286
0.0,0.0,34.666666666666664,1009.3333333333334,1010.0,1.0,NA,-98.26543975175653,24.774015165840584,True,72.31877014461233
0.0,0.0,32.333333333333336,1009.6666666666666,1010.0,1.0,NA,-98.42762598435513,24.83866783597144,True,90.19804484968101
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-98.59999847412111,24.899999618530277,True,108.87709385147285
0.0,0.0,29.0,1010.3333333333334,1010.3333333333334,1.0,NA,-98.7829603957388,24.95711458814934,True,128.38863979168158
0.0,0.0,28.0,1010.6666666666666,1010.6666666666666,1.0,NA,-98.97514693529763,25.01041484217746,True,148.64555130448875
0.0,0.0,27.0,1011.0,1011.0,1.0,NA,-99.17475128173828,25.060626983642578,True,169.51592500568904
0.0,0.0,26.333333333333332,1011.3333333333334,1011.3333333333334,1.0,NA,-99.3799666240014,25.108477615572646,True,190.85655787248226
0.0,0.0,25.666666666666668,1011.6666666666666,1011.6666666666666,1.0,NA,-99.58898615102768,25.15469334099562,True,212.51671319771933
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-99.80000305175781,25.200000762939453,True,234.34097417560602
