radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
100.0,200.0,30.0,1007.0,1011.0,1.0,NA,-95.4000015258789,24.0,False,
100.0,200.0,30.666666666666668,1006.3333333333334,1011.0,1.0,NA,-95.16946802524284,24.001977521269506,False,
100.0,200.0,31.333333333333332,1005.6666666666666,1011.0,1.0,NA,-94.94444757557619,24.006433082757255,False,
100.0,200.0,32.0,1005.0,1011.0,1.0,NA,-94.72996520996094,24.015914916992188,False,
66.66666666666667,133.33333333333334,33.0,1004.6666666666666,1011.0,1.0,NA,-94.53104596147891,24.032971256503274,False,
33.33333333333334,66.66666666666669,34.0,1004.3333333333334,1011.0,1.0,NA,-94.35271486321201,24.060150333819465,False,
0.0,0.0,35.0,1004.0,1011.0,1.0,NA,-94.19999694824219,24.100000381469727,False,
0.0,0.0,35.666666666666664,1003.3333333333334,1011.0,1.0,NA,-94.0761245367191,24.154459124379905,False,
0.0,0.0,36.333333333333336,1002.6666666666666,1011.0,1.0,NA,-93.97715909706396,24.223022257063445,False,
0.0,0.0,37.0,1002.0,1011.0,1.0,NA,-93.89736938476562,24.304574966430664,False,
0.0,0.0,38.0,1001.3333333333334,1011.0,1.0,NA,-93.83044099906647,24.397409030419006,False,
0.0,0.0,39.0,1000.6666666666666,1011.0,1.0,NA,-93.76772691422225,24.49744259107436,False,
0.0,0.0,40.0,1000.0,1011.0,1.0,NA,-93.69999694824217,24.600000381469727,False,
0.0,0.0,39.0,1000.3333333333334,1010.6666666666666,1.0,NA,-93.6205387153693,24.701756468466815,False,
0.0,0.0,38.0,1000.6666666666666,1010.3333333333334,1.0,NA,-93.53271101478249,24.804782254082188,False,
0.0,0.0,37.0,1001.0,1010.0,1.0,NA,-93.44239044189453,24.912498474121094,False,
0.0,0.0,36.333333333333336,1001.3333333333334,1010.0,1.0,NA,-93.35488912932892,25.02840001765654,False,
0.0,0.0,35.666666666666664,1001.6666666666666,1010.0,1.0,NA,-93.27326135855233,25.15627838683246,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-93.19999694824219,25.299999237060547,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-93.13636475085805,25.461572751113366,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-93.07874975398842,25.63558722120713,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-93.0223159790039,25.814775466918945,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-92.96179266404143,25.991473573882462,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-92.89016991430323,26.156430691957535,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-92.80000305175783,26.299999237060547,False,
0.0,0.0,35.666666666666664,1001.0,1010.0,1.0,NA,-92.68648028127193,26.415561410433238,False,
0.0,0.0,36.333333333333336,1000.0,1010.0,1.0,NA,-92.55532133930504,26.50861855461869,False,
0.0,0.0,37.0,999.0,1010.0,1.0,NA,-92.41487884521483,26.58770179748535,False,
0.0,0.0,38.0,998.3333333333334,1010.0,1.0,NA,-92.27271370562633,26.66036374246474,False,
0.0,0.0,39.0,997.6666666666666,1010.0,1.0,NA,-92.13321997623412,26.7302428952408,False,
0.0,0.0,40.0,997.0,1010.0,1.0,NA,-92.0,26.79999923706055,False,
0.0,0.0,40.0,997.0,1010.0,1.0,NA,-91.87594790946048,26.87200898716204,False,
0.0,0.0,40.0,997.0,1010.0,1.0,NA,-91.76112499545033,26.9475133167474,False,
0.0,0.0,40.0,997.0,1010.0,1.0,NA,-91.6548843383789,27.027469635009766,False,
0.0,0.0,40.0,997.3333333333334,1010.0,1.0,NA,-91.557275863581,27.11270107793006,False,
0.0,0.0,40.0,997.6666666666666,1010.0,1.0,NA,-91.47113687609352,27.203493688640368,False,
0.0,0.0,40.0,998.0,1010.0,1.0,NA,-91.4000015258789,27.299999237060554,False,
0.0,0.0,40.0,998.0,1010.0,1.0,NA,-91.34598487753489,27.402733290721848,False,
0.0,0.0,40.0,998.0,1010.0,1.0,NA,-91.30552565420106,27.513666607601003,False,
0.0,0.0,40.0,998.0,1010.0,1.0,NA,-91.27364349365234,27.635133743286133,False,
0.0,0.0,40.0,998.3333333333334,1010.0,1.0,NA,-91.24611141076646,27.76998468901021,False,
0.0,0.0,40.0,998.6666666666666,1010.0,1.0,NA,-91.22171592883248,27.92313117858565,False,
0.0,0.0,40.0,999.0,1010.0,1.0,NA,-91.19999694824217,28.100000381469723,False,
0.0,0.0,39.0,999.0,1010.0,1.0,NA,-91.17965864724137,28.303343569760198,False,
0.0,0.0,38.0,999.0,1010.0,1.0,NA,-91.15606231549145,28.525208426116823,False,
0.0,0.0,37.0,999.0,1010.0,1.0,NA,-91.12373352050783,28.754966735839844,False,
0.0,0.0,36.0,999.0,1010.0,1.0,NA,-91.07582522844321,28.982534022523687,False,
0.0,0.0,35.0,999.0,1010.0,1.0,NA,-91.0,29.200000762939453,True,12.638793727697708
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-90.9000015258789,29.39999961853027,True,36.899769248904484
0.0,0.0,29.0,1000.3333333333334,1010.0,1.0,NA,-90.8328041198686,29.577731047478707,True,57.705340856350205
0.0,0.0,28.0,1000.6666666666666,1010.0,1.0,NA,-90.80649861769649,29.738689999258174,True,75.7827534291075
0.0,0.0,27.0,1001.0,1010.0,1.0,NA,-90.81259155273438,29.890945434570312,True,92.72298726385681
0.0,0.0,26.333333333333332,1001.3333333333334,1010.0,1.0,NA,-90.84109594765226,30.04344851299866,True,109.90142174540675
0.0,0.0,25.666666666666668,1001.6666666666666,1010.0,1.0,NA,-90.87605078231334,30.20867918965432,True,128.57926504450995
0.0,0.0,25.0,1002.0,1010.0,1.0,NA,-90.90000152587889,30.399999618530273,True,149.97701979475605
0.0,0.0,25.0,1002.0,1010.0,1.0,NA,-90.90114933362668,30.626722055610184,True,175.18764433676134
0.0,0.0,25.0,1002.0,1010.0,1.0,NA,-90.89031810529981,30.881959164840467,True,203.58758193008381
0.0,0.0,25.0,1002.0,1010.0,1.0,NA,-90.88398742675783,31.154773712158207,True,233.92917351635265
0.0,0.0,25.0,1002.3333333333334,1010.0,1.0,NA,-90.8965333820663,31.435365143426154,True,265.1522814979907
0.0,0.0,25.0,1002.6666666666666,1010.0,1.0,NA,-90.93391804811503,31.718479624209724,True,296.8317512294097
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-91.0,32.0,True,328.75145450274505
0.0,0.0,24.0,1003.3333333333334,1010.0,1.0,NA,-91.09717849155149,32.27661889905071,True,360.8421670293997
0.0,0.0,23.0,1003.6666666666666,1010.0,1.0,NA,-91.22201549153765,32.548268080666354,True,393.2417121651994
0.0,0.0,22.0,1004.0,1010.0,1.0,NA,-91.36961364746094,32.81568908691406,True,426.0295401763841
0.0,0.0,21.333333333333332,1004.3333333333334,1010.0,1.0,NA,-91.53507560682391,33.07962345986099,True,459.19112071740005
0.0,0.0,20.666666666666668,1004.6666666666666,1010.0,1.0,NA,-91.71350401712904,33.340812741574275,True,492.6432025462935
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-91.9000015258789,33.599998474121094,True,526.2563471144906
