radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
20.0,150.0,30.0,1008.0,1014.0,1.0,NA,-92.4000015258789,24.299999237060547,False,
20.0,150.0,30.666666666666668,1008.0,1013.6666666666666,1.0,NA,-92.54132613204963,24.3919806779492,False,
20.0,150.0,31.333333333333332,1008.0,1013.3333333333334,1.0,NA,-92.68409104344353,24.485830881945407,False,
20.0,150.0,32.0,1008.0,1013.0,1.0,NA,-92.82981872558594,24.58255386352539,False,
20.0,150.0,33.0,1008.3333333333334,1012.6666666666666,1.0,NA,-92.98003164400221,24.683153637165375,False,
20.0,150.0,34.0,1008.6666666666666,1012.3333333333334,1.0,NA,-93.13625226421772,24.788634217341595,False,
20.0,150.0,35.0,1009.0,1012.0,1.0,NA,-93.30000305175781,24.899999618530273,False,
20.666666666666668,150.0,35.0,1009.0,1012.0,1.0,NA,-93.47172820692631,25.01865145940636,False,
21.333333333333332,150.0,35.0,1009.0,1012.0,1.0,NA,-93.6475588691409,25.14758177543969,False,
22.0,150.0,35.0,1009.0,1012.0,1.0,NA,-93.82254791259766,25.290180206298828,False,
23.0,150.0,35.0,1009.0,1012.0,1.0,NA,-93.99200780332146,25.448581526931733,False,
24.0,150.0,35.0,1009.0,1012.0,1.0,NA,-94.15228937465201,25.61990105340398,False,
25.0,150.0,35.0,1009.0,1012.0,1.0,NA,-94.30000305175781,25.799999237060543,False,
29.0,150.0,35.0,1008.6666666666666,1012.0,1.0,NA,-94.43269518771606,25.986557689711685,False,
33.0,150.0,35.0,1008.3333333333334,1012.0,1.0,NA,-94.5516558472394,26.184542665028765,False,
37.0,150.0,35.0,1008.0,1012.0,1.0,NA,-94.6591110229492,26.400741577148438,False,
41.333333333333336,150.0,35.0,1008.0,1012.0,1.0,NA,-94.75600144644712,26.64096053232771,False,
45.666666666666664,150.0,35.0,1008.0,1012.0,1.0,NA,-94.838126805256,26.907080405305088,False,
50.0,150.0,35.0,1008.0,1012.0,1.0,NA,-94.90000152587889,27.200000762939453,False,
57.333333333333336,150.0,35.0,1007.6666666666666,1012.0,1.0,NA,-94.93918859129211,27.519697079939426,False,
64.66666666666667,150.0,35.0,1007.3333333333334,1012.0,1.0,NA,-94.96544521036435,27.86244846241262,False,
72.0,150.0,35.0,1007.0,1012.0,1.0,NA,-94.99157714843749,28.223609924316406,False,
79.5,150.0,35.0,1007.0,1012.0,1.0,NA,-95.03105372474927,28.60071358682748,False,
87.0,150.0,35.0,1007.0,1012.0,1.0,NA,-95.0999984741211,28.999999999999996,False,
95.0,150.0,35.0,1007.0,1012.0,1.0,NA,-95.19999694824219,29.399999618530273,True,22.7613390995178
95.0,150.0,34.0,1007.3333333333334,1012.0,1.0,NA,-95.28556540573076,29.69297914110943,True,56.37429943584852
95.0,150.0,33.0,1007.6666666666666,1012.0,1.0,NA,-95.35096598834171,29.874458281065557,True,77.51787717814848
95.0,150.0,32.0,1008.0,1012.0,1.0,NA,-95.40419769287108,29.973241806030273,True,89.64100750724933
63.33333333333333,100.0,31.333333333333332,1008.3333333333334,1012.0,1.0,NA,-95.45433836678863,30.019561669345464,True,96.70099364813002
31.666666666666664,50.0,30.666666666666668,1008.6666666666666,1012.0,1.0,NA,-95.51478126025913,30.049358567194176,True,103.39670019474428
0.0,0.0,30.0,1009.0,1012.0,1.0,NA,-95.59999847412108,30.100000381469723,True,113.34406012467883
0.0,0.0,29.0,1009.0,1012.0,1.0,NA,-95.7194778646725,30.198752867240934,True,129.23609145885828
0.0,0.0,28.0,1009.0,1012.0,1.0,NA,-95.86277031004948,30.332473272278676,True,149.4961675619909
0.0,0.0,27.0,1009.0,1012.0,1.0,NA,-96.01444244384766,30.4779167175293,True,171.2476801618285
0.0,0.0,26.333333333333332,1009.0,1012.0,1.0,NA,-96.16034231500164,30.61731473558763,True,192.11553817562026
0.0,0.0,25.666666666666668,1009.0,1012.0,1.0,NA,-96.29144363380215,30.754804505642262,True,211.88656003295327
0.0,0.0,25.0,1009.0,1012.0,1.0,NA,-96.4000015258789,30.899999618530273,True,231.07264167163757
0.0,0.0,24.0,1009.0,1011.3333333333334,1.0,NA,-96.48030238206637,31.059896501475365,True,250.43037934325395
0.0,0.0,23.0,1009.0,1010.6666666666666,1.0,NA,-96.53475765401843,31.231022927247892,True,270.15184658453535
0.0,0.0,22.0,1009.0,1010.0,1.0,NA,-96.56781005859375,31.40728950500488,True,290.0016785836105
0.0,0.0,21.333333333333332,1009.3333333333334,1010.0,1.0,NA,-96.5845327288537,31.582383265265467,True,309.5356713349482
0.0,0.0,20.666666666666668,1009.6666666666666,1010.0,1.0,NA,-96.59252046267102,31.749096923997325,True,328.0887920495119
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-96.59999847412108,31.899999618530273,True,344.8832734865469
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-96.61233249027909,32.03011359779533,True,359.3979979772663
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-96.6234502902193,32.14427355712845,True,372.1351437706552
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-96.6244201660156,32.2497673034668,True,383.8658681503071
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-96.60715762569454,32.3543592785711,True,395.6085891006723
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-96.5669670410929,32.46772046349635,True,408.7662873332406
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-96.5,32.599998474121094,True,424.7586508838596
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-96.404119494826,32.75776632599715,True,444.4636188909965
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-96.28403413646447,32.93329863336947,True,466.97611950358703
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-96.14616394042967,33.11529541015625,True,490.95021850886644
0.0,0.0,20.0,1010.3333333333334,1010.3333333333334,1.0,NA,-95.99729753211795,33.29293540279184,True,515.0749540753744
0.0,0.0,20.0,1010.6666666666666,1010.6666666666666,1.0,NA,-95.84569797645342,33.457312287775125,True,538.1454186988464
0.0,0.0,20.0,1011.0,1011.0,1.0,NA,-95.69999694824219,33.5999984741211,True,558.9811410626991
0.0,0.0,19.0,1011.0,1011.0,1.0,NA,-95.56668804832391,33.71529952517452,True,576.7746859523037
0.0,0.0,18.0,1011.0,1011.0,1.0,NA,-95.44371258167286,33.8084536215992,True,592.1541621398835
0.0,0.0,17.0,1011.0,1011.0,1.0,NA,-95.32687377929688,33.887432098388665,True,606.0663040206151
0.0,0.0,16.333333333333332,1011.0,1011.0,1.0,NA,-95.21304118080019,33.95950152436017,True,619.2774678374816
0.0,0.0,15.666666666666666,1011.0,1011.0,1.0,NA,-95.10334956017252,34.02910940362574,True,632.0121605029747
0.0,0.0,15.0,1011.0,1011.0,1.0,NA,-95.0,34.099998474121094,True,644.3719512511291
0.0,0.0,15.0,1011.3333333333334,1011.3333333333334,1.0,NA,-94.90456234891805,34.17516224802642,True,656.4965268350155
0.0,0.0,15.0,1011.6666666666666,1011.6666666666666,1.0,NA,-94.81608151975945,34.25459733449969,True,668.5053039208824
0.0,0.0,15.0,1012.0,1012.0,1.0,NA,-94.73297119140625,34.33755111694336,True,680.4790890550508
0.0,0.0,15.0,1012.3333333333334,1012.3333333333334,1.0,NA,-94.65364504274055,34.42327097875985,True,692.4726891336999
0.0,0.0,15.0,1012.6666666666666,1012.6666666666666,1.0,NA,-94.57651675264444,34.51100430335161,True,704.5211251712548
0.0,0.0,15.0,1013.0,1013.0,1.0,NA,-94.5,34.599998474121094,True,716.6465528767329
