radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
50.0,180.0,45.0,1005.0,1009.0,1.0,NA,-94.30000305175781,27.0,False,
50.0,170.0,45.0,1004.3333333333334,1009.0,1.0,NA,-94.45605276753082,27.107473039090873,False,
50.0,160.0,45.0,1003.6666666666666,1009.0,1.0,NA,-94.61009740879463,27.213265850909742,False,
50.0,150.0,45.0,1003.0,1009.0,1.0,NA,-94.76182556152344,27.316396713256836,False,
50.0,140.0,45.0,1002.3333333333334,1009.0,1.0,NA,-94.9109258116915,27.415883903932382,False,
50.0,130.0,45.0,1001.6666666666666,1009.0,1.0,NA,-95.057086745273,27.510745700736596,False,
50.0,120.0,45.0,1001.0,1009.0,1.0,NA,-95.19999694824219,27.600000381469723,False,
45.0,125.0,45.666666666666664,1000.3333333333334,1009.3333333333334,1.0,NA,-95.33913394835871,27.6827561546821,False,
40.0,130.0,46.333333333333336,999.6666666666666,1009.6666666666666,1.0,NA,-95.47313104052421,27.758480951924565,False,
35.0,135.0,47.0,999.0,1010.0,1.0,NA,-95.60041046142578,27.82673263549805,False,
30.0,140.0,48.0,998.3333333333334,1010.6666666666666,1.0,NA,-95.72212907503133,27.88772730373262,False,
25.0,145.0,49.0,997.6666666666666,1011.3333333333334,1.0,NA,-95.85038225443208,27.944313999074733,False,
20.0,150.0,50.0,997.0,1012.0,1.0,NA,-96.0,28.0,False,
20.0,150.0,50.0,997.0,1012.0,1.0,NA,-96.17869752079397,28.056861267712016,False,
20.0,150.0,50.0,997.0,1012.0,1.0,NA,-96.36573086062045,28.111248494326578,False,
20.0,150.0,50.0,997.0,1012.0,1.0,NA,-96.53324127197266,28.158081054687496,False,
20.0,150.0,50.0,997.0,1012.0,1.0,NA,-96.65418789973421,28.19105107440632,False,
20.0,150.0,50.0,997.0,1012.0,1.0,NA,-96.70510438949873,28.199187218209644,True,2.53556089064591
20.0,150.0,50.0,997.0,1012.0,1.0,NA,-96.6999969482422,28.200000762939453,True,3.0441833189071366
20.0,150.0,48.333333333333336,997.0,1012.0,1.0,NA,-96.70705024289362,28.253062108284453,False,
20.0,150.0,46.666666666666664,997.0,1012.0,1.0,NA,-96.73458664143442,28.362003736969385,False,
20.0,150.0,45.0,997.0,1012.0,1.0,NA,-96.77391815185547,28.514816284179684,True,8.710715072950805
20.0,150.0,43.333333333333336,997.3333333333334,1012.0,1.0,NA,-96.81725300776131,28.698883518161995,True,29.610673403383853
20.0,150.0,41.666666666666664,997.6666666666666,1012.0,1.0,NA,-96.86038434521139,28.899161739407784,True,52.27370217904969
20.0,150.0,40.0,998.0,1012.0,1.0,NA,-96.90000152587889,29.100000381469727,True,74.93586868593226
20.666666666666668,150.0,38.333333333333336,998.0,1012.0,1.0,NA,-96.9338348592172,29.289938280194946,True,96.30981825983504
21.333333333333332,150.0,36.666666666666664,998.0,1012.0,1.0,NA,-96.9637784458008,29.47427188060835,True,117.01109456133473
22.0,150.0,35.0,998.0,1012.0,1.0,NA,-96.99276733398436,29.662487030029297,True,138.12661777412814
23.0,150.0,33.333333333333336,998.3333333333334,1012.0,1.0,NA,-97.02361220850922,29.862392501389348,True,160.55360596127642
24.0,150.0,31.666666666666668,998.6666666666666,1012.0,1.0,NA,-97.05862629966329,30.075088770068895,True,184.44364112083483
25.0,150.0,30.0,999.0,1012.0,1.0,NA,-97.0999984741211,30.299999237060547,True,209.76670709603349
25.0,150.0,30.0,999.0,1012.0,1.0,NA,-97.14891464613746,30.535817348109056,True,236.40470275306947
25.0,150.0,30.0,999.0,1012.0,1.0,NA,-97.20254892028845,30.778316727967862,True,263.85311195986094
25.0,150.0,30.0,999.0,1012.0,1.0,NA,-97.25707244873047,31.022541046142578,True,291.50340274187545
25.0,150.0,30.0,999.0,1012.0,1.0,NA,-97.30911236304625,31.262941395743276,True,318.6896262665882
25.0,150.0,30.0,999.0,1012.0,1.0,NA,-97.35711971252417,31.491598564298048,True,344.5203776296118
25.0,150.0,30.0,999.0,1012.0,1.0,NA,-97.4000015258789,31.700000762939453,True,368.04686098758117
25.666666666666668,150.0,29.0,999.0,1012.0,1.0,NA,-97.43668790363063,31.882187147223654,True,388.59964962241185
26.333333333333332,150.0,28.0,999.0,1012.0,1.0,NA,-97.46620123352112,32.04240065040126,True,406.63083109035756
27.0,150.0,27.0,999.0,1012.0,1.0,NA,-97.48758697509766,32.187435150146484,True,422.8832163552808
28.0,150.0,26.333333333333332,999.0,1012.0,1.0,NA,-97.50013380029947,32.324106563710984,True,438.12611378596495
29.0,150.0,25.666666666666668,999.0,1012.0,1.0,NA,-97.50410323063382,32.45931896665621,True,453.1656658185486
30.0,150.0,25.0,999.0,1012.0,1.0,NA,-97.49999999999999,32.599998474121094,True,468.8132424658141
30.0,150.0,25.0,999.0,1012.0,1.0,NA,-97.48808060158788,32.750880819937635,True,485.62764515895344
30.0,150.0,25.0,999.0,1012.0,1.0,NA,-97.46760856574986,32.90794021271022,True,503.1962941996187
