radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-88.4000015258789,26.899999618530273,False,
0.0,0.0,20.666666666666668,1011.6666666666666,1011.6666666666666,1.0,NA,-88.48208243905383,26.92541810137633,False,
0.0,0.0,21.333333333333332,1011.3333333333334,1011.3333333333334,1.0,NA,-88.56449641592405,26.949252819452845,False,
0.0,0.0,22.0,1011.0,1011.0,1.0,NA,-88.64736938476562,26.970066070556644,False,
0.0,0.0,23.0,1010.6666666666666,1010.6666666666666,1.0,NA,-88.73082727385457,26.986420152484538,False,
0.0,0.0,24.0,1010.3333333333334,1010.3333333333334,1.0,NA,-88.81499601146699,26.996877363033384,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-88.9000015258789,27.0,False,
0.0,0.0,25.666666666666668,1009.6666666666666,1010.0,1.0,NA,-88.9858325142836,26.994869215841156,False,
0.0,0.0,26.333333333333332,1009.3333333333334,1010.0,1.0,NA,-89.07192874954335,26.982641581653436,False,
0.0,0.0,27.0,1009.0,1010.0,1.0,NA,-89.1575927734375,26.96499252319336,False,
0.0,0.0,28.0,1009.0,1010.0,1.0,NA,-89.24194136964027,26.943735560987303,False,
0.0,0.0,29.0,1009.0,1010.0,1.0,NA,-89.32334828940479,26.921236594641055,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-89.40000152587892,26.899999618530273,False,
0.0,0.0,31.666666666666668,1008.3333333333334,1010.0,1.0,NA,-89.47070569774772,26.88182494643702,False,
0.0,0.0,33.333333333333336,1007.6666666666666,1010.0,1.0,NA,-89.5367319258453,26.865698169769125,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-89.59996795654297,26.84990119934082,False,
0.0,0.0,36.666666666666664,1006.6666666666666,1010.0,1.0,NA,-89.66260489635305,26.83318598313024,False,
0.0,0.0,38.333333333333336,1006.3333333333334,1010.0,1.0,NA,-89.72804729235213,26.816184617770986,False,
0.0,0.0,40.0,1006.0,1010.0,1.0,NA,-89.80000305175781,26.79999923706055,False,
0.0,0.0,41.666666666666664,1005.3333333333334,1010.0,1.0,NA,-89.88090046237315,26.78536909689019,False,
0.0,0.0,43.333333333333336,1004.6666666666666,1010.0,1.0,NA,-89.96804933434318,26.77158194152631,False,
0.0,0.0,45.0,1004.0,1010.0,1.0,NA,-90.05747985839845,26.7575626373291,False,
0.0,0.0,46.666666666666664,1003.6666666666666,1010.0,1.0,NA,-90.1452311068019,26.742111616125413,False,
0.0,0.0,48.333333333333336,1003.3333333333334,1010.0,1.0,NA,-90.22737767794654,26.72353157160879,False,
0.0,0.0,50.0,1003.0,1010.0,1.0,NA,-90.30000305175781,26.700000762939457,False,
0.0,0.0,52.333333333333336,1002.0,1010.0,1.0,NA,-90.36052070277674,26.670379480971082,False,
0.0,0.0,54.666666666666664,1001.0,1010.0,1.0,NA,-90.41166408400663,26.636256143331206,False,
