radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-74.30000305175781,14.899999618530273,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-74.51077476752997,14.921344153682341,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-74.7196807406733,14.941729253609937,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-74.92488861083984,14.960471153259277,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-75.12456601768174,14.976886087576585,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-75.31688060085109,14.990290291508085,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-75.5,15.0,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-75.67298806016245,15.005592770651427,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-75.83849344790006,15.007691451673004,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-76.00006103515625,15.007180213928223,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-76.16136214893118,15.004986609883165,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-76.32657393645137,15.002211718414134,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-76.5,14.999999999999996,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-76.68464420665264,14.999188681808548,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-76.87831148265445,14.999386057763271,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-77.07750701904297,14.99989318847656,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-77.27972422342378,15.000148774735196,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-77.48640936967486,15.000142078023458,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-77.69999694824217,15.0,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-77.92166110686426,14.999852268874493,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-78.14753462244961,14.999839919060712,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-78.3724899291992,15.000106811523438,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-78.59174868581613,15.000647860848996,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-78.80192944901187,15.000862196109852,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-79.0,15.000000000000004,False,
0.0,0.0,30.0,1007.6666666666666,1010.0,1.0,NA,-79.18362401640763,14.997640917494783,False,
0.0,0.0,30.0,1007.3333333333334,1010.0,1.0,NA,-79.3532487615159,14.994682442694904,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-79.51001739501952,14.992351531982424,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-79.6545317174661,14.991823521436057,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-79.78522809281507,14.994067265921219,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-79.90000152587892,15.0,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-79.9978497855668,15.010285429748912,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-80.08218169717527,15.024573147302215,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-80.15750885009766,15.042259216308594,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-80.22928445873461,15.062381634229203,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-80.30672823751597,15.08254613377508,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-80.4000015258789,15.100000381469727,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-80.51616020212207,15.112974555245893,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-80.64983829999026,15.123628878673308,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-80.79256439208984,15.135106086730959,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-80.93622559133829,15.150330301093739,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-81.0741431718979,15.171351190220284,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-81.19999694824219,15.199999809265133,False,
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-81.30961699117277,15.237544429147315,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-81.40743439680394,15.283002183843715,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-81.50003051757812,15.3348274230957,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-81.59353108951461,15.390991106066899,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-81.69223938294002,15.447530629610009,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-81.80000305175781,15.499999999999996,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-81.91952222317903,15.54567455073049,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-82.04890691764541,15.588714924169771,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-82.18511962890624,15.635003089904783,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-82.3249616534209,15.688488652855108,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-82.46458949848922,15.74539175927088,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-82.59999847412108,15.800000190734862,False,
0.0,0.0,30.666666666666668,1004.6666666666666,1010.0,1.0,NA,-82.7285673271455,15.84907829832314,False,
0.0,0.0,31.333333333333332,1004.3333333333334,1010.0,1.0,NA,-82.85320855166802,15.899296711085107,False,
0.0,0.0,32.0,1004.0,1010.0,1.0,NA,-82.97821807861327,15.959802627563475,False,
0.0,0.0,33.0,1004.0,1010.0,1.0,NA,-83.10795057011505,16.03994627786897,False,
0.0,0.0,34.0,1004.0,1010.0,1.0,NA,-83.24699561314375,16.14989001838439,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-83.4000015258789,16.299999237060547,False,
0.0,0.0,35.666666666666664,1003.6666666666666,1010.0,1.0,NA,-83.56986178345326,16.496757334694234,False,
0.0,0.0,36.333333333333336,1003.3333333333334,1010.0,1.0,NA,-83.75245048881247,16.731119763466236,False,
0.0,0.0,37.0,1003.0,1010.0,1.0,NA,-83.94188690185547,16.99015998840332,False,
0.0,0.0,38.0,1002.6666666666666,1010.0,1.0,NA,-84.13256898670049,17.261466924405862,False,
0.0,0.0,39.0,1002.3333333333334,1010.0,1.0,NA,-84.32000952434356,17.534691285868767,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-84.49999999999999,17.799999237060543,False,
0.0,0.0,40.666666666666664,1001.0,1010.0,1.0,NA,-84.66932937631658,18.049770185012655,False,
0.0,0.0,41.333333333333336,1000.0,1010.0,1.0,NA,-84.8287765256658,18.285236507808385,False,
0.0,0.0,42.0,999.0,1010.0,1.0,NA,-84.98011779785156,18.50984382629394,False,
0.0,0.0,43.0,998.3333333333334,1010.0,1.0,NA,-85.12500849365595,18.725075998986586,False,
0.0,0.0,44.0,997.6666666666666,1010.0,1.0,NA,-85.26461971777398,18.92456983508771,False,
0.0,0.0,45.0,997.0,1010.0,1.0,NA,-85.40000152587889,19.100000381469723,False,
0.0,0.0,47.333333333333336,995.0,1010.0,1.0,NA,-85.53180682863854,19.246051273413794,False,
0.0,0.0,49.666666666666664,993.0,1010.0,1.0,NA,-85.65909995669954,19.369440499836088,False,
0.0,0.0,52.0,991.0,1010.0,1.0,NA,-85.78054809570311,19.479894638061523,False,
0.0,0.0,54.666666666666664,989.0,1010.0,1.0,NA,-85.8949482105253,19.585995337276287,False,
0.0,0.0,57.333333333333336,987.0,1010.0,1.0,NA,-86.00161638298128,19.69174453411175,False,
0.0,0.0,60.0,985.0,1010.0,1.0,NA,-86.09999847412108,19.799999237060547,False,
0.0,0.0,60.0,986.3333333333334,1010.0,1.0,NA,-86.18997729685276,19.913570641618588,False,
0.0,0.0,60.0,987.6666666666666,1010.0,1.0,NA,-86.273183471517,20.03508669129485,False,
0.0,0.0,60.0,989.0,1010.0,1.0,NA,-86.3516845703125,20.167129516601562,False,
0.0,0.0,60.0,990.3333333333334,1010.0,1.0,NA,-86.42830243731386,20.314050166995877,False,
0.0,0.0,60.0,991.6666666666666,1010.0,1.0,NA,-86.50887600409887,20.4872753677146,False,
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-86.5999984741211,20.700000762939453,False,
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-86.70323056509241,20.953330253015288,False,
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-86.8000030517578,21.200000762939453,False,
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-86.87200927734374,21.3955078125,True,11.491457417728075
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-86.92251738694281,21.55165868120135,False,
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-86.96166891976647,21.68275260800047,False,
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-86.99999999999999,21.799999237060547,False,
0.0,0.0,60.0,992.3333333333334,1010.0,1.0,NA,-87.04515858163835,21.91236771446553,False,
0.0,0.0,60.0,991.6666666666666,1010.0,1.0,NA,-87.09323993791547,22.01986519398239,False,
0.0,0.0,60.0,991.0,1010.0,1.0,NA,-87.137451171875,22.120258331298828,False,
0.0,0.0,60.0,990.6666666666666,1010.0,1.0,NA,-87.17177945241086,22.21292568475468,False,
0.0,0.0,60.0,990.3333333333334,1010.0,1.0,NA,-87.19333221181813,22.303693423298327,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-87.19999694824217,22.39999961853027,False,
0.0,0.0,60.0,990.3333333333334,1010.0,1.0,NA,-87.19042512645905,22.507281608034646,False,
0.0,0.0,60.0,990.6666666666666,1010.0,1.0,NA,-87.1663240777677,22.622973793330107,False,
0.0,0.0,60.0,991.0,1010.0,1.0,NA,-87.13016510009766,22.742509841918945,False,
0.0,0.0,60.0,991.6666666666666,1010.0,1.0,NA,-87.08538047017444,22.862119070896075,False,
0.0,0.0,60.0,992.3333333333334,1010.0,1.0,NA,-87.03924637990696,22.981213395726964,False,
0.0,0.0,60.0,993.0,1010.0,1.0,NA,-87.0,23.100000381469727,False,
0.0,0.0,59.0,993.3333333333334,1010.0,1.0,NA,-86.97305589766451,23.218717248422816,False,
0.0,0.0,58.0,993.6666666666666,1010.0,1.0,NA,-86.95253822613601,23.337719837846215,False,
