radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
45.0,220.0,25.0,1004.0,1010.0,1.0,NA,-78.5,17.600000381469727,False,
45.0,223.33333333333334,25.0,1004.0,1009.6666666666666,1.0,NA,-78.554334153733,17.60548357817103,False,
45.0,226.66666666666666,25.0,1004.0,1009.3333333333334,1.0,NA,-78.60790315469214,17.609958939970095,False,
45.0,230.0,25.0,1004.0,1009.0,1.0,NA,-78.65998077392578,17.612537384033203,False,
45.0,233.33333333333334,25.0,1004.0,1009.0,1.0,NA,-78.70984078248235,17.612329827526654,False,
45.0,236.66666666666666,25.0,1004.0,1009.0,1.0,NA,-78.75675695141022,17.60844718761673,False,
45.0,240.0,25.0,1004.0,1009.0,1.0,NA,-78.80000305175781,17.600000381469727,False,
45.0,240.0,25.666666666666668,1003.6666666666666,1009.0,1.0,NA,-78.83911425559901,17.586529879350223,False,
45.0,240.0,26.333333333333332,1003.3333333333334,1009.0,1.0,NA,-78.87467133910997,17.56929436391593,False,
45.0,240.0,27.0,1003.0,1009.0,1.0,NA,-78.90751647949217,17.54998207092285,False,
45.0,240.0,28.0,1003.0,1009.0,1.0,NA,-78.93855844602574,17.53041209226955,False,
45.0,240.0,29.0,1003.0,1009.0,1.0,NA,-78.9689723763043,17.512926944424816,False,
45.0,240.0,30.0,1003.0,1009.0,1.0,NA,-78.99999999999999,17.499999999999996,False,
43.333333333333336,240.0,30.0,1003.0,1009.0,1.0,NA,-79.03254233889683,17.493333982338715,False,
41.666666666666664,240.0,30.0,1003.0,1009.0,1.0,NA,-79.06613758322635,17.49154901771368,False,
40.0,240.0,30.0,1003.0,1009.0,1.0,NA,-79.09998321533203,17.492494583129883,False,
38.333333333333336,240.0,30.0,1003.0,1009.0,1.0,NA,-79.1334618911314,17.494382776715423,False,
36.666666666666664,240.0,30.0,1003.0,1009.0,1.0,NA,-79.16669696083866,17.49687618109089,False,
35.0,240.0,30.0,1003.0,1009.0,1.0,NA,-79.19999694824217,17.5,False,
35.0,240.0,30.0,1002.6666666666666,1009.0,1.0,NA,-79.23354504892488,17.50356054454796,False,
35.0,240.0,30.0,1002.3333333333334,1009.0,1.0,NA,-79.26702314564834,17.50648855528603,False,
35.0,240.0,30.0,1002.0,1009.0,1.0,NA,-79.29998779296875,17.507495880126957,False,
35.0,240.0,30.0,1002.0,1009.0,1.0,NA,-79.33231535810174,17.50580872926518,False,
35.0,240.0,30.0,1002.0,1009.0,1.0,NA,-79.36516145890081,17.502710762021906,False,
35.0,240.0,30.0,1002.0,1009.0,1.0,NA,-79.4000015258789,17.5,False,
