radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-74.69999694824219,33.599998474121094,False,
0.0,0.0,75.0,979.4666748046875,1010.0,1.0,NA,-74.86950378609254,33.52319465664837,False,
0.0,0.0,75.0,978.933349609375,1010.0,1.0,NA,-75.0221567126848,33.43844640457217,False,
0.0,0.0,75.0,978.4000244140625,1010.0,1.0,NA,-75.15974426269531,33.34475326538086,False,
0.0,0.0,75.0,977.8666788736979,1010.0,1.0,NA,-75.28405497080044,33.24111478656281,False,
0.0,0.0,75.0,977.3333333333334,1010.0,1.0,NA,-75.39687737167654,33.1265305156064,False,
0.0,0.0,75.0,976.7999877929688,1010.0,1.0,NA,-75.5,33.0,False,
0.0,0.0,75.66666666666667,976.2666625976562,1010.0,1.0,NA,-75.59459665224794,32.86074899748376,False,
0.0,0.0,76.33333333333333,975.7333374023438,1010.0,1.0,NA,-75.67938217210063,32.708908106805026,False,
0.0,0.0,77.0,975.2000122070312,1010.0,1.0,NA,-75.75245666503906,32.5448341369629,False,
0.0,0.0,78.0,974.6666666666666,1010.0,1.0,NA,-75.81257158797762,32.36952160649547,False,
0.0,0.0,79.0,974.1333211263021,1010.0,1.0,NA,-75.86108380356387,32.18651587209681,False,
0.0,0.0,80.0,973.5999755859375,1010.0,1.0,NA,-75.9000015258789,32.0,False,
0.0,0.0,80.66666666666667,973.066650390625,1010.0,1.0,NA,-75.93106569692311,31.812997934168738,False,
0.0,0.0,81.33333333333333,972.5333251953125,1010.0,1.0,NA,-75.95494817037486,31.62389712948942,False,
0.0,0.0,82.0,972.0,1010.0,1.0,NA,-75.97205352783203,31.429925918579098,False,
0.0,0.0,83.0,971.4666748046875,1010.0,1.0,NA,-75.98327699088448,31.228643228959548,False,
0.0,0.0,84.0,970.933349609375,1010.0,1.0,NA,-75.99147634109039,31.01893036777153,False,
0.0,0.0,85.0,970.4000244140625,1010.0,1.0,NA,-76.0,30.799999237060543,False,
0.0,0.0,85.66666666666667,969.8666788736979,1010.0,1.0,NA,-76.01150507308205,30.571801363851176,False,
0.0,0.0,86.33333333333333,969.3333333333334,1010.0,1.0,NA,-76.02588340147953,30.33724677508449,False,
0.0,0.0,87.0,968.7999877929688,1010.0,1.0,NA,-76.0423355102539,30.099985122680664,False,
0.0,0.0,88.0,968.2666625976562,1010.0,1.0,NA,-76.06020483945431,29.86335292210364,False,
0.0,0.0,89.0,967.7333374023438,1010.0,1.0,NA,-76.07940648908082,29.62943414299254,False,
0.0,0.0,90.0,967.2000122070312,1010.0,1.0,NA,-76.0999984741211,29.399999618530273,False,
0.0,0.0,90.0,966.6666666666666,1010.0,1.0,NA,-76.12228646997949,29.1767707881115,False,
0.0,0.0,90.0,966.1333211263021,1010.0,1.0,NA,-76.14756679372707,28.961271515977923,False,
0.0,0.0,90.0,965.5999755859375,1010.0,1.0,NA,-76.17738342285156,28.754976272583,False,
0.0,0.0,90.0,965.066650390625,1010.0,1.0,NA,-76.21292893241079,28.559135133697783,False,
0.0,0.0,90.0,964.5333251953125,1010.0,1.0,NA,-76.2539902877433,28.37410059636362,False,
0.0,0.0,90.0,964.0,1010.0,1.0,NA,-76.30000305175781,28.200000762939453,False,
0.0,0.0,90.0,964.3000081380209,1010.0,1.0,NA,-76.35069239853993,28.03706985012524,False,
0.0,0.0,90.0,964.6000162760416,1010.0,1.0,NA,-76.40694194688312,27.885966531985012,False,
0.0,0.0,90.0,964.9000244140625,1010.0,1.0,NA,-76.46992492675783,27.747455596923835,False,
0.0,0.0,90.0,965.2000122070312,1010.0,1.0,NA,-76.54040679750358,27.621741634986197,False,
0.0,0.0,90.0,965.5,1010.0,1.0,NA,-76.61752193593661,27.506788442774422,False,
0.0,0.0,90.0,965.7999877929688,1010.0,1.0,NA,-76.6999969482422,27.399999618530277,False,
0.0,0.0,90.0,966.0999959309896,1010.0,1.0,NA,-76.78694736791637,27.299419985617206,False,
0.0,0.0,90.0,966.4000040690104,1010.0,1.0,NA,-76.879044437698,27.205659267885373,False,
0.0,0.0,90.0,966.7000122070312,1010.0,1.0,NA,-76.97734832763672,27.11996841430664,False,
0.0,0.0,90.0,967.0,1010.0,1.0,NA,-77.08217477936974,27.042715969790724,False,
0.0,0.0,90.0,967.2999877929688,1010.0,1.0,NA,-77.19086182088493,26.970740862998888,False,
0.0,0.0,90.0,967.5999755859375,1010.0,1.0,NA,-77.30000305175781,26.899999618530273,False,
0.0,0.0,89.0,967.8999837239584,1010.0,1.0,NA,-77.407350487713,26.827563529809918,False,
0.0,0.0,88.0,968.1999918619791,1010.0,1.0,NA,-77.51528980907182,26.754962965566474,False,
0.0,0.0,87.0,968.5,1010.0,1.0,NA,-77.62736511230469,26.684843063354492,False,
0.0,0.0,86.33333333333333,968.8000081380209,1010.0,1.0,NA,-77.74623723914306,26.619263082785817,False,
0.0,0.0,85.66666666666667,969.1000162760416,1010.0,1.0,NA,-77.8710340123626,26.55793877170153,False,
