radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-80.19999694824219,17.299999237060547,False,
0.0,0.0,25.666666666666668,1008.6666666666666,1010.0,1.0,NA,-80.45947513034989,17.388351332402486,False,
0.0,0.0,26.333333333333332,1008.3333333333334,1010.0,1.0,NA,-80.71733833724434,17.475460305152676,False,
0.0,0.0,27.0,1008.0,1010.0,1.0,NA,-80.97195434570312,17.560752868652344,False,
0.0,0.0,28.0,1008.0,1010.0,1.0,NA,-81.22169093250395,17.643655736242724,False,
0.0,0.0,29.0,1008.0,1010.0,1.0,NA,-81.4649158744244,17.723595621265048,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-81.69999694824219,17.799999237060547,False,
0.0,0.0,32.333333333333336,1007.6666666666666,1010.0,1.0,NA,-81.92595928687827,17.872470632181557,False,
0.0,0.0,34.666666666666664,1007.3333333333334,1010.0,1.0,NA,-82.14445744782714,17.94132319602484,False,
0.0,0.0,37.0,1007.0,1010.0,1.0,NA,-82.35780334472658,18.007047653198242,False,
0.0,0.0,39.666666666666664,1006.6666666666666,1010.0,1.0,NA,-82.56867753612158,18.07049180727858,False,
0.0,0.0,42.333333333333336,1006.3333333333334,1010.0,1.0,NA,-82.78123516018577,18.133931777718455,False,
0.0,0.0,45.0,1006.0,1010.0,1.0,NA,-83.0,18.200000762939453,False,
0.0,0.0,45.0,1006.0,1010.0,1.0,NA,-83.22805733006484,18.270390915310937,False,
0.0,0.0,45.0,1006.0,1010.0,1.0,NA,-83.46273839056025,18.34303020299354,False,
0.0,0.0,45.0,1006.0,1010.0,1.0,NA,-83.69993591308592,18.414905548095707,False,
0.0,0.0,45.0,1006.0,1010.0,1.0,NA,-83.93607770172444,18.48315880726163,False,
0.0,0.0,45.0,1006.0,1010.0,1.0,NA,-84.1697318504898,18.545551575278612,False,
0.0,0.0,45.0,1006.0,1010.0,1.0,NA,-84.4000015258789,18.600000381469727,False,
0.0,0.0,46.666666666666664,1005.6666666666666,1010.0,1.0,NA,-84.62612734643574,18.645159571494503,False,
0.0,0.0,48.333333333333336,1005.3333333333334,1010.0,1.0,NA,-84.84789973889319,18.682634756358393,False,
0.0,0.0,50.0,1005.0,1010.0,1.0,NA,-85.06524658203125,18.71476936340332,False,
0.0,0.0,51.666666666666664,1005.0,1010.0,1.0,NA,-85.27846554518223,18.74381182908294,False,
0.0,0.0,53.333333333333336,1005.0,1010.0,1.0,NA,-85.48933345988787,18.77163062629789,False,
0.0,0.0,55.0,1005.0,1010.0,1.0,NA,-85.69999694824219,18.799999237060547,False,
0.0,0.0,55.666666666666664,1004.3333333333334,1010.0,1.0,NA,-85.91189278575122,18.830726133775656,False,
0.0,0.0,56.333333333333336,1003.6666666666666,1010.0,1.0,NA,-86.12361836156904,18.865759750417453,False,
0.0,0.0,57.0,1003.0,1010.0,1.0,NA,-86.33306121826172,18.90708351135254,False,
0.0,0.0,58.0,1002.6666666666666,1010.0,1.0,NA,-86.53712492160376,18.953398251925908,False,
0.0,0.0,59.0,1002.3333333333334,1010.0,1.0,NA,-86.72877713020384,18.99027445139609,False,
0.0,0.0,60.0,1002.0,1010.0,1.0,NA,-86.9000015258789,19.0,False,
0.0,0.0,60.666666666666664,1001.3333333333334,1010.0,1.0,NA,-87.04629980666027,18.972878248476576,False,
0.0,0.0,61.333333333333336,1000.6666666666666,1010.0,1.0,NA,-87.17724573543606,18.931274389572902,False,
0.0,0.0,62.0,1000.0,1010.0,1.0,NA,-87.3059310913086,18.905569076538086,False,
0.0,0.0,63.2,999.6,1010.0,1.0,NA,-87.4452126244743,18.925487949014528,False,
0.0,0.0,64.4,999.2,1010.0,1.0,NA,-87.60700696950586,19.018136592217786,True,9.943700392113792
0.0,0.0,65.0,999.0,1010.0,1.0,NA,-87.80000305175781,19.200000762939453,True,38.58157113688045
0.0,0.0,60.666666666666664,999.3333333333334,1010.0,1.0,NA,-87.98679740142283,19.33775046656734,True,63.46223932385696
0.0,0.0,56.333333333333336,999.6666666666666,1010.0,1.0,NA,-88.15211190959158,19.386364925263774,True,81.62767746811683
0.0,0.0,52.0,1000.0,1010.0,1.0,NA,-88.3004150390625,19.3702335357666,True,97.28708787248891
0.0,0.0,48.0,1000.3333333333334,1010.0,1.0,NA,-88.43662177726249,19.314588010274694,True,112.85972826472401
0.0,0.0,44.0,1000.6666666666666,1010.0,1.0,NA,-88.56743321013258,19.248029322830995,True,128.457129639177
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-88.69999694824219,19.200000762939453,True,143.36501258187266
0.0,0.0,39.0,1001.0,1010.0,1.0,NA,-88.8393411089209,19.191831619011207,True,158.026053630243
0.0,0.0,38.0,1001.0,1010.0,1.0,NA,-88.98201583653895,19.21239517508614,True,173.18159728599622
0.0,0.0,37.0,1001.0,1010.0,1.0,NA,-89.12245178222656,19.24245071411133,True,188.30030311921558
0.0,0.0,36.333333333333336,1001.3333333333334,1010.0,1.0,NA,-89.25601909937295,19.266566303430192,True,202.57565085454297
0.0,0.0,35.666666666666664,1001.6666666666666,1010.0,1.0,NA,-89.38184595040288,19.28454514797155,True,215.93308186837052
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-89.5,19.299999237060547,True,228.45194859021876
0.0,0.0,34.0,1002.0,1010.0,1.0,NA,-89.61076829590566,19.315893671214955,True,240.20965208860338
0.0,0.0,33.0,1002.0,1010.0,1.0,NA,-89.71531541809225,19.33260599572298,True,251.3360994359157
0.0,0.0,32.0,1002.0,1010.0,1.0,NA,-89.81502532958986,19.34986686706543,True,261.97221046261427
0.0,0.0,31.333333333333332,1002.0,1010.0,1.0,NA,-89.91132003209046,19.367323693264698,True,272.2591187879517
0.0,0.0,30.666666666666668,1002.0,1010.0,1.0,NA,-90.0057736819337,19.38429088850953,True,282.3450682723957
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-90.09999847412108,19.39999961853027,True,292.38116335335053
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-90.19542721366288,19.414070854545326,True,302.5110136325578
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-90.29277514560447,19.427684789725454,True,312.83133397376884
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-90.39257812499999,19.44241142272949,True,323.42391020468494
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-90.49492463837728,19.459488622761693,True,334.3215234870935
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-90.59811369815917,19.478825741208055,True,345.3511621528378
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-90.6999969482422,19.5,True,356.2874067019588
0.0,0.0,30.666666666666668,1002.0,1010.0,1.0,NA,-90.79949632348544,19.52284351359299,False,
0.0,0.0,31.333333333333332,1002.0,1010.0,1.0,NA,-90.89981492259861,19.548207966538754,False,
0.0,0.0,32.0,1002.0,1010.0,1.0,NA,-91.0052261352539,19.577199935913082,False,
0.0,0.0,33.0,1002.0,1010.0,1.0,NA,-91.12019787611186,19.611036889516726,False,
0.0,0.0,34.0,1002.0,1010.0,1.0,NA,-91.24997615978621,19.651379858050316,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-91.40000152587892,19.700000762939453,False,
0.0,0.0,36.666666666666664,1002.0,1010.0,1.0,NA,-91.57363413296838,19.75791033960854,False,
0.0,0.0,38.333333333333336,1002.0,1010.0,1.0,NA,-91.76591261553877,19.8230745794772,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-91.96979522705077,19.892698287963867,False,
0.0,0.0,41.666666666666664,1002.0,1010.0,1.0,NA,-92.17895681741973,19.96397242241857,False,
0.0,0.0,43.333333333333336,1002.0,1010.0,1.0,NA,-92.3899386223801,20.034032547917818,False,
0.0,0.0,45.0,1002.0,1010.0,1.0,NA,-92.5999984741211,20.100000381469727,False,
0.0,0.0,45.0,1001.3333333333334,1010.0,1.0,NA,-92.80659041393973,20.15975777496612,False,
0.0,0.0,45.0,1000.6666666666666,1010.0,1.0,NA,-93.00795331956456,20.214227119833684,False,
