radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.19999694824219,18.5,False,
0.0,0.0,30.666666666666668,1008.0555623372396,1010.0,1.0,NA,-85.21673434992225,18.57004745408852,False,
0.0,0.0,31.333333333333332,1008.1111246744791,1010.0,1.0,NA,-85.23339148113138,18.63936981311077,False,
0.0,0.0,32.0,1008.1666870117188,1010.0,1.0,NA,-85.25000762939453,18.70749664306641,False,
0.0,0.0,33.0,1008.2222290039062,1010.0,1.0,NA,-85.26662208223668,18.773957509955096,False,
0.0,0.0,34.0,1008.2777709960938,1010.0,1.0,NA,-85.28327412718278,18.838281979776493,False,
0.0,0.0,35.0,1008.3333129882812,1010.0,1.0,NA,-85.30000305175781,18.899999618530273,False,
0.0,0.0,35.0,1008.3888753255209,1010.0,1.0,NA,-85.31680998624243,18.958647081783734,False,
0.0,0.0,35.0,1008.4444376627604,1010.0,1.0,NA,-85.33354343194016,19.013789383374792,False,
0.0,0.0,35.0,1008.5,1010.0,1.0,NA,-85.35001373291017,19.064998626708988,False,
0.0,0.0,35.0,1008.5555623372396,1010.0,1.0,NA,-85.36618131905732,19.11218957155163,False,
0.0,0.0,35.0,1008.6111246744791,1010.0,1.0,NA,-85.38260696366916,19.15664760310708,False,
0.0,0.0,35.0,1008.6666870117188,1010.0,1.0,NA,-85.4000015258789,19.200000762939453,False,
0.0,0.0,34.0,1008.7222290039062,1010.0,1.0,NA,-85.41879398828783,19.24323971144586,False,
0.0,0.0,33.0,1008.7777709960938,1010.0,1.0,NA,-85.4382858273697,19.28480558435547,False,
0.0,0.0,32.0,1008.8333129882812,1010.0,1.0,NA,-85.4574966430664,19.32250213623047,False,
0.0,0.0,31.333333333333332,1008.8888753255209,1010.0,1.0,NA,-85.47531125942109,19.35448816634637,False,
0.0,0.0,30.666666666666668,1008.9444376627604,1010.0,1.0,NA,-85.49007539688233,19.380342652832187,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-85.49999999999999,19.399999618530273,False,
0.0,0.0,30.0,1008.6666666666666,1010.0,1.0,NA,-85.50393162742037,19.41344372930651,False,
0.0,0.0,30.0,1008.3333333333334,1010.0,1.0,NA,-85.50325929417569,19.42086222312092,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.50000762939453,19.42249298095703,False,
0.0,0.0,30.0,1007.6666666666666,1010.0,1.0,NA,-85.4963855978678,19.418757660468724,False,
0.0,0.0,30.0,1007.3333333333334,1010.0,1.0,NA,-85.49533950703554,19.41081302599127,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-85.5,19.399999618530273,False,
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-85.51240450758407,19.387426632055703,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-85.53021761149293,19.37327787239497,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-85.55001068115233,19.357505798339844,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-85.56883712655207,19.340063793101898,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-85.58567851993827,19.320908937571936,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-85.59999847412111,19.29999923706055,False,
0.0,0.0,30.0,1004.625,1010.0,1.0,NA,-85.61126121192011,19.277613806317763,False,
0.0,0.0,30.0,1004.25,1010.0,1.0,NA,-85.61893339619245,19.25531619785132,False,
0.0,0.0,30.0,1003.875,1010.0,1.0,NA,-85.6224822998047,19.2349910736084,False,
0.0,0.0,30.0,1003.5,1010.0,1.0,NA,-85.62126172965206,19.218349152471234,False,
0.0,0.0,30.0,1003.125,1010.0,1.0,NA,-85.61417162874463,19.20640538106238,False,
0.0,0.0,30.0,1002.75,1010.0,1.0,NA,-85.59999847412111,19.200000762939453,False,
0.0,0.0,30.666666666666668,1002.375,1010.0,1.0,NA,-85.57797832328384,19.199886560409528,False,
0.0,0.0,31.333333333333332,1002.0,1010.0,1.0,NA,-85.54914555558976,19.206455070777483,False,
0.0,0.0,32.0,1001.625,1010.0,1.0,NA,-85.51498413085938,19.220008850097656,False,
0.0,0.0,33.0,1001.25,1010.0,1.0,NA,-85.47714963903255,19.240642746081615,False,
0.0,0.0,34.0,1000.875,1010.0,1.0,NA,-85.43798419052678,19.267620773069964,False,
0.0,0.0,35.0,1000.5,1010.0,1.0,NA,-85.4000015258789,19.299999237060547,False,
0.0,0.0,36.666666666666664,1000.125,1010.0,1.0,NA,-85.36503789606694,19.337108356843675,False,
0.0,0.0,38.333333333333336,999.75,1010.0,1.0,NA,-85.33221959383373,19.379374002379564,False,
0.0,0.0,40.0,999.375,1010.0,1.0,NA,-85.29999542236328,19.4274959564209,False,
0.0,0.0,41.666666666666664,999.0,1010.0,1.0,NA,-85.26713348942748,19.48165559003019,False,
0.0,0.0,43.333333333333336,998.625,1010.0,1.0,NA,-85.23367912114993,19.539960627509252,False,
0.0,0.0,45.0,998.25,1010.0,1.0,NA,-85.19999694824217,19.600000381469727,False,
0.0,0.0,46.666666666666664,997.875,1010.0,1.0,NA,-85.16640514501141,19.660052126166157,False,
0.0,0.0,48.333333333333336,997.5,1010.0,1.0,NA,-85.13303606014787,19.72114498242481,False,
0.0,0.0,50.0,997.125,1010.0,1.0,NA,-85.0999755859375,19.78499603271484,False,
0.0,0.0,51.666666666666664,996.75,1010.0,1.0,NA,-85.06717980910749,19.8529420197845,False,
0.0,0.0,53.333333333333336,996.375,1010.0,1.0,NA,-85.03408559415038,19.92479832749834,False,
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-85.0,20.0,False,
0.0,0.0,55.666666666666664,995.370361328125,1010.0,1.0,NA,-84.96451375920162,20.07807380262587,False,
0.0,0.0,56.333333333333336,994.74072265625,1010.0,1.0,NA,-84.92835229874672,20.158913385483462,False,
0.0,0.0,57.0,994.111083984375,1010.0,1.0,NA,-84.89252471923828,20.242504119873047,False,
0.0,0.0,58.0,993.4814656575521,1010.0,1.0,NA,-84.8581462982917,20.328474453197245,False,
0.0,0.0,59.0,992.8518473307291,1010.0,1.0,NA,-84.82675702157229,20.415025137268096,False,
0.0,0.0,60.0,992.2222290039062,1010.0,1.0,NA,-84.80000305175781,20.5,False,
0.0,0.0,61.666666666666664,991.5925903320312,1010.0,1.0,NA,-84.77900753589466,20.58193076902524,False,
0.0,0.0,63.333333333333336,990.9629516601562,1010.0,1.0,NA,-84.76280155850424,20.662100770847776,False,
0.0,0.0,65.0,990.3333129882812,1010.0,1.0,NA,-84.74989318847655,20.742481231689453,False,
0.0,0.0,66.66666666666667,989.7036946614584,1010.0,1.0,NA,-84.73819651458206,20.824873095159234,False,
0.0,0.0,68.33333333333333,989.0740763346354,1010.0,1.0,NA,-84.72324970511303,20.91039617441457,False,
0.0,0.0,70.0,988.4444580078125,1010.0,1.0,NA,-84.69999694824219,21.0,False,
0.0,0.0,72.33333333333333,987.8148193359375,1010.0,1.0,NA,-84.66520647133326,21.09430930046981,False,
0.0,0.0,74.66666666666667,987.1851806640625,1010.0,1.0,NA,-84.62294265851457,21.19264959641725,False,
0.0,0.0,77.0,986.5555419921875,1010.0,1.0,NA,-84.57909393310547,21.294021606445312,False,
0.0,0.0,79.66666666666667,985.9259236653646,1010.0,1.0,NA,-84.53966269936865,21.397191429691276,False,
0.0,0.0,82.33333333333333,985.2963053385416,1010.0,1.0,NA,-84.51110728534032,21.499986687429775,False,
