radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
90.0,180.0,25.0,1006.0,1009.0,1.0,NA,-86.5999984741211,17.799999237060547,False,
90.0,180.0,25.0,1005.6666666666666,1009.0,1.0,NA,-86.66419046404633,17.85120209075569,False,
90.0,180.0,25.0,1005.3333333333334,1009.0,1.0,NA,-86.72576036412987,17.90210403880193,False,
90.0,180.0,25.0,1005.0,1009.0,1.0,NA,-86.78241729736328,17.95256996154785,False,
90.0,180.0,25.0,1004.6666666666666,1009.0,1.0,NA,-86.83187038673819,18.00246473934206,False,
90.0,180.0,25.0,1004.3333333333334,1009.0,1.0,NA,-86.87182875524618,18.05165325253315,False,
90.0,180.0,25.0,1004.0,1009.0,1.0,NA,-86.9000015258789,18.100000381469727,False,
95.0,190.0,25.666666666666668,1004.0,1009.0,1.0,NA,-86.91452712637071,18.14751198948277,False,
100.0,200.0,26.333333333333332,1004.0,1009.0,1.0,NA,-86.91526120342705,18.194757871832795,False,
105.0,210.0,27.0,1004.0,1009.0,1.0,NA,-86.9024887084961,18.242448806762695,False,
110.0,220.0,28.0,1004.0,1009.3333333333334,1.0,NA,-86.87701391693334,18.291469643221657,False,
115.0,230.0,29.0,1004.0,1009.6666666666666,1.0,NA,-86.8417183997233,18.343401512983984,False,
120.0,240.0,30.0,1004.0,1010.0,1.0,NA,-86.80000305175781,18.399999618530273,False,
120.0,245.0,30.666666666666668,1003.6666666666666,1009.6666666666666,1.0,NA,-86.75433014941808,18.462448642772017,False,
120.0,250.0,31.333333333333332,1003.3333333333334,1009.3333333333334,1.0,NA,-86.70340749504301,18.529651190344392,False,
120.0,255.0,32.0,1003.0,1009.0,1.0,NA,-86.64500427246092,18.599939346313473,False,
120.0,260.0,33.0,1003.0,1009.0,1.0,NA,-86.57679331335652,18.671177081737884,False,
120.0,265.0,34.0,1003.0,1009.0,1.0,NA,-86.49606204084024,18.73935591164645,False,
120.0,270.0,35.0,1003.0,1009.0,1.0,NA,-86.40000152587889,18.799999237060547,False,
110.0,270.0,36.666666666666664,1002.3333333333334,1009.0,1.0,NA,-86.28740406785883,18.85023243513844,False,
100.0,270.0,38.333333333333336,1001.6666666666666,1009.0,1.0,NA,-86.16346687984462,18.893588787586026,False,
90.0,270.0,40.0,1001.0,1009.0,1.0,NA,-86.03498840332031,18.935203552246094,False,
80.0,270.0,41.666666666666664,1000.3333333333334,1009.0,1.0,NA,-85.90912660905572,18.980176782648115,False,
70.0,270.0,43.333333333333336,999.6666666666666,1009.0,1.0,NA,-85.79447758496353,19.03346771506835,False,
60.0,270.0,45.0,999.0,1009.0,1.0,NA,-85.6999969482422,19.100000381469727,False,
55.666666666666664,270.0,45.666666666666664,998.3333333333334,1008.6666666666666,1.0,NA,-85.63196633375469,19.18309135422712,False,
51.333333333333336,270.0,46.333333333333336,997.6666666666666,1008.3333333333334,1.0,NA,-85.58597144702219,19.27962736736318,False,
47.0,270.0,47.0,997.0,1008.0,1.0,NA,-85.55492401123047,19.3848876953125,False,
43.0,270.0,48.0,996.6666666666666,1008.0,1.0,NA,-85.5324548739594,19.493936555122758,False,
39.0,270.0,49.0,996.3333333333334,1008.0,1.0,NA,-85.51507138036564,19.600977934294026,False,
35.0,270.0,50.0,996.0,1008.0,1.0,NA,-85.5,19.700000762939457,False,
35.0,270.0,51.666666666666664,994.0,1008.0,1.0,NA,-85.48507481584315,19.786979948814277,False,
35.0,270.0,53.333333333333336,992.0,1008.0,1.0,NA,-85.47056036459536,19.865834310242068,False,
35.0,270.0,55.0,990.0,1008.0,1.0,NA,-85.45732879638672,19.942468643188477,False,
35.0,270.0,56.666666666666664,988.0,1008.0,1.0,NA,-85.44499109966519,20.022117422587424,False,
35.0,270.0,58.333333333333336,986.0,1008.0,1.0,NA,-85.42811361615017,20.107333839245975,False,
35.0,270.0,60.0,984.0,1008.0,1.0,NA,-85.4000015258789,20.200000762939453,False,
34.0,260.0,60.666666666666664,983.6666666666666,1007.6666666666666,1.0,NA,-85.35623396755264,20.301483578767687,False,
33.0,250.0,61.333333333333336,983.3333333333334,1007.3333333333334,1.0,NA,-85.30148591452863,20.411077733128486,False,
32.0,240.0,62.0,983.0,1007.0,1.0,NA,-85.24270629882812,20.527561187744144,False,
31.333333333333332,230.0,63.0,982.6666666666666,1007.0,1.0,NA,-85.18641187018497,20.649484965380914,False,
30.666666666666668,220.0,64.0,982.3333333333334,1007.0,1.0,NA,-85.1373906491836,20.77449233298093,False,
30.0,210.0,65.0,982.0,1007.0,1.0,NA,-85.0999984741211,20.899999618530273,False,
29.0,215.0,66.66666666666667,981.0,1007.0,1.0,NA,-85.07743418936656,21.02430437229907,False,
28.0,220.0,68.33333333333333,980.0,1007.0,1.0,NA,-85.06826866357773,21.149229033693633,False,
27.0,225.0,70.0,979.0,1007.0,1.0,NA,-85.06991577148438,21.277477264404297,False,
26.333333333333332,230.0,71.66666666666667,978.3333333333334,1007.3333333333334,1.0,NA,-85.07927556668464,21.411412014032628,False,
25.666666666666668,235.0,73.33333333333333,977.6666666666666,1007.6666666666666,1.0,NA,-85.09119281825022,21.552033383825112,False,
25.0,240.0,75.0,977.0,1008.0,1.0,NA,-85.09999847412111,21.70000076293945,False,
24.0,240.0,76.66666666666667,976.0,1007.6666666666666,1.0,NA,-85.1020351200486,21.855615650635787,False,
23.0,240.0,78.33333333333333,975.0,1007.3333333333334,1.0,NA,-85.10169189302931,22.01774798658406,False,
22.0,240.0,80.0,974.0,1007.0,1.0,NA,-85.1053695678711,22.18490982055664,False,
21.333333333333332,240.0,81.66666666666667,973.0,1007.0,1.0,NA,-85.11930081555218,22.355550533977578,False,
20.666666666666668,240.0,83.33333333333333,972.0,1007.0,1.0,NA,-85.14904589173246,22.52786883487769,False,
20.0,240.0,85.0,971.0,1007.0,1.0,NA,-85.19999694824219,22.700000762939453,False,
20.0,240.0,85.0,971.3333333333334,1006.6666666666666,1.0,NA,-85.27543860613237,22.870490932099884,False,
20.0,240.0,85.0,971.6666666666666,1006.3333333333334,1.0,NA,-85.37022536333723,23.039518253314164,False,
20.0,240.0,85.0,972.0,1006.0,1.0,NA,-85.47710418701172,23.207670211791992,False,
20.0,240.0,85.0,972.3333333333334,1006.0,1.0,NA,-85.5889050192499,23.37506214459623,False,
20.0,240.0,85.0,972.6666666666666,1006.0,1.0,NA,-85.69878970190211,23.539920796202466,False,
