radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-87.19999694824219,25.600000381469727,False,
0.0,0.0,25.0,1013.6666666666666,1013.6666666666666,1.0,NA,-87.29884700698665,25.609284764534436,False,
0.0,0.0,25.0,1013.3333333333334,1013.3333333333334,1.0,NA,-87.39798297397041,25.61969302972651,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-87.4975357055664,25.632596969604492,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-87.59763605814766,25.64936837672694,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-87.69841488808713,25.671379043652404,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-87.80000305175783,25.70000076293945,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-87.90240394000173,25.73616947762644,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-88.005111081537,25.77907773267104,False,
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-88.10749053955078,25.827482223510742,False,
0.0,0.0,25.0,1013.3333333333334,1013.3333333333334,1.0,NA,-88.20867423210224,25.880390013539493,False,
0.0,0.0,25.0,1013.6666666666666,1013.6666666666666,1.0,NA,-88.30685749673854,25.937809637977136,False,
0.0,0.0,25.0,1014.0,1014.0,1.0,NA,-88.4000015258789,25.999999999999996,False,
0.0,0.0,25.666666666666668,1013.3333333333334,1013.3333333333334,1.0,NA,-88.48685237865959,26.066834448318115,False,
0.0,0.0,26.333333333333332,1012.6666666666666,1012.6666666666666,1.0,NA,-88.56929558108556,26.136644113776505,False,
0.0,0.0,27.0,1012.0,1012.0,1.0,NA,-88.65000152587889,26.207374572753906,False,
0.0,0.0,28.0,1011.6666666666666,1011.6666666666666,1.0,NA,-88.73132956073181,26.276802999552853,False,
0.0,0.0,29.0,1011.3333333333334,1011.3333333333334,1.0,NA,-88.81439485321738,26.342032960171125,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-88.90000152587889,26.39999961853027,False,
0.0,0.0,31.666666666666668,1010.0,1010.6666666666666,1.0,NA,-88.98886087255367,26.448479015868262,False,
0.0,0.0,33.333333333333336,1009.0,1010.3333333333334,1.0,NA,-89.08131287225567,26.48861070268869,False,
0.0,0.0,35.0,1008.0,1010.0,1.0,NA,-89.17760467529297,26.522375106811523,False,
0.0,0.0,36.666666666666664,1007.3333333333334,1010.0,1.0,NA,-89.27828008354777,26.55155752569658,False,
0.0,0.0,38.333333333333336,1006.6666666666666,1010.0,1.0,NA,-89.38506950519907,26.57716273536299,False,
0.0,0.0,40.0,1006.0,1010.0,1.0,NA,-89.5,26.60000038146973,False,
0.0,0.0,40.666666666666664,1005.0,1010.0,1.0,NA,-89.62430833047307,26.620789730719693,False,
