radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,55.0,999.0,1010.0,1.0,NA,-58.900001525878906,14.399999618530273,False,
0.0,0.0,55.666666666666664,998.7083333333334,1010.0,1.0,NA,-59.19681702822038,14.460229859774552,False,
0.0,0.0,56.333333333333336,998.4166666666666,1010.0,1.0,NA,-59.49416720154223,14.524658933765553,False,
0.0,0.0,57.0,998.125,1010.0,1.0,NA,-59.792606353759766,14.592068672180176,False,
0.0,0.0,58.0,997.8333333333334,1010.0,1.0,NA,-60.09268879278827,14.661240906695332,False,
0.0,0.0,59.0,997.5416666666666,1010.0,1.0,NA,-60.394968826543064,14.730957468987922,False,
0.0,0.0,60.0,997.25,1010.0,1.0,NA,-60.70000076293945,14.800000190734865,False,
0.0,0.0,60.0,996.9583333333334,1010.0,1.0,NA,-61.00826638411357,14.86747307725525,False,
0.0,0.0,60.0,996.6666666666666,1010.0,1.0,NA,-61.3199573690849,14.933768828436964,False,
0.0,0.0,60.0,996.375,1010.0,1.0,NA,-61.63519287109375,14.999602317810062,False,
0.0,0.0,60.0,996.0833333333334,1010.0,1.0,NA,-61.953967616060915,15.06563367293746,False,
0.0,0.0,60.0,995.7916666666666,1010.0,1.0,NA,-62.275778620629005,15.13230403751344,False,
0.0,0.0,60.0,995.5,1010.0,1.0,NA,-62.599998474121094,15.199999809265137,False,
0.0,0.0,60.666666666666664,995.2083333333334,1010.0,1.0,NA,-62.92615744847255,15.268883150150458,False,
0.0,0.0,61.333333333333336,994.9166666666666,1010.0,1.0,NA,-63.25441654606798,15.338219279050502,False,
0.0,0.0,62.0,994.625,1010.0,1.0,NA,-63.5850944519043,15.407049179077148,False,
0.0,0.0,63.0,994.3333333333334,1010.0,1.0,NA,-63.91870135487811,15.474380094247241,False,
0.0,0.0,64.0,994.0416666666666,1010.0,1.0,NA,-64.25651345948522,15.539084312197529,False,
0.0,0.0,65.0,993.75,1010.0,1.0,NA,-64.59999847412108,15.600000381469727,False,
0.0,0.0,65.0,993.4583333333334,1010.0,1.0,NA,-64.94982897839623,15.656296690778682,False,
0.0,0.0,65.0,993.1666666666666,1010.0,1.0,NA,-65.30349703678102,15.708460989531787,False,
0.0,0.0,65.0,992.875,1010.0,1.0,NA,-65.65769958496092,15.75731086730957,False,
0.0,0.0,65.0,992.5833333333334,1010.0,1.0,NA,-66.00948590762562,15.803954645097521,False,
0.0,0.0,65.0,992.2916666666666,1010.0,1.0,NA,-66.35731468548224,15.850663569500984,False,
0.0,0.0,65.0,992.0,1010.0,1.0,NA,-66.69999694824219,15.899999618530275,False,
0.0,0.0,65.66666666666667,991.4166666666666,1010.0,1.0,NA,-67.0364218965808,15.953608588830152,False,
0.0,0.0,66.33333333333333,990.8333333333334,1010.0,1.0,NA,-67.3657914150291,16.009471551583196,False,
0.0,0.0,67.0,990.25,1010.0,1.0,NA,-67.68738555908203,16.064653396606445,False,
0.0,0.0,68.0,989.6666666666666,1010.0,1.0,NA,-68.00054668698648,16.116339000364032,False,
0.0,0.0,69.0,989.0833333333334,1010.0,1.0,NA,-68.30486636799726,16.16219318590849,False,
0.0,0.0,70.0,988.5,1010.0,1.0,NA,-68.5999984741211,16.200000762939453,False,
0.0,0.0,70.66666666666667,987.9166666666666,1010.0,1.0,NA,-68.88572330308244,16.22834347675293,False,
0.0,0.0,71.33333333333333,987.3333333333334,1010.0,1.0,NA,-69.16232685547673,16.248990815030425,False,
0.0,0.0,72.0,986.75,1010.0,1.0,NA,-69.43022155761719,16.264509201049805,False,
0.0,0.0,73.0,986.1666666666666,1010.0,1.0,NA,-69.69034650702415,16.277244478782375,False,
0.0,0.0,74.0,985.5833333333334,1010.0,1.0,NA,-69.94574748604698,16.288660174973142,False,
0.0,0.0,75.0,985.0,1010.0,1.0,NA,-70.19999694824219,16.29999923706055,False,
0.0,0.0,75.66666666666667,984.4166666666666,1010.0,1.0,NA,-70.45568743531395,16.31236556275715,False,
0.0,0.0,76.33333333333333,983.8333333333334,1010.0,1.0,NA,-70.71149184155709,16.326306850872,False,
0.0,0.0,77.0,983.25,1010.0,1.0,NA,-70.96510314941405,16.34223175048828,False,
0.0,0.0,78.0,982.6666666666666,1010.0,1.0,NA,-71.21459540211062,16.36032687399853,False,
0.0,0.0,79.0,982.0833333333334,1010.0,1.0,NA,-71.45956688600583,16.37989068703274,False,
0.0,0.0,80.0,981.5,1010.0,1.0,NA,-71.69999694824217,16.39999961853027,False,
0.0,0.0,80.66666666666667,980.9166666666666,1010.0,1.0,NA,-71.93610332404592,16.42029515040942,False,
0.0,0.0,81.33333333333333,980.3333333333334,1010.0,1.0,NA,-72.16905730097906,16.44267897650429,False,
0.0,0.0,82.0,979.75,1010.0,1.0,NA,-72.40026855468749,16.46961784362793,False,
