radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,35.0,1012.0,1012.0,1.0,NA,-81.0999984741211,28.5,True,0.0
0.0,0.0,35.0,1011.8333333333334,1011.8333333333334,1.0,NA,-81.09345968900018,28.662117609351213,True,18.03795912692079
0.0,0.0,35.0,1011.6666666666666,1011.6666666666666,1.0,NA,-81.08134768012812,28.829681371823426,True,36.7075789344253
0.0,0.0,35.0,1011.5,1011.5,1.0,NA,-81.06480407714844,28.999971389770504,True,55.711308190589385
0.0,0.0,35.0,1011.3333333333334,1011.3333333333334,1.0,NA,-81.0449705097048,29.170267765546367,True,74.74522674458913
0.0,0.0,35.0,1011.1666666666666,1011.1666666666666,1.0,NA,-81.02298860744077,29.337850601504897,False,
0.0,0.0,35.0,1011.0,1011.0,1.0,NA,-81.0,29.5,False,
0.0,0.0,35.0,1010.8333333333334,1010.8333333333334,1.0,NA,-80.97615812298359,29.654388571844382,False,
0.0,0.0,35.0,1010.6666666666666,1010.6666666666666,1.0,NA,-80.94766363582278,29.800258961686055,False,
0.0,0.0,35.0,1010.5,1010.5,1.0,NA,-80.90972900390626,29.937246322631836,False,
0.0,0.0,35.0,1010.3333333333334,1010.3333333333334,1.0,NA,-80.85788476872396,30.065309417932937,False,
0.0,0.0,35.0,1010.1666666666666,1010.1666666666666,1.0,NA,-80.78893377617064,30.185701451418122,False,
0.0,0.0,35.0,1010.0,1010.0,1.0,NA,-80.69999694824219,30.299999237060547,False,
0.0,0.0,35.0,1009.8333333333334,1010.0,1.0,NA,-80.58915270988962,30.409054649933342,False,
0.0,0.0,35.0,1009.6666666666666,1010.0,1.0,NA,-80.45830949788443,30.510819809509577,False,
0.0,0.0,35.0,1009.5,1010.0,1.0,NA,-80.31033325195312,30.602521896362305,False,
0.0,0.0,35.0,1009.3333333333334,1010.0,1.0,NA,-80.14837648011448,30.681776154425688,False,
0.0,0.0,35.0,1009.1666666666666,1010.0,1.0,NA,-79.9767379635561,30.74775008107848,False,
0.0,0.0,35.0,1009.0,1010.0,1.0,NA,-79.80000305175781,30.799999237060547,False,
0.0,0.0,35.0,1008.8333333333334,1010.0,1.0,NA,-79.62171860760814,30.83845257985284,False,
0.0,0.0,35.0,1008.6666666666666,1010.0,1.0,NA,-79.44127754763072,30.864532653900724,False,
0.0,0.0,35.0,1008.5,1010.0,1.0,NA,-79.25703430175781,30.880035400390625,False,
0.0,0.0,35.0,1008.3333333333334,1010.0,1.0,NA,-79.06863815918666,30.88745900244059,False,
0.0,0.0,35.0,1008.1666666666666,1010.0,1.0,NA,-78.88091784617417,30.89211061089511,False,
0.0,0.0,35.0,1008.0,1010.0,1.0,NA,-78.69999694824219,30.899999618530277,False,
0.0,0.0,35.0,1007.8333333333334,1010.0,1.0,NA,-78.53008334051566,30.915425950654416,False,
0.0,0.0,35.0,1007.6666666666666,1010.0,1.0,NA,-78.36772205653246,30.93585166270491,False,
0.0,0.0,35.0,1007.5,1010.0,1.0,NA,-78.20754241943358,30.957029342651367,False,
0.0,0.0,35.0,1007.3333333333334,1010.0,1.0,NA,-78.04467783855965,30.975356020331446,False,
0.0,0.0,35.0,1007.1666666666666,1010.0,1.0,NA,-77.87627806804964,30.989806493055017,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-77.69999694824219,31.0,False,
0.0,0.0,35.666666666666664,1006.8333333333334,1010.0,1.0,NA,-77.51430179956716,31.005780885604246,False,
0.0,0.0,36.333333333333336,1006.6666666666666,1010.0,1.0,NA,-77.32091386281981,31.00789391534537,False,
0.0,0.0,37.0,1006.5,1010.0,1.0,NA,-77.12236785888672,31.007308959960945,False,
0.0,0.0,38.0,1006.3333333333334,1010.0,1.0,NA,-76.92041596595672,31.005030523876282,False,
0.0,0.0,39.0,1006.1666666666666,1010.0,1.0,NA,-76.71368019142776,31.00220164626788,False,
0.0,0.0,40.0,1006.0,1010.0,1.0,NA,-76.50000000000001,31.000000000000004,False,
0.0,0.0,40.0,1005.8333333333334,1010.0,1.0,NA,-76.27839335443726,30.999279248391854,False,
0.0,0.0,40.0,1005.6666666666666,1010.0,1.0,NA,-76.05259220975766,30.99959701658252,False,
0.0,0.0,40.0,1005.5,1010.0,1.0,NA,-75.82750701904297,31.000186920166016,False,
0.0,0.0,40.0,1005.3333333333334,1010.0,1.0,NA,-75.60783880006883,31.000433478469194,False,
0.0,0.0,40.0,1005.1666666666666,1010.0,1.0,NA,-75.39745082938676,31.000324825750194,False,
0.0,0.0,40.0,1005.0,1010.0,1.0,NA,-75.19999694824219,31.0,False,
0.0,0.0,42.333333333333336,1003.3333333333334,1010.0,1.0,NA,-75.01823244752987,30.999618947196783,False,
0.0,0.0,44.666666666666664,1001.6666666666666,1010.0,1.0,NA,-74.85131841674188,30.999425245267663,False,
0.0,0.0,47.0,1000.0,1010.0,1.0,NA,-74.69751739501953,30.999683380126953,False,
0.0,0.0,49.666666666666664,998.3333333333334,1010.0,1.0,NA,-74.5551876724708,31.000442516778673,False,
0.0,0.0,52.333333333333336,996.6666666666666,1010.0,1.0,NA,-74.42307054306993,31.000890536585544,False,
0.0,0.0,55.0,995.0,1010.0,1.0,NA,-74.3000030517578,31.000000000000004,False,
0.0,0.0,55.0,995.1666666666666,1010.0,1.0,NA,-74.18496903589059,30.997233314835306,False,
0.0,0.0,55.0,995.3333333333334,1010.0,1.0,NA,-74.07753950248589,30.994012278348194,False,
0.0,0.0,55.0,995.5,1010.0,1.0,NA,-73.97743225097656,30.99224853515625,False,
0.0,0.0,55.0,995.6666666666666,1010.0,1.0,NA,-73.88369007213225,30.993304933153816,False,
