radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-82.5,26.700000762939453,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-82.46263535609476,26.686478222724592,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-82.30000305175781,26.70000076293945,False,
0.0,0.0,52.0,998.0,1010.0,1.0,NA,-82.00143432617188,26.744216918945312,True,15.027777557702054
0.0,0.0,49.666666666666664,999.0,1010.0,1.0,NA,-81.56798552912166,26.819163654424894,True,58.85455073459027
0.0,0.0,47.333333333333336,1000.0,1010.0,1.0,NA,-81.04761345279957,26.910431646346535,True,111.46061124769727
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-80.5,27.000000000000004,True,166.64337949841084
0.0,0.0,46.666666666666664,1000.3333333333334,1010.0,1.0,NA,-79.97123816055662,27.074687057262828,False,
0.0,0.0,48.333333333333336,999.6666666666666,1010.0,1.0,NA,-79.45306527246055,27.140668106363712,False,
0.0,0.0,50.0,999.0,1010.0,1.0,NA,-78.92362976074219,27.208957672119137,False,
0.0,0.0,51.666666666666664,998.3333333333334,1010.0,1.0,NA,-78.3666639472499,27.28916943795753,False,
0.0,0.0,53.333333333333336,997.6666666666666,1010.0,1.0,NA,-77.78823574110386,27.3853137217551,False,
0.0,0.0,55.0,997.0,1010.0,1.0,NA,-77.19999694824219,27.5,False,
0.0,0.0,56.666666666666664,996.3333333333334,1010.0,1.0,NA,-76.61098503807396,27.63480748693659,False,
0.0,0.0,58.333333333333336,995.6666666666666,1010.0,1.0,NA,-76.01978013389221,27.787194347834053,False,
0.0,0.0,60.0,995.0,1010.0,1.0,NA,-75.42234802246094,27.95358848571777,False,
0.0,0.0,61.666666666666664,994.3333333333334,1010.0,1.0,NA,-74.81641938542604,28.130377300222747,False,
0.0,0.0,63.333333333333336,993.6666666666666,1010.0,1.0,NA,-74.20678448396096,28.31378617742246,False,
0.0,0.0,65.0,993.0,1010.0,1.0,NA,-73.5999984741211,28.5,False,
0.0,0.0,66.66666666666667,992.0,1010.0,1.0,NA,-73.0008285588214,28.68584004028113,False,
0.0,0.0,68.33333333333333,991.0,1010.0,1.0,NA,-72.40689012841563,28.870673129162295,False,
0.0,0.0,70.0,990.0,1010.0,1.0,NA,-71.81401062011719,29.054502487182624,False,
0.0,0.0,71.66666666666667,989.3333333333334,1010.0,1.0,NA,-71.2180174711395,29.23733133488122,False,
0.0,0.0,73.33333333333333,988.6666666666666,1010.0,1.0,NA,-70.61473811869595,29.41916289279721,False,
0.0,0.0,75.0,988.0,1010.0,1.0,NA,-70.0,29.600000381469727,False,
