radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,60.0,994.0,1010.0,1.0,NA,-80.4000015258789,18.299999237060547,False,
0.0,0.0,61.666666666666664,992.2083333333334,1010.0,1.0,NA,-80.4802620194873,18.323947362693396,False,
0.0,0.0,63.333333333333336,990.4166666666666,1010.0,1.0,NA,-80.55421829614541,18.35246606344031,False,
0.0,0.0,65.0,988.625,1010.0,1.0,NA,-80.62252044677733,18.38494300842285,False,
0.0,0.0,66.66666666666667,986.8333333333334,1010.0,1.0,NA,-80.68581856230729,18.420765866762597,False,
0.0,0.0,68.33333333333333,985.0416666666666,1010.0,1.0,NA,-80.74476273365939,18.45932230758112,False,
0.0,0.0,70.0,983.25,1010.0,1.0,NA,-80.80000305175781,18.5,False,
0.0,0.0,71.66666666666667,981.4583333333334,1010.0,1.0,NA,-80.85219197112005,18.54242037063689,False,
0.0,0.0,73.33333333333333,979.6666666666666,1010.0,1.0,NA,-80.90199140063702,18.587139876093783,False,
0.0,0.0,75.0,977.875,1010.0,1.0,NA,-80.95006561279297,18.634948730468754,False,
0.0,0.0,76.66666666666667,976.0833333333334,1010.0,1.0,NA,-80.99742772467158,18.68645884078498,False,
0.0,0.0,78.33333333333333,974.2916666666666,1010.0,1.0,NA,-81.04648623175406,18.74156888576602,False,
0.0,0.0,80.0,972.5,1010.0,1.0,NA,-81.09999847412108,18.799999237060547,False,
0.0,0.0,81.66666666666667,970.7083333333334,1010.0,1.0,NA,-81.15989455903116,18.861473465102865,False,
0.0,0.0,83.33333333333333,968.9166666666666,1010.0,1.0,NA,-81.22479566245447,18.925727935469943,False,
0.0,0.0,85.0,967.125,1010.0,1.0,NA,-81.29249572753906,18.99250221252441,False,
0.0,0.0,86.66666666666667,965.3333333333334,1010.0,1.0,NA,-81.36114687801665,19.0613381286104,False,
0.0,0.0,88.33333333333333,963.5416666666666,1010.0,1.0,NA,-81.43033395995361,19.13098658799816,False,
0.0,0.0,90.0,961.75,1010.0,1.0,NA,-81.5,19.200000762939453,False,
0.0,0.0,92.33333333333333,959.9583333333334,1010.0,1.0,NA,-81.56994792835964,19.267349904561055,False,
0.0,0.0,94.66666666666667,958.1666666666666,1010.0,1.0,NA,-81.63942028945192,19.333667579489802,False,
0.0,0.0,97.0,956.375,1010.0,1.0,NA,-81.70751953125001,19.400003433227543,False,
0.0,0.0,99.66666666666667,954.5833333333334,1010.0,1.0,NA,-81.77354804636661,19.46705095791154,False,
0.0,0.0,102.33333333333333,952.7916666666666,1010.0,1.0,NA,-81.83760800597275,19.534079032220795,False,
