radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-82.0,15.899999618530273,False,
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-82.19996041110883,15.995312806665796,False,
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-82.39418192480721,16.088698797782182,False,
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-82.57698059082031,16.178009033203125,False,
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-82.74267245887336,16.26109495425232,False,
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-82.88557357869149,16.335808002253472,False,
0.0,0.0,20.0,1006.0,1010.0,1.0,NA,-83.0,16.399999618530273,False,
0.0,0.0,20.0,1005.6666666666666,1010.0,1.0,NA,-83.08219890839993,16.452792775924344,False,
0.0,0.0,20.0,1005.3333333333334,1010.0,1.0,NA,-83.13614203299618,16.49839657334897,False,
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.16773223876953,16.54229164123535,False,
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.18333842608162,16.589272313383677,False,
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.19119363681727,16.641387737070023,False,
0.0,0.0,20.0,1005.0,1010.0,1.0,NA,-83.19999694824217,16.70000076293945,False,
0.0,0.0,21.666666666666668,1004.6666666666666,1010.0,1.0,NA,-83.21616871431351,16.766624126049486,False,
0.0,0.0,23.333333333333332,1004.3333333333334,1010.0,1.0,NA,-83.23701439575466,16.84337009910751,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-83.25756072998045,16.932500839233395,False,
0.0,0.0,26.666666666666668,1004.0,1010.0,1.0,NA,-83.2740319369333,17.03639613331898,False,
0.0,0.0,28.333333333333332,1004.0,1010.0,1.0,NA,-83.28744216666574,17.157906287344087,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-83.30000305175783,17.299999237060543,False,
0.0,0.0,30.666666666666668,1003.6666666666666,1010.0,1.0,NA,-83.31347778021299,17.464459846873037,False,
0.0,0.0,31.333333333333332,1003.3333333333334,1010.0,1.0,NA,-83.3278357617287,17.648340695797796,False,
0.0,0.0,32.0,1003.0,1010.0,1.0,NA,-83.34259796142578,17.847511291503906,False,
0.0,0.0,33.0,1003.0,1010.0,1.0,NA,-83.35785875202004,18.058009414401162,False,
0.0,0.0,34.0,1003.0,1010.0,1.0,NA,-83.37600613660744,18.276545935862114,False,
0.0,0.0,35.0,1003.0,1010.0,1.0,NA,-83.40000152587893,18.5,False,
0.0,0.0,36.666666666666664,1002.6666666666666,1010.0,1.0,NA,-83.43171730249097,18.725393531379332,False,
0.0,0.0,38.333333333333336,1002.3333333333334,1010.0,1.0,NA,-83.46866973696235,18.950319576369708,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-83.50728607177734,19.172513961791992,False,
0.0,0.0,41.666666666666664,1001.6666666666666,1010.0,1.0,NA,-83.54409012612372,19.389710062918958,False,
0.0,0.0,43.333333333333336,1001.3333333333334,1010.0,1.0,NA,-83.57599202600325,19.599631448831033,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-83.5999984741211,19.799999237060547,False,
0.0,0.0,46.666666666666664,1000.6666666666666,1010.0,1.0,NA,-83.61387371301554,19.9886818804874,False,
0.0,0.0,48.333333333333336,1000.3333333333334,1010.0,1.0,NA,-83.61841214455707,20.164137173381746,False,
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-83.61516571044923,20.324970245361325,False,
0.0,0.0,51.666666666666664,999.6666666666666,1010.0,1.0,NA,-83.60664049472352,20.469571904967957,False,
0.0,0.0,53.333333333333336,999.3333333333334,1010.0,1.0,NA,-83.59915915072361,20.595475676439882,False,
0.0,0.0,55.0,999.0,1010.0,1.0,NA,-83.5999984741211,20.700000762939453,False,
0.0,0.0,55.666666666666664,999.0,1010.0,1.0,NA,-83.61373685221649,20.78181379488364,False,
0.0,0.0,56.333333333333336,999.0,1010.0,1.0,NA,-83.63415903882594,20.844971111707956,False,
0.0,0.0,57.0,999.0,1010.0,1.0,NA,-83.65235137939453,20.89487648010254,False,
0.0,0.0,58.0,999.0,1010.0,1.0,NA,-83.65923672658266,20.936225571883103,False,
0.0,0.0,59.0,999.0,1010.0,1.0,NA,-83.64508396191236,20.97088167936771,False,
0.0,0.0,60.0,999.0,1010.0,1.0,NA,-83.59999847412108,21.000000000000004,False,
0.0,0.0,60.0,998.6666666666666,1010.0,1.0,NA,-83.51805092614973,21.025644946749697,False,
0.0,0.0,60.0,998.3333333333334,1010.0,1.0,NA,-83.40917307775337,21.05351779469091,False,
0.0,0.0,60.0,998.0,1010.0,1.0,NA,-83.28726196289061,21.09022903442383,False,
0.0,0.0,60.0,997.6666666666666,1010.0,1.0,NA,-83.16316654762336,21.141666979759222,False,
0.0,0.0,60.0,997.3333333333334,1010.0,1.0,NA,-83.03554352642666,21.210831237350227,False,
