radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
30.0,150.0,25.0,1010.0,1013.0,1.0,NA,-60.79999923706055,12.0,False,
31.666666666666668,150.0,26.666666666666668,1010.0,1013.0,1.0,NA,-61.044632702407576,12.034914442632571,False,
33.333333333333336,150.0,28.333333333333332,1010.0,1013.0,1.0,NA,-61.313483431077536,12.067931727886712,False,
35.0,150.0,30.0,1010.0,1013.0,1.0,NA,-61.599998474121094,12.100000381469727,False,
36.666666666666664,150.0,30.0,1009.6666666666666,1013.0,1.0,NA,-61.8976248825889,12.132068929088927,False,
38.333333333333336,150.0,30.0,1009.3333333333334,1013.0,1.0,NA,-62.19980970753164,12.165085896451627,False,
40.0,150.0,30.0,1009.0,1013.0,1.0,NA,-62.5,12.199999809265138,False,
40.0,150.0,30.0,1008.6666666666666,1013.0,1.0,NA,-62.79302500849294,12.237768686362191,False,
40.0,150.0,30.0,1008.3333333333334,1013.0,1.0,NA,-63.07924277130273,12.279388519077234,False,
40.0,150.0,30.0,1008.0,1013.0,1.0,NA,-63.36039352416992,12.325864791870117,False,
40.0,150.0,30.0,1008.0,1013.0,1.0,NA,-63.63855642386179,12.378036800485361,False,
40.0,150.0,30.0,1008.0,1013.0,1.0,NA,-63.91716631125231,12.436079085806071,False,
40.0,150.0,30.0,1008.0,1013.0,1.0,NA,-64.19999694824219,12.5,False,
38.333333333333336,155.0,30.666666666666668,1007.6666666666666,1012.6666666666666,1.0,NA,-64.48937584341414,12.569819568092392,False,
36.666666666666664,160.0,31.333333333333332,1007.3333333333334,1012.3333333333334,1.0,NA,-64.78184549207921,12.645604506538453,False,
35.0,165.0,32.0,1007.0,1012.0,1.0,NA,-65.07250213623047,12.727433204650877,False,
33.333333333333336,170.0,33.0,1007.0,1012.0,1.0,NA,-65.35701405728122,12.815014949886312,False,
31.666666666666668,175.0,34.0,1007.0,1012.0,1.0,NA,-65.63333769432582,12.906582622277217,False,
30.0,180.0,35.0,1007.0,1012.0,1.0,NA,-65.9000015258789,12.999999999999998,False,
30.0,180.0,35.666666666666664,1006.6666666666666,1011.6666666666666,1.0,NA,-66.15591720905456,13.093676783575821,False,
30.0,180.0,36.333333333333336,1006.3333333333334,1011.3333333333334,1.0,NA,-66.40152911536498,13.188206362904833,False,
30.0,180.0,37.0,1006.0,1011.0,1.0,NA,-66.63766479492188,13.284728050231934,False,
30.0,180.0,38.0,1005.6666666666666,1010.6666666666666,1.0,NA,-66.86524487478391,13.38446862072124,False,
30.0,180.0,39.0,1005.3333333333334,1010.3333333333334,1.0,NA,-67.08556228979793,13.489004701213764,False,
30.0,180.0,40.0,1005.0,1010.0,1.0,NA,-67.30000305175781,13.600000381469728,False,
28.333333333333332,180.0,40.666666666666664,1004.0,1010.0,1.0,NA,-67.50969642241593,13.71824379246075,False,
26.666666666666668,180.0,41.333333333333336,1003.0,1010.0,1.0,NA,-67.71474466335913,13.841019230003972,False,
25.0,180.0,42.0,1002.0,1010.0,1.0,NA,-67.9149932861328,13.96473503112793,False,
23.333333333333332,180.0,43.0,1001.3333333333334,1010.0,1.0,NA,-68.1108286703975,14.085591836730229,False,
21.666666666666668,180.0,44.0,1000.6666666666666,1010.0,1.0,NA,-68.30480066827444,14.198959503184856,False,
20.0,180.0,45.0,1000.0,1010.0,1.0,NA,-68.5,14.300000190734863,False,
20.0,180.0,45.666666666666664,999.0,1010.0,1.0,NA,-68.69864345735469,14.385415380111143,False,
20.0,180.0,46.333333333333336,998.0,1010.0,1.0,NA,-68.89945211829564,14.458063833995874,False,
20.0,180.0,47.0,997.0,1010.0,1.0,NA,-69.10027313232422,14.522343635559084,False,
20.0,180.0,48.0,996.3333333333334,1010.0,1.0,NA,-69.29964680302662,14.582321306905788,False,
20.0,180.0,49.0,995.6666666666666,1010.0,1.0,NA,-69.49888605032895,14.6407371258811,False,
20.0,180.0,50.0,995.0,1010.0,1.0,NA,-69.69999694824219,14.699999809265138,False,
20.0,180.0,50.666666666666664,994.3333333333334,1009.6666666666666,1.0,NA,-69.90426322250204,14.761980960270163,False,
20.0,180.0,51.333333333333336,993.6666666666666,1009.3333333333334,1.0,NA,-70.11007920574299,14.826403727837063,False,
20.0,180.0,52.0,993.0,1009.0,1.0,NA,-70.31511688232422,14.892454147338867,False,
20.0,180.0,53.0,992.3333333333334,1009.0,1.0,NA,-70.51696385179662,14.959605984159188,False,
20.0,180.0,54.0,991.6666666666666,1009.0,1.0,NA,-70.71287017447827,15.028483923723964,False,
20.0,180.0,55.0,991.0,1009.0,1.0,NA,-70.9000015258789,15.100000381469727,False,
20.0,180.0,55.666666666666664,990.6666666666666,1009.0,1.0,NA,-71.07653458437753,15.174890996444322,False,
20.0,180.0,56.333333333333336,990.3333333333334,1009.0,1.0,NA,-71.24469003982989,15.253184302140934,False,
