radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1012.0,1012.0,1.0,NA,-85.0,26.0,False,
0.0,0.0,25.0,1011.6666666666666,1011.6666666666666,1.0,NA,-84.98651614667644,25.96873978523025,False,
0.0,0.0,25.0,1011.3333333333334,1011.3333333333334,1.0,NA,-84.9725515064796,25.937216067957426,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.95751190185547,25.90500450134277,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.94080315524998,25.87168073854757,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.92183108910913,25.83682043273307,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.9000015258789,25.799999237060547,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.87485133305422,25.76121722217254,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.84644155832586,25.7221721286367,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.8149642944336,25.684986114501953,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.78046157682353,25.65156638420524,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.74237521176711,25.622960327735505,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.69999694824217,25.600000381469727,False,
0.0,0.0,25.0,1010.6666666666666,1010.6666666666666,1.0,NA,-84.65298768951276,25.583396938452974,False,
0.0,0.0,25.0,1010.3333333333334,1010.3333333333334,1.0,NA,-84.60248495598799,25.573372218402856,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-84.54999542236328,25.570026397705075,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-84.49718608770566,25.573420255926337,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-84.44636524856901,25.583456985357326,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-84.4000015258789,25.600000381469727,False,
0.0,0.0,25.666666666666668,1009.6666666666666,1010.0,1.0,NA,-84.35982915984177,25.622827871333218,False,
0.0,0.0,26.333333333333332,1009.3333333333334,1010.0,1.0,NA,-84.32464486778782,25.651371408409634,False,
0.0,0.0,27.0,1009.0,1010.0,1.0,NA,-84.29251098632812,25.68497657775879,False,
0.0,0.0,28.0,1009.0,1010.0,1.0,NA,-84.26167362157808,25.72263272395976,False,
0.0,0.0,29.0,1009.0,1010.0,1.0,NA,-84.23111395767043,25.761904229668584,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-84.19999694824219,25.799999237060547,False,
0.0,0.0,30.0,1008.6666666666666,1010.0,1.0,NA,-84.16767391108327,25.83489201046084,False,
0.0,0.0,30.0,1008.3333333333334,1010.0,1.0,NA,-84.13424162059512,25.867621302794316,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-84.09998321533203,25.89999198913574,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-84.06536395620252,25.933327420005977,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-84.03157759353196,25.967024847710285,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-84.0,25.999999999999996,False,
0.0,0.0,30.666666666666668,1007.6666666666666,1010.0,1.0,NA,-83.9713637446477,26.03149097207219,False,
0.0,0.0,31.333333333333332,1007.3333333333334,1010.0,1.0,NA,-83.94382818196242,26.06202532890685,False,
0.0,0.0,32.0,1007.0,1010.0,1.0,NA,-83.91490936279297,26.09245300292969,False,
0.0,0.0,33.0,1007.0,1010.0,1.0,NA,-83.88230812231744,26.123935241772156,False,
0.0,0.0,34.0,1007.0,1010.0,1.0,NA,-83.84446443303092,26.158878553888687,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-83.80000305175781,26.200000762939453,False,
0.0,0.0,35.0,1006.3333333333334,1010.0,1.0,NA,-83.74789823222837,26.24890375272919,False,
0.0,0.0,35.0,1005.6666666666666,1010.0,1.0,NA,-83.68852221579665,26.3027256476409,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-83.62259674072267,26.35748863220215,False,
0.0,0.0,35.0,1004.6666666666666,1010.0,1.0,NA,-83.55111245562311,26.409672447642023,False,
0.0,0.0,35.0,1004.3333333333334,1010.0,1.0,NA,-83.47613565054172,26.45758706199573,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-83.4000015258789,26.5,False,
0.0,0.0,35.666666666666664,1004.0,1010.0,1.0,NA,-83.32419545656386,26.535884194694603,False,
0.0,0.0,36.333333333333336,1004.0,1010.0,1.0,NA,-83.24680351564103,26.565034212331533,False,
0.0,0.0,37.0,1004.0,1010.0,1.0,NA,-83.1650619506836,26.58745002746582,False,
0.0,0.0,38.0,1004.0,1010.0,1.0,NA,-83.07746254772928,26.602602295321635,False,
0.0,0.0,39.0,1004.0,1010.0,1.0,NA,-82.9875192466742,26.60784439379966,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-82.90000152587889,26.600000381469727,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-82.81792307539213,26.57740924547882,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-82.73727443201537,26.544469687282643,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-82.65229034423828,26.50709533691406,False,
0.0,0.0,40.0,1004.3333333333334,1010.0,1.0,NA,-82.556699269897,26.470181297940293,False,
0.0,0.0,40.0,1004.6666666666666,1010.0,1.0,NA,-82.44220450421386,26.434548568066013,False,
0.0,0.0,40.0,1005.0,1010.0,1.0,NA,-82.3000030517578,26.399999618530273,False,
0.0,0.0,40.0,1005.0,1010.0,1.0,NA,-82.12482081543364,26.36725069177022,False,
0.0,0.0,40.0,1005.0,1010.0,1.0,NA,-81.92549929149006,26.340673115015612,False,
0.0,0.0,40.0,1005.0,1010.0,1.0,NA,-81.71440887451172,26.325551986694332,True,10.552126002101156
0.0,0.0,40.0,1005.3333333333334,1010.0,1.0,NA,-81.50265219104273,26.327106529009114,True,31.656945699681703
0.0,0.0,40.0,1005.6666666666666,1010.0,1.0,NA,-81.29626079546529,26.350292459262093,True,52.38510366605394
0.0,0.0,40.0,1006.0,1010.0,1.0,NA,-81.0999984741211,26.39999961853027,True,72.70300400056182
0.0,0.0,40.0,1006.0,1010.0,1.0,NA,-80.91803100072671,26.47964671525555,True,92.86923300165304
