radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-25.700000762939453,10.5,False,
0.0,0.0,30.0,1008.6666666666666,1010.0,1.0,NA,-26.140974507814516,10.55653304833317,False,
0.0,0.0,30.0,1008.3333333333334,1010.0,1.0,NA,-26.574824004241524,10.611488726230284,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-26.994600296020508,10.664090156555176,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-27.393354426951507,10.71356046217168,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-27.76413744083457,10.75912276594363,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-28.100000381469727,10.800000190734863,False,
0.0,0.0,30.0,1007.6666666666666,1010.0,1.0,NA,-28.39673966439789,10.835873396934469,False,
0.0,0.0,30.0,1007.3333333333334,1010.0,1.0,NA,-28.661133192123437,10.86825319503254,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-28.9027042388916,10.899107933044434,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-29.131505158413027,10.930324282440443,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-29.359704622259873,10.963462208510627,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-29.600000381469727,11.000000000000002,False,
0.0,0.0,30.666666666666668,1006.6666666666666,1010.0,1.0,NA,-29.861651944698135,11.04104644848054,False,
0.0,0.0,31.333333333333332,1006.3333333333334,1010.0,1.0,NA,-30.140165851072656,11.08623235683215,False,
0.0,0.0,32.0,1006.0,1010.0,1.0,NA,-30.427610397338867,11.134819030761719,False,
0.0,0.0,33.0,1006.0,1010.0,1.0,NA,-30.717379376320725,11.186304942185302,False,
0.0,0.0,34.0,1006.0,1010.0,1.0,NA,-31.008168565155927,11.241137227855694,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-31.299999237060547,11.300000190734862,False,
0.0,0.0,35.0,1005.6666666666666,1010.0,1.0,NA,-31.593005572285463,11.363285774841414,False,
0.0,0.0,35.0,1005.3333333333334,1010.0,1.0,NA,-31.887773379220693,11.430216488420502,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-32.185001373291016,11.499722480773926,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-32.485446227016055,11.570252648824468,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-32.79009644129481,11.63833087997894,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-33.099998474121094,11.699999809265137,False,
0.0,0.0,35.0,1004.6666666666666,1010.0,1.0,NA,-33.41568387019103,11.75261408535251,False,
0.0,0.0,35.0,1004.3333333333334,1010.0,1.0,NA,-33.735624521009875,11.798776411477103,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-34.057777404785156,11.842401504516602,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-34.37946693543089,11.887507764537528,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-34.69548726968703,11.938528324361757,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-35.0,11.999999999999998,False,
0.0,0.0,35.666666666666664,1003.6666666666666,1010.0,1.0,NA,-35.289253835134005,12.074862808021889,False,
0.0,0.0,36.333333333333336,1003.3333333333334,1010.0,1.0,NA,-35.56784594912438,12.15966956723281,False,
0.0,0.0,37.0,1003.0,1010.0,1.0,NA,-35.84246063232422,12.249376296997069,False,
0.0,0.0,38.0,1003.0,1010.0,1.0,NA,-36.119438388502466,12.339033220262198,False,
