radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
35.0,100.0,30.0,1007.0,1011.0,1.0,NA,-94.9000015258789,21.100000381469727,False,
35.0,100.0,30.0,1007.0,1011.0,1.0,NA,-94.8720835633945,21.169641892532518,False,
35.0,100.0,30.0,1007.0,1011.0,1.0,NA,-94.84323230752985,21.2390428970284,False,
35.0,100.0,30.0,1007.0,1011.0,1.0,NA,-94.8125228881836,21.307491302490234,False,
35.0,100.0,30.0,1007.0,1011.0,1.0,NA,-94.77903043525446,21.374275016450866,False,
35.0,100.0,30.0,1007.0,1011.0,1.0,NA,-94.74183007864107,21.438681946443168,False,
35.0,100.0,30.0,1007.0,1011.0,1.0,NA,-94.69999694824219,21.5,False,
35.0,100.0,30.0,1006.6666666666666,1011.0,1.0,NA,-94.65307158496488,21.557766044616294,False,
35.0,100.0,30.0,1006.3333333333334,1011.0,1.0,NA,-94.60245617375003,21.612512787635293,False,
35.0,100.0,30.0,1006.0,1011.0,1.0,NA,-94.55001831054688,21.665021896362305,False,
35.0,100.0,30.0,1005.6666666666666,1011.0,1.0,NA,-94.49760913046691,21.715447599110654,False,
35.0,100.0,30.0,1005.3333333333334,1011.0,1.0,NA,-94.44701392527018,21.761434368225633,False,
35.0,100.0,30.0,1005.0,1011.0,1.0,NA,-94.4000015258789,21.799999237060543,False,
35.666666666666664,113.33333333333333,30.0,1005.0,1010.6666666666666,1.0,NA,-94.3578510556747,21.829498220444634,False,
36.333333333333336,126.66666666666666,30.0,1005.0,1010.3333333333334,1.0,NA,-94.31988280787685,21.85364325911097,False,
37.0,140.0,30.0,1005.0,1010.0,1.0,NA,-94.28492736816406,21.877485275268555,False,
38.0,153.33333333333334,30.0,1005.0,1009.6666666666666,1.0,NA,-94.25231729236013,21.906160287023468,False,
39.0,166.66666666666666,30.0,1005.0,1009.3333333333334,1.0,NA,-94.22339301686961,21.945144696070123,False,
40.0,180.0,30.0,1005.0,1009.0,1.0,NA,-94.19999694824219,22.0,False,
40.0,180.0,30.0,1005.0,1009.0,1.0,NA,-94.18308203861083,22.07460479921321,False,
40.0,180.0,30.0,1005.0,1009.0,1.0,NA,-94.17004342244195,22.166106105344415,False,
40.0,180.0,30.0,1005.0,1009.0,1.0,NA,-94.15738677978516,22.269968032836914,False,
40.0,180.0,30.0,1005.0,1009.0,1.0,NA,-94.14210790108778,22.381271055154535,False,
40.0,180.0,30.0,1005.0,1009.0,1.0,NA,-94.12316301838787,22.49356108184329,False,
40.0,180.0,30.0,1005.0,1009.0,1.0,NA,-94.09999847412111,22.600000381469727,False,
40.0,180.0,30.0,1005.0,1009.0,1.0,NA,-94.07187661130592,22.69603118653529,False,
40.0,180.0,30.0,1005.0,1009.0,1.0,NA,-94.03732377529197,22.78621558528101,False,
40.0,180.0,30.0,1005.0,1009.0,1.0,NA,-93.99468231201172,22.877395629882812,False,
40.0,180.0,30.0,1005.0,1009.0,1.0,NA,-93.94223358346645,22.97547524667794,False,
40.0,180.0,30.0,1005.0,1009.0,1.0,NA,-93.87801501593319,23.082605858648883,False,
40.0,180.0,30.0,1005.0,1009.0,1.0,NA,-93.80000305175783,23.200000762939453,False,
40.0,180.0,31.666666666666668,1004.6666666666666,1009.0,1.0,NA,-93.70708045972192,23.328378260034746,False,
40.0,180.0,33.333333333333336,1004.3333333333334,1009.0,1.0,NA,-93.60175531434984,23.46647666378502,False,
40.0,180.0,35.0,1004.0,1009.0,1.0,NA,-93.48744201660158,23.612539291381836,False,
40.0,180.0,36.666666666666664,1003.6666666666666,1009.0,1.0,NA,-93.36663945837861,23.76551518936128,False,
40.0,180.0,38.333333333333336,1003.3333333333334,1009.0,1.0,NA,-93.23818449534869,23.92717632163764,False,
40.0,180.0,40.0,1003.0,1009.0,1.0,NA,-93.0999984741211,24.100000381469727,False,
45.0,181.66666666666666,41.666666666666664,1002.3333333333334,1009.0,1.0,NA,-92.95155978845126,24.285077252345246,False,
50.0,183.33333333333334,43.333333333333336,1001.6666666666666,1009.0,1.0,NA,-92.79857502067966,24.47794557866742,False,
55.0,185.0,45.0,1001.0,1009.0,1.0,NA,-92.64830780029295,24.672756195068363,False,
60.0,186.66666666666666,46.666666666666664,1000.6666666666666,1009.0,1.0,NA,-92.50852380616482,24.86327662624959,False,
65.0,188.33333333333334,48.333333333333336,1000.3333333333334,1009.0,1.0,NA,-92.38899691471688,25.041741157190387,False,
70.0,190.0,50.0,1000.0,1009.0,1.0,NA,-92.30000305175781,25.200000762939453,False,
70.0,190.0,50.0,999.3333333333334,1009.0,1.0,NA,-92.24859198260339,25.332322868361665,False,
70.0,190.0,50.0,998.6666666666666,1009.0,1.0,NA,-92.22890883059813,25.44264069758674,False,
70.0,190.0,50.0,998.0,1009.0,1.0,NA,-92.23187255859375,25.537303924560547,False,
70.0,190.0,50.0,997.3333333333334,1009.0,1.0,NA,-92.2489268850217,25.623000612326287,False,
70.0,190.0,50.0,996.6666666666666,1009.0,1.0,NA,-92.27361455063283,25.707772380316378,False,
70.0,190.0,50.0,996.0,1009.0,1.0,NA,-92.3000030517578,25.799999237060547,False,
68.33333333333333,190.0,50.0,995.6666666666666,1009.0,1.0,NA,-92.32344865303673,25.90527565934778,False,
