radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
100.0,220.0,30.0,1005.0,1011.0,1.0,NA,-66.80000305175781,20.600000381469727,False,
100.0,220.0,30.666666666666668,1005.0,1011.0,1.0,NA,-66.7699092894053,20.911229679883288,False,
100.0,220.0,31.333333333333332,1005.0,1011.0,1.0,NA,-66.7451900590199,21.220076807261123,False,
100.0,220.0,32.0,1005.0,1011.0,1.0,NA,-66.73084259033203,21.524959564208984,False,
100.0,220.0,33.0,1005.0,1011.0,1.0,NA,-66.7318641130721,21.824295751332627,False,
100.0,220.0,34.0,1005.0,1011.0,1.0,NA,-66.75325185697055,22.116503169237802,False,
100.0,220.0,35.0,1005.0,1011.0,1.0,NA,-66.80000305175781,22.399999618530273,False,
100.0,216.66666666666666,35.0,1005.0,1010.6666666666666,1.0,NA,-66.8754319629323,22.673395842979925,False,
100.0,213.33333333333334,35.0,1005.0,1010.3333333333334,1.0,NA,-66.97612099906432,22.936074359013208,False,
100.0,210.0,35.0,1005.0,1010.0,1.0,NA,-67.09696960449219,23.187610626220703,False,
100.0,206.66666666666666,35.0,1005.0,1009.6666666666666,1.0,NA,-67.23178584281592,23.42864970003506,False,
100.0,203.33333333333334,35.0,1005.0,1009.3333333333334,1.0,NA,-67.37001225468234,23.664115019257235,False,
100.0,200.0,35.0,1005.0,1009.0,1.0,NA,-67.5,23.899999618530273,False,
116.66666666666666,211.66666666666666,35.666666666666664,1004.6666666666666,1009.0,1.0,NA,-67.61366889006977,24.140057298362933,False,
133.33333333333331,223.33333333333334,36.333333333333336,1004.3333333333334,1009.0,1.0,NA,-67.71721334176212,24.37908492272699,False,
150.0,235.0,37.0,1004.0,1009.0,1.0,NA,-67.82039642333983,24.60964012145996,False,
166.66666666666666,246.66666666666666,38.0,1004.0,1009.0,1.0,NA,-67.9320400481853,24.825167683684228,False,
183.33333333333331,258.3333333333333,39.0,1004.0,1009.0,1.0,NA,-68.05720151015929,25.022661035661777,False,
200.0,270.0,40.0,1004.0,1009.0,1.0,NA,-68.19999694824217,25.200000762939453,False,
200.0,270.0,40.0,1003.6666666666666,1009.0,1.0,NA,-68.36277912799986,25.35581720751426,False,
200.0,270.0,40.0,1003.3333333333334,1009.0,1.0,NA,-68.54084732134051,25.491739737183917,False,
200.0,270.0,40.0,1003.0,1009.0,1.0,NA,-68.72773742675781,25.61014747619629,False,
200.0,270.0,40.0,1002.6666666666666,1009.0,1.0,NA,-68.9178484853881,25.71400941645709,False,
200.0,270.0,40.0,1002.3333333333334,1009.0,1.0,NA,-69.1090321089383,25.80865402050343,False,
