radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,55.0,997.0,1010.0,1.0,NA,-86.19999694824219,22.799999237060547,False,
0.0,0.0,55.666666666666664,996.3333333333334,1010.0,1.0,NA,-86.36888609923224,22.855096082243776,False,
0.0,0.0,56.333333333333336,995.6666666666666,1010.0,1.0,NA,-86.53519304008458,22.907340203672085,False,
0.0,0.0,57.0,995.0,1010.0,1.0,NA,-86.70018768310547,22.95734214782715,False,
0.0,0.0,58.0,994.6666666666666,1010.0,1.0,NA,-86.8651399406012,23.005712461190654,False,
0.0,0.0,59.0,994.3333333333334,1010.0,1.0,NA,-87.03131972487799,23.053061690244284,False,
0.0,0.0,60.0,994.0,1010.0,1.0,NA,-87.19999694824219,23.100000381469727,False,
0.0,0.0,61.666666666666664,992.3333333333334,1010.0,1.0,NA,-87.37175314009912,23.147065559470924,False,
0.0,0.0,63.333333333333336,990.6666666666666,1010.0,1.0,NA,-87.54441629825064,23.194500161340898,False,
0.0,0.0,65.0,989.0,1010.0,1.0,NA,-87.71512603759767,23.242473602294922,False,
0.0,0.0,66.66666666666667,987.3333333333334,1010.0,1.0,NA,-87.88150590105674,23.291476723722955,False,
0.0,0.0,68.33333333333333,985.6666666666666,1010.0,1.0,NA,-88.04311514360677,23.343286071713628,False,
0.0,0.0,70.0,984.0,1010.0,1.0,NA,-88.19999694824217,23.399999618530273,False,
0.0,0.0,71.66666666666667,983.0,1010.0,1.0,NA,-88.35199946010096,23.462951380543938,False,
0.0,0.0,73.33333333333333,982.0,1010.0,1.0,NA,-88.49819067289519,23.530419550556733,False,
0.0,0.0,75.0,981.0,1010.0,1.0,NA,-88.63744354248047,23.599918365478512,False,
0.0,0.0,76.66666666666667,980.0,1010.0,1.0,NA,-88.76854577839609,23.669119772895577,False,
0.0,0.0,78.33333333333333,979.0,1010.0,1.0,NA,-88.88994410491655,23.73632656310006,False,
0.0,0.0,80.0,978.0,1010.0,1.0,NA,-89.0,23.799999237060543,False,
0.0,0.0,80.66666666666667,977.6666666666666,1010.0,1.0,NA,-89.0977949179053,23.858982331241055,False,
0.0,0.0,81.33333333333333,977.3333333333334,1010.0,1.0,NA,-89.18529021809394,23.913656524087447,False,
0.0,0.0,82.0,977.0,1010.0,1.0,NA,-89.26516723632812,23.964786529541016,False,
0.0,0.0,83.0,977.0,1010.0,1.0,NA,-89.34062945811345,24.01296824008054,False,
0.0,0.0,84.0,977.0,1010.0,1.0,NA,-89.41696896792968,24.05812226233472,False,
0.0,0.0,85.0,977.0,1010.0,1.0,NA,-89.49999999999999,24.100000381469734,False,
0.0,0.0,88.33333333333333,973.3333333333334,1010.0,1.0,NA,-89.59378389541989,24.138503429569408,False,
0.0,0.0,91.66666666666667,969.6666666666666,1010.0,1.0,NA,-89.69537042277408,24.17412842638831,False,
0.0,0.0,95.0,966.0,1010.0,1.0,NA,-89.80005645751953,24.207521438598633,False,
0.0,0.0,98.33333333333333,962.3333333333334,1010.0,1.0,NA,-89.90366917561124,24.239300014456308,False,
0.0,0.0,101.66666666666667,958.6666666666666,1010.0,1.0,NA,-90.00415695499663,24.269967628552116,False,
0.0,0.0,105.0,955.0,1010.0,1.0,NA,-90.0999984741211,24.299999237060547,False,
0.0,0.0,105.66666666666667,954.3333333333334,1010.0,1.0,NA,-90.19016029017396,24.32992136001745,False,
0.0,0.0,106.33333333333333,953.6666666666666,1010.0,1.0,NA,-90.27556047532022,24.360466772904193,False,
0.0,0.0,107.0,953.0,1010.0,1.0,NA,-90.35760498046875,24.392419815063477,False,
0.0,0.0,108.0,952.3333333333334,1010.0,1.0,NA,-90.43778622131005,24.426395636556407,False,
0.0,0.0,109.0,951.6666666666666,1010.0,1.0,NA,-90.51794247266126,24.46233263031759,False,
0.0,0.0,110.0,951.0,1010.0,1.0,NA,-90.59999847412112,24.5,False,
0.0,0.0,111.66666666666667,949.3333333333334,1010.0,1.0,NA,-90.68516616744968,24.53940459753657,False,
0.0,0.0,113.33333333333333,947.6666666666666,1010.0,1.0,NA,-90.77180630305243,24.581503867980036,False,
0.0,0.0,115.0,946.0,1010.0,1.0,NA,-90.8575668334961,24.627492904663086,False,
0.0,0.0,116.66666666666667,944.3333333333334,1010.0,1.0,NA,-90.94061230966524,24.6785390117178,False,
0.0,0.0,118.33333333333333,942.6666666666666,1010.0,1.0,NA,-91.02117367571569,24.735698336473906,False,
0.0,0.0,120.0,941.0,1010.0,1.0,NA,-91.0999984741211,24.799999237060547,False,
0.0,0.0,120.0,941.0,1010.0,1.0,NA,-91.17742387114262,24.872061009961435,False,
0.0,0.0,120.0,941.0,1010.0,1.0,NA,-91.25214552819206,24.950866705078674,False,
0.0,0.0,120.0,941.0,1010.0,1.0,NA,-91.32244873046876,25.03499031066894,False,
0.0,0.0,120.0,941.3333333333334,1010.0,1.0,NA,-91.38700022759218,25.122820287737657,False,
0.0,0.0,120.0,941.6666666666666,1010.0,1.0,NA,-91.44599262686252,25.21200298828517,False,
0.0,0.0,120.0,942.0,1010.0,1.0,NA,-91.5,25.299999237060547,False,
0.0,0.0,118.33333333333333,943.0,1010.0,1.0,NA,-91.54930717242742,25.384954647401344,False,
0.0,0.0,116.66666666666667,944.0,1010.0,1.0,NA,-91.59304198437742,25.467753986999092,False,
0.0,0.0,115.0,945.0,1010.0,1.0,NA,-91.63004302978517,25.549966812133786,False,
0.0,0.0,113.33333333333333,946.3333333333334,1010.0,1.0,NA,-91.65955510414635,25.6328374003262,False,
0.0,0.0,111.66666666666667,947.6666666666666,1010.0,1.0,NA,-91.68244780919913,25.71630891406023,False,
0.0,0.0,110.0,949.0,1010.0,1.0,NA,-91.69999694824219,25.799999237060543,False,
0.0,0.0,109.0,950.0,1010.0,1.0,NA,-91.71307863702519,25.883578852015393,False,
0.0,0.0,108.0,951.0,1010.0,1.0,NA,-91.72097024110177,25.96692863746742,False,
0.0,0.0,107.0,952.0,1010.0,1.0,NA,-91.72254943847656,26.04998207092285,False,
0.0,0.0,106.33333333333333,953.3333333333334,1010.0,1.0,NA,-91.717501595221,26.132794859617118,False,
0.0,0.0,105.66666666666667,954.6666666666666,1010.0,1.0,NA,-91.70874282967421,26.215911629702518,False,
0.0,0.0,105.0,956.0,1010.0,1.0,NA,-91.69999694824219,26.299999237060547,False,
0.0,0.0,104.0,956.3333333333334,1010.0,1.0,NA,-91.69383374655834,26.38545407512575,False,
0.0,0.0,103.0,956.6666666666666,1010.0,1.0,NA,-91.688206977166,26.471590687544833,False,
0.0,0.0,102.0,957.0,1010.0,1.0,NA,-91.67991638183594,26.557453155517575,False,
0.0,0.0,101.33333333333333,957.3333333333334,1010.0,1.0,NA,-91.6655001992349,26.641943439217982,False,
0.0,0.0,100.66666666666667,957.6666666666666,1010.0,1.0,NA,-91.64045065561417,26.723395014717184,False,
