radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,50.0,999.0,1010.0,1.0,NA,-80.69999694824219,28.200000762939453,True,0.0
0.0,0.0,50.0,998.6666666666666,1010.0,1.0,NA,-80.69602107416452,28.386130139516187,True,20.700303032822042
0.0,0.0,50.0,998.3333333333334,1010.0,1.0,NA,-80.68675341667755,28.56221925307888,True,40.30146210556287
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-80.67235565185547,28.72995948791504,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-80.65298945577256,28.891042228312177,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-80.62881650450302,29.04715885855781,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-80.5999984741211,29.200000762939453,False,
0.0,0.0,50.0,997.6666666666666,1010.0,1.0,NA,-80.5664192282878,29.35104316966077,False,
0.0,0.0,50.0,997.3333333333334,1010.0,1.0,NA,-80.52685138101133,29.500896682590042,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-80.47978973388672,29.64995574951172,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-80.4245221641528,29.798751471150766,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-80.3635088516238,29.94836155999424,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-80.30000305175783,30.100000381469727,False,
0.0,0.0,50.0,996.6666666666666,1010.0,1.0,NA,-80.23604595262994,30.254811174098084,False,
0.0,0.0,50.0,996.3333333333334,1010.0,1.0,NA,-80.16883047278353,30.413652668773242,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-80.09433746337889,30.577312469482415,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-80.00902930455193,30.746390129612198,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-79.91129449234046,30.92073300014678,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-79.80000305175781,31.100000381469723,False,
0.0,0.0,50.0,996.125,1010.0,1.0,NA,-79.67453364041442,31.284077479296442,False,
0.0,0.0,50.0,996.25,1010.0,1.0,NA,-79.53629944630944,31.47375312066964,False,
0.0,0.0,50.0,996.375,1010.0,1.0,NA,-79.38722229003906,31.67004203796386,False,
0.0,0.0,50.0,996.5,1010.0,1.0,NA,-79.22944066892845,31.873635388292243,False,
0.0,0.0,50.0,996.625,1010.0,1.0,NA,-79.06595978721845,32.0839300277224,False,
0.0,0.0,50.0,996.75,1010.0,1.0,NA,-78.90000152587892,32.29999923706055,False,
0.0,0.0,50.0,996.875,1010.0,1.0,NA,-78.73405386064765,32.52106068837783,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-78.56766914633505,32.746909618805134,False,
0.0,0.0,50.0,997.125,1010.0,1.0,NA,-78.39966583251953,32.977485656738274,False,
0.0,0.0,50.0,997.25,1010.0,1.0,NA,-78.22982061826242,33.212840581069685,False,
0.0,0.0,50.0,997.375,1010.0,1.0,NA,-78.06174320055686,33.45347477267824,False,
0.0,0.0,50.0,997.5,1010.0,1.0,NA,-77.90000152587892,33.70000076293945,False,
0.0,0.0,49.0,997.625,1010.0,1.0,NA,-77.7476146279454,33.95242049998447,False,
0.0,0.0,48.0,997.75,1010.0,1.0,NA,-77.60140588943656,34.20829359896712,False,
0.0,0.0,47.0,997.875,1010.0,1.0,NA,-77.45664978027344,34.464569091796875,False,
0.0,0.0,46.333333333333336,998.0,1010.0,1.0,NA,-77.30921921748565,34.717999732993455,True,15.620298708472944
0.0,0.0,45.666666666666664,998.125,1010.0,1.0,NA,-77.15738090653701,34.96455316751738,True,46.3387985711659
0.0,0.0,45.0,998.25,1010.0,1.0,NA,-76.99999999999999,35.20000076293945,True,76.18011724177805
0.0,0.0,45.0,998.375,1010.0,1.0,NA,-76.83605383993027,35.42130528140256,False,
0.0,0.0,45.0,998.5,1010.0,1.0,NA,-76.66496852631705,35.630195063338185,True,13.954526683411826
0.0,0.0,45.0,998.625,1010.0,1.0,NA,-76.4862823486328,35.82958984375,True,41.37231612134483
0.0,0.0,45.0,998.75,1010.0,1.0,NA,-76.29953359635003,36.02240935764162,False,
0.0,0.0,45.0,998.875,1010.0,1.0,NA,-76.10426055894123,36.21157334001671,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-75.9000015258789,36.400001525878906,False,
