radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
90.0,180.0,30.0,1007.0,1013.0,1.0,NA,-91.4000015258789,26.600000381469727,False,
95.0,180.0,30.0,1006.6666666666666,1012.3333333333334,1.0,NA,-91.39993389896964,26.649868774658437,False,
100.0,180.0,30.0,1006.3333333333334,1011.6666666666666,1.0,NA,-91.3999508151935,26.699895791143312,False,
105.0,180.0,30.0,1006.0,1011.0,1.0,NA,-91.40000915527344,26.750001907348633,False,
110.0,180.0,30.0,1006.0,1010.6666666666666,1.0,NA,-91.40006579993235,26.800107599698702,False,
115.0,180.0,30.0,1006.0,1010.3333333333334,1.0,NA,-91.4000776298932,26.850133344617813,False,
120.0,180.0,30.0,1006.0,1010.0,1.0,NA,-91.4000015258789,26.899999618530273,False,
113.33333333333333,180.0,30.666666666666668,1005.6666666666666,1010.0,1.0,NA,-91.3998386181701,26.949706633363693,False,
106.66666666666667,180.0,31.333333333333332,1005.3333333333334,1010.0,1.0,NA,-91.3997670352785,26.999573543059036,False,
100.0,180.0,32.0,1005.0,1010.0,1.0,NA,-91.40000915527345,27.049999237060547,False,
93.33333333333333,180.0,33.0,1005.0,1010.0,1.0,NA,-91.40060809743204,27.101063450871575,False,
86.66666666666667,180.0,34.0,1005.0,1010.0,1.0,NA,-91.40088994586205,27.151569304231668,False,
80.0,180.0,35.0,1005.0,1010.0,1.0,NA,-91.4000015258789,27.20000076293945,False,
80.0,180.0,35.666666666666664,1004.6666666666666,1010.0,1.0,NA,-91.39748863791701,27.24548292817641,False,
80.0,180.0,36.333333333333336,1004.3333333333334,1010.0,1.0,NA,-91.39449298288648,27.28970544265553,False,
80.0,180.0,37.0,1004.0,1010.0,1.0,NA,-91.3925552368164,27.334999084472653,False,
80.0,180.0,38.0,1003.6666666666666,1010.0,1.0,NA,-91.39290145770693,27.383671870430646,False,
80.0,180.0,39.0,1003.3333333333334,1010.0,1.0,NA,-91.39549923144259,27.43794077216045,False,
80.0,180.0,40.0,1003.0,1010.0,1.0,NA,-91.4000015258789,27.5,False,
79.0,179.0,40.0,1002.6666666666666,1009.3333333333334,1.0,NA,-91.40628784869227,27.571307319050632,False,
78.0,178.0,40.0,1002.3333333333334,1008.6666666666666,1.0,NA,-91.41514386684231,27.65037471346721,False,
77.0,177.0,40.0,1002.0,1008.0,1.0,NA,-91.42758178710938,27.73497772216797,False,
76.33333333333333,176.33333333333334,40.0,1001.6666666666666,1007.6666666666666,1.0,NA,-91.44474311151765,27.822900927657894,False,
75.66666666666667,175.66666666666666,40.0,1001.3333333333334,1007.3333333333334,1.0,NA,-91.46828652306675,27.91196508678899,False,
75.0,175.0,40.0,1001.0,1007.0,1.0,NA,-91.5,28.0,False,
75.0,175.0,40.666666666666664,1000.3333333333334,1006.6666666666666,1.0,NA,-91.54094475397473,28.08534712303226,False,
75.0,175.0,41.333333333333336,999.6666666666666,1006.3333333333334,1.0,NA,-91.58927493030401,28.168394532837468,False,
75.0,175.0,42.0,999.0,1006.0,1.0,NA,-91.64241790771486,28.250041961669922,False,
75.0,175.0,43.0,998.3333333333334,1006.0,1.0,NA,-91.69761608782503,28.33135278308488,False,
75.0,175.0,44.0,997.6666666666666,1006.0,1.0,NA,-91.75137196381544,28.414044935841524,False,
75.0,175.0,45.0,997.0,1006.0,1.0,NA,-91.80000305175781,28.5,False,
82.33333333333333,183.33333333333334,45.666666666666664,996.3333333333334,1006.0,1.0,NA,-91.84090924731849,28.59021866034091,False,
89.66666666666667,191.66666666666666,46.333333333333336,995.6666666666666,1006.0,1.0,NA,-91.87581996454267,28.682178020526738,False,
97.0,200.0,47.0,995.0,1006.0,1.0,NA,-91.90754699707033,28.77247428894043,False,
104.66666666666667,208.33333333333334,48.0,994.3333333333334,1006.3333333333334,1.0,NA,-91.93846717843486,28.85772787295092,False,
112.33333333333333,216.66666666666666,49.0,993.6666666666666,1006.6666666666666,1.0,NA,-91.96921750174425,28.934655975871134,False,
120.0,225.0,50.0,993.0,1007.0,1.0,NA,-92.0,29.000000000000007,False,
120.0,225.0,49.0,992.3333333333334,1007.0,1.0,NA,-92.030944288291,29.051557985898846,False,
120.0,225.0,48.0,991.6666666666666,1007.0,1.0,NA,-92.06189031005579,29.091354527178677,False,
120.0,225.0,47.0,991.0,1007.0,1.0,NA,-92.09260559082031,29.12247085571289,False,
120.0,225.0,46.333333333333336,990.3333333333334,1007.0,1.0,NA,-92.12355968225383,29.148190050758732,False,
120.0,225.0,45.666666666666664,989.6666666666666,1007.0,1.0,NA,-92.15803024059912,29.172602581108784,False,
120.0,225.0,45.0,989.0,1007.0,1.0,NA,-92.19999694824219,29.20000076293945,False,
125.0,233.33333333333334,44.0,988.6666666666666,1006.3333333333334,1.0,NA,-92.25174563711707,29.2333629781036,False,
130.0,241.66666666666666,43.0,988.3333333333334,1005.6666666666666,1.0,NA,-92.30878673734951,29.270411871159972,False,
135.0,250.0,42.0,988.0,1005.0,1.0,NA,-92.36493682861328,29.30755615234375,False,
