radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
80.0,180.0,25.0,1009.0,1013.0,1.0,NA,-86.5,28.5,False,
80.0,180.0,25.666666666666668,1009.0,1013.0,1.0,NA,-86.60343195378847,28.431234647514817,False,
80.0,180.0,26.333333333333332,1009.0,1013.0,1.0,NA,-86.70618526707811,28.36283164264022,False,
80.0,180.0,27.0,1009.0,1013.0,1.0,NA,-86.8077392578125,28.295148849487305,False,
80.0,180.0,28.0,1009.0,1013.0,1.0,NA,-86.90757324393536,28.22854413216718,False,
80.0,180.0,29.0,1009.0,1013.0,1.0,NA,-87.00516654339033,28.163375354790947,False,
80.0,180.0,30.0,1009.0,1013.0,1.0,NA,-87.0999984741211,28.100000381469727,False,
80.0,180.0,30.0,1008.6666666666666,1013.0,1.0,NA,-87.19163105236751,28.03889682642967,False,
80.0,180.0,30.0,1008.3333333333334,1013.0,1.0,NA,-87.2799570875543,27.981021304357185,False,
80.0,180.0,30.0,1008.0,1013.0,1.0,NA,-87.36495208740234,27.92745018005371,False,
80.0,180.0,30.0,1008.0,1013.0,1.0,NA,-87.44660239378064,27.879136573701768,False,
80.0,180.0,30.0,1008.0,1013.0,1.0,NA,-87.52493768515043,27.836540627008105,False,
80.0,180.0,30.0,1008.0,1013.0,1.0,NA,-87.5999984741211,27.799999237060547,False,
80.0,180.0,30.666666666666668,1007.6666666666666,1013.0,1.0,NA,-87.6718798007506,27.769751767407996,False,
80.0,180.0,31.333333333333332,1007.3333333333334,1013.0,1.0,NA,-87.74089481489219,27.74564744744382,False,
80.0,180.0,32.0,1007.0,1013.0,1.0,NA,-87.80741119384766,27.72743797302246,False,
80.0,180.0,33.0,1007.0,1013.0,1.0,NA,-87.87195790037754,27.714664120790204,False,
80.0,180.0,34.0,1007.0,1013.0,1.0,NA,-87.93570903907704,27.706022990560708,False,
80.0,180.0,35.0,1007.0,1013.0,1.0,NA,-88.00000000000001,27.700000762939453,False,
80.0,180.0,35.0,1006.6666666666666,1012.6666666666666,1.0,NA,-88.06581406522325,27.695452624313614,False,
80.0,180.0,35.0,1006.3333333333334,1012.3333333333334,1.0,NA,-88.13272608491576,27.692709784197156,False,
80.0,180.0,35.0,1006.0,1012.0,1.0,NA,-88.19995880126953,27.692472457885742,False,
80.0,180.0,35.0,1005.6666666666666,1012.0,1.0,NA,-88.26689025179725,27.694929936534322,False,
80.0,180.0,35.0,1005.3333333333334,1012.0,1.0,NA,-88.33351965529484,27.69822781473507,False,
80.0,180.0,35.0,1005.0,1012.0,1.0,NA,-88.40000152587892,27.70000076293946,False,
78.33333333333333,180.0,35.666666666666664,1005.0,1012.0,1.0,NA,-88.46648805059839,27.698622481911833,False,
76.66666666666667,180.0,36.333333333333336,1005.0,1012.0,1.0,NA,-88.53312210823138,27.69542279366812,False,
75.0,180.0,37.0,1005.0,1012.0,1.0,NA,-88.60004425048828,27.69247055053711,False,
73.33333333333333,180.0,38.0,1005.0,1012.3333333333334,1.0,NA,-88.66724904202952,27.691620299211714,False,
71.66666666666667,180.0,39.0,1005.0,1012.6666666666666,1.0,NA,-88.73414709931579,27.693869363841333,False,
70.0,180.0,40.0,1005.0,1013.0,1.0,NA,-88.80000305175781,27.700000762939453,False,
70.0,183.33333333333334,40.666666666666664,1004.3333333333334,1012.3333333333334,1.0,NA,-88.86439710181297,27.710535155876702,False,
70.0,186.66666666666666,41.333333333333336,1003.6666666666666,1011.6666666666666,1.0,NA,-88.92817174412559,27.724943765452224,False,
70.0,190.0,42.0,1003.0,1011.0,1.0,NA,-88.99248504638673,27.742435455322266,False,
70.0,193.33333333333334,43.0,1002.3333333333334,1010.3333333333334,1.0,NA,-89.05848616363812,27.762015444468958,False,
70.0,196.66666666666666,44.0,1001.6666666666666,1009.6666666666666,1.0,NA,-89.12728860032473,27.781874373177896,False,
70.0,200.0,45.0,1001.0,1009.0,1.0,NA,-89.1999969482422,27.799999237060547,False,
70.0,200.0,45.0,1001.0,1009.0,1.0,NA,-89.2773440414318,27.815067908075978,False,
70.0,200.0,45.0,1001.0,1009.0,1.0,NA,-89.35857568291749,27.828521763573736,False,
70.0,200.0,45.0,1001.0,1009.0,1.0,NA,-89.44256591796875,27.842493057250977,False,
70.0,200.0,45.0,1001.0,1009.0,1.0,NA,-89.52819502559701,27.85878683962704,False,
70.0,200.0,45.0,1001.0,1009.0,1.0,NA,-89.61436821978123,27.877899348510038,False,
70.0,200.0,45.0,1001.0,1009.0,1.0,NA,-89.69999694824219,27.899999618530273,False,
70.0,200.0,45.666666666666664,1000.3333333333334,1009.0,1.0,NA,-89.7842634701124,27.92522103588347,False,
70.0,200.0,46.333333333333336,999.6666666666666,1009.0,1.0,NA,-89.86743329017116,27.95355439302718,False,
70.0,200.0,47.0,999.0,1009.0,1.0,NA,-89.95004272460938,27.984954833984375,False,
70.0,200.0,48.0,998.6666666666666,1009.0,1.0,NA,-90.03263272191914,28.019484550241103,False,
70.0,200.0,49.0,998.3333333333334,1009.0,1.0,NA,-90.11576275979739,28.057633923135736,False,
70.0,200.0,50.0,998.0,1009.0,1.0,NA,-90.19999694824217,28.100000381469723,False,
68.33333333333333,200.0,50.666666666666664,997.0,1009.0,1.0,NA,-90.28562079430152,28.1468708992605,False,
66.66666666666667,200.0,51.333333333333336,996.0,1009.0,1.0,NA,-90.37180539322314,28.197290631389485,False,
65.0,200.0,52.0,995.0,1009.0,1.0,NA,-90.45744323730469,28.249994277954098,False,
63.333333333333336,200.0,53.0,994.3333333333334,1009.0,1.0,NA,-90.54142666272364,28.30337742472933,False,
61.666666666666664,200.0,54.0,993.6666666666666,1009.0,1.0,NA,-90.62264738117716,28.35447920020044,False,
60.0,200.0,55.0,993.0,1009.0,1.0,NA,-90.69999694824219,28.399999618530273,False,
60.0,196.66666666666666,55.666666666666664,993.0,1008.3333333333334,1.0,NA,-90.7727343088186,28.437744633529707,False,
60.0,193.33333333333334,56.333333333333336,993.0,1007.6666666666666,1.0,NA,-90.84158796509772,28.469943957601853,False,
60.0,190.0,57.0,993.0,1007.0,1.0,NA,-90.90765380859375,28.499933242797848,False,
60.0,186.66666666666666,58.0,993.0,1006.6666666666666,1.0,NA,-90.97202458625037,28.53067788175511,False,
60.0,183.33333333333334,59.0,993.0,1006.3333333333334,1.0,NA,-91.03578046672915,28.56366222945615,False,
60.0,180.0,60.0,993.0,1006.0,1.0,NA,-91.0999984741211,28.600000381469727,False,
60.0,180.0,60.0,993.0,1006.0,1.0,NA,-91.16552854319235,28.64060982127942,False,
60.0,180.0,60.0,993.0,1006.0,1.0,NA,-91.23231225140945,28.685621584028098,False,
60.0,180.0,60.0,993.0,1006.0,1.0,NA,-91.30006408691406,28.734970092773434,False,
60.0,180.0,60.0,993.0,1006.0,1.0,NA,-91.3682661956785,28.788279374016223,False,
60.0,180.0,60.0,993.0,1006.0,1.0,NA,-91.43547135499838,28.843931868029706,False,
60.0,180.0,60.0,993.0,1006.0,1.0,NA,-91.5,28.89999961853027,False,
56.666666666666664,180.0,60.666666666666664,993.0,1006.0,1.0,NA,-91.56087747668317,28.95534055431457,False,
53.333333333333336,180.0,61.333333333333336,993.0,1006.0,1.0,NA,-91.61994877454232,29.011956144500477,False,
50.0,180.0,62.0,993.0,1006.0,1.0,NA,-91.67976379394531,29.07263374328613,False,
46.666666666666664,180.0,63.0,993.0,1006.3333333333334,1.0,NA,-91.74327359602975,29.139904671678483,False,
43.333333333333336,180.0,64.0,993.0,1006.6666666666666,1.0,NA,-91.8150338850122,29.21527611791965,False,
40.0,180.0,65.0,993.0,1007.0,1.0,NA,-91.9000015258789,29.299999237060547,False,
40.0,180.0,65.0,993.0,1007.0,1.0,NA,-92.00003263319371,29.3944811174513,False,
40.0,180.0,65.0,993.0,1007.0,1.0,NA,-92.10458031983087,29.495752580638943,False,
40.0,180.0,65.0,993.0,1007.0,1.0,NA,-92.19999694824219,29.600000381469727,True,7.408083987803823
40.0,180.0,63.333333333333336,994.0,1007.6666666666666,1.0,NA,-92.27652441485132,29.703690173317554,True,21.105665280437666
40.0,180.0,61.666666666666664,995.0,1008.3333333333334,1.0,NA,-92.33996275196931,29.804403203666993,True,33.869541813980454
40.0,180.0,60.0,996.0,1009.0,1.0,NA,-92.4000015258789,29.899999618530273,True,45.974070905066334
43.333333333333336,180.0,58.333333333333336,996.3333333333334,1008.6666666666666,1.0,NA,-92.46423985171513,29.989032024637265,True,57.64961692206763
46.666666666666664,180.0,56.666666666666664,996.6666666666666,1008.3333333333334,1.0,NA,-92.53191504002189,30.072822871588496,True,69.01856350158154
50.0,180.0,55.0,997.0,1008.0,1.0,NA,-92.60017395019531,30.15338706970215,True,80.12530224425919
53.333333333333336,180.0,53.333333333333336,997.6666666666666,1007.6666666666666,1.0,NA,-92.66690719888634,30.232892519827164,True,91.04738646230187
56.666666666666664,180.0,51.666666666666664,998.3333333333334,1007.3333333333334,1.0,NA,-92.7329804317654,30.31411908493559,True,102.08535820715771
60.0,180.0,50.0,999.0,1007.0,1.0,NA,-92.80000305175781,30.399999618530273,True,113.59828057188133
68.33333333333333,180.0,48.333333333333336,999.6666666666666,1007.0,1.0,NA,-92.86901607993492,30.4926376223679,True,125.84064661448915
76.66666666666666,180.0,46.666666666666664,1000.3333333333334,1007.0,1.0,NA,-92.93878700995273,30.59081919122082,True,138.6403999696462
85.0,180.0,45.0,1001.0,1007.0,1.0,NA,-93.00751495361327,30.692501068115234,True,151.71975271829754
93.33333333333333,180.0,43.333333333333336,1001.6666666666666,1007.3333333333334,1.0,NA,-93.07379031767303,30.79570977469552,True,164.82783119518336
101.66666666666666,180.0,41.666666666666664,1002.3333333333334,1007.6666666666666,1.0,NA,-93.13776868870637,30.89875094707871,True,177.81173673973285
110.0,180.0,40.0,1003.0,1008.0,1.0,NA,-93.19999694824217,31.0,True,190.5383579402212
