radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-90.4000015258789,25.299999237060547,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-90.49014557255587,25.271023519585444,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-90.58211516952473,25.24126386198726,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-90.67749786376953,25.21000099182129,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-90.7778812022743,25.176515636642836,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-90.88485273202309,25.14008852400721,False,
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-91.0,25.100000381469727,False,
0.0,0.0,20.666666666666668,1011.6666666666666,1011.6666666666666,1.0,NA,-91.12425068406594,25.055790619656815,False,
0.0,0.0,21.333333333333332,1011.3333333333334,1011.3333333333334,1.0,NA,-91.25589298558958,25.0080333814795,False,
0.0,0.0,22.0,1011.0,1011.0,1.0,NA,-91.39255523681642,24.957561492919925,False,
0.0,0.0,23.0,1011.0,1011.0,1.0,NA,-91.53153458631002,24.905274930045106,False,
0.0,0.0,24.0,1011.0,1011.0,1.0,NA,-91.66880344790594,24.85234226926153,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-91.80000305175781,24.799999237060547,False,
0.0,0.0,25.666666666666668,1010.6666666666666,1010.6666666666666,1.0,NA,-91.92211808015944,24.749146141666852,False,
0.0,0.0,26.333333333333332,1010.3333333333334,1010.3333333333334,1.0,NA,-92.03750702396576,24.699341618238524,False,
0.0,0.0,27.0,1010.0,1010.0,1.0,NA,-92.14987182617188,24.649808883666992,False,
0.0,0.0,28.0,1010.0,1010.0,1.0,NA,-92.26269810336026,24.599953614769326,False,
0.0,0.0,29.0,1010.0,1010.0,1.0,NA,-92.37860616646314,24.549911328065214,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-92.5,24.5,False,
0.0,0.0,30.0,1009.6666666666666,1010.0,1.0,NA,-92.62849941850874,24.45038125094946,False,
0.0,0.0,30.0,1009.3333333333334,1010.0,1.0,NA,-92.76258755660088,24.4005912770111,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-92.89996337890624,24.35000991821289,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-93.03799979280866,24.298486823101317,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-93.17276547670794,24.24775087429709,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-93.30000305175781,24.200000762939453,False,
0.0,0.0,30.666666666666668,1008.6666666666666,1010.0,1.0,NA,-93.41695946554086,24.156529000590574,False,
0.0,0.0,31.333333333333332,1008.3333333333334,1010.0,1.0,NA,-93.52689897135468,24.115003380504305,False,
0.0,0.0,32.0,1008.0,1010.0,1.0,NA,-93.63459014892578,24.072185516357422,False,
0.0,0.0,33.0,1008.0,1010.0,1.0,NA,-93.74510307763062,24.024703874501114,False,
0.0,0.0,34.0,1008.0,1010.0,1.0,NA,-93.86471383544632,23.968654331984293,False,
0.0,0.0,35.0,1008.0,1010.0,1.0,NA,-94.0,23.899999618530273,False,
