radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-80.69999694824219,18.5,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-80.81755599181103,18.615675392404892,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-80.93503013822966,18.73150032572405,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-81.05221557617188,18.847660064697266,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-81.16890849431158,18.96433987406436,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-81.28490508132262,19.081725018565155,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-81.4000015258789,19.200000762939453,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-81.5141715489548,19.31918059991277,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-81.62809900072682,19.43859093415342,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-81.7426452636719,19.55738639831543,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-81.85872311766725,19.674661244373567,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-81.9774509321909,19.789268201585656,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-82.0999984741211,19.899999618530273,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-82.22718008031116,20.006040157682293,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-82.35838836751482,20.108143737101784,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-82.49266052246094,20.207456588745117,False,
0.0,0.0,25.0,1010.3333333333334,1010.3333333333334,1.0,NA,-82.62887704539075,20.305120755806357,False,
0.0,0.0,25.0,1010.6666666666666,1010.6666666666666,1.0,NA,-82.76529169059552,20.40226152643044,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-82.9000015258789,20.5,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-83.03176394759842,20.599155044009077,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-83.161977666327,20.699336598397334,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-83.2927017211914,20.799852371215824,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-83.42567924962853,20.900140377949167,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-83.56138978231616,21.000159863816307,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-83.69999694824219,21.10000038146973,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-83.84167736551929,21.1997711868655,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-83.98665960875942,21.299660349173987,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.13518524169922,21.39987564086914,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.28733139689159,21.500456121311025,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.44251748215423,21.60076599740422,False,
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-84.5999984741211,21.700000762939453,False,
0.0,0.0,25.666666666666668,1011.0,1011.0,1.0,NA,-84.75927170511746,21.797694299701206,False,
0.0,0.0,26.333333333333332,1011.0,1011.0,1.0,NA,-84.92080393023429,21.894734041449095,True,9.928259714190302
0.0,0.0,27.0,1011.0,1011.0,1.0,NA,-85.08530426025392,21.992345809936523,False,
0.0,0.0,28.0,1011.0,1011.0,1.0,NA,-85.25334452768344,22.09172312112764,False,
0.0,0.0,29.0,1011.0,1011.0,1.0,NA,-85.4249474519289,22.19393026782966,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-85.5999984741211,22.29999923706055,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-85.77830691022302,22.410617287963426,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-85.95937757552667,22.525092768182056,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-86.14263916015625,22.642389297485348,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-86.32752556227295,22.761439333509166,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-86.51349151218615,22.881050685357177,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-86.6999969482422,22.999999999999996,False,
0.0,0.0,30.666666666666668,1010.6666666666666,1010.6666666666666,1.0,NA,-86.88651556399238,23.117406214882294,False,
0.0,0.0,31.333333333333332,1010.3333333333334,1010.3333333333334,1.0,NA,-87.0725760738081,23.233757429345008,False,
0.0,0.0,32.0,1010.0,1010.0,1.0,NA,-87.25772094726561,23.34988403320312,False,
0.0,0.0,33.0,1010.0,1010.0,1.0,NA,-87.4413784541822,23.466423108258276,False,
0.0,0.0,34.0,1010.0,1010.0,1.0,NA,-87.62252006533893,23.583238504258752,False,
0.0,0.0,35.0,1010.0,1010.0,1.0,NA,-87.80000305175781,23.700000762939453,False,
0.0,0.0,36.666666666666664,1009.3333333333334,1010.0,1.0,NA,-87.97300904882152,23.81649481838412,False,
0.0,0.0,38.333333333333336,1008.6666666666666,1010.0,1.0,NA,-88.14201714935575,23.932963174071727,False,
0.0,0.0,40.0,1008.0,1010.0,1.0,NA,-88.30783081054688,24.049762725830075,False,
0.0,0.0,41.666666666666664,1007.6666666666666,1010.0,1.0,NA,-88.47147064964906,24.167038595513723,False,
0.0,0.0,43.333333333333336,1007.3333333333334,1010.0,1.0,NA,-88.63482592418816,24.28408880908432,False,
0.0,0.0,45.0,1007.0,1010.0,1.0,NA,-88.80000305175781,24.39999961853027,False,
0.0,0.0,45.666666666666664,1006.3333333333334,1010.0,1.0,NA,-88.96837773011393,24.51425160160813,False,
0.0,0.0,46.333333333333336,1005.6666666666666,1010.0,1.0,NA,-89.13840277766174,24.627902639147003,False,
0.0,0.0,47.0,1005.0,1010.0,1.0,NA,-89.30780029296874,24.742404937744137,False,
0.0,0.0,48.0,1004.6666666666666,1010.0,1.0,NA,-89.47468327907046,24.859005478649074,False,
0.0,0.0,49.0,1004.3333333333334,1010.0,1.0,NA,-89.63872835687484,24.978130341720583,False,
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-89.8000030517578,25.100000381469727,False,
0.0,0.0,51.666666666666664,1003.3333333333334,1010.0,1.0,NA,-89.9584789340584,25.22485753983939,False,
0.0,0.0,53.333333333333336,1002.6666666666666,1010.0,1.0,NA,-90.11374375396788,25.35302810849973,False,
0.0,0.0,55.0,1002.0,1010.0,1.0,NA,-90.26528930664061,25.48485946655273,False,
