radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,120.0,945.0,1010.0,1.0,NA,-76.80000305175781,25.399999618530273,False,
0.0,0.0,119.0,945.1666666666666,1010.0,1.0,NA,-77.00041222031321,25.492285816090916,False,
0.0,0.0,118.0,945.3333333333334,1010.0,1.0,NA,-77.1907653977241,25.566941310207806,False,
0.0,0.0,117.0,945.5,1010.0,1.0,NA,-77.37348175048828,25.62950325012207,False,
0.0,0.0,116.33333333333333,945.6666666666666,1010.0,1.0,NA,-77.55098044510359,25.685508785074852,False,
0.0,0.0,115.66666666666667,945.8333333333334,1010.0,1.0,NA,-77.72568064806785,25.740495064307297,False,
0.0,0.0,115.0,946.0,1010.0,1.0,NA,-77.9000015258789,25.799999237060547,False,
0.0,0.0,114.0,946.1666666666666,1010.0,1.0,NA,-78.07589959437874,25.86819528856861,False,
0.0,0.0,113.0,946.3333333333334,1010.0,1.0,NA,-78.25348076678615,25.943804548036997,False,
0.0,0.0,112.0,946.5,1010.0,1.0,NA,-78.43238830566408,26.024185180664062,False,
0.0,0.0,111.33333333333333,946.6666666666666,1010.0,1.0,NA,-78.61324689036246,26.107897657854835,False,
0.0,0.0,110.66666666666667,946.8333333333334,1010.0,1.0,NA,-78.8006068673794,26.198311675840905,False,
0.0,0.0,110.0,947.0,1010.0,1.0,NA,-79.0,26.299999237060543,False,
0.0,0.0,110.0,947.1666666666666,1010.0,1.0,NA,-79.21474286487816,26.41559492525854,False,
0.0,0.0,110.0,947.3333333333334,1010.0,1.0,NA,-79.43929129214314,26.539983649405926,False,
0.0,0.0,110.0,947.5,1010.0,1.0,NA,-79.66588592529297,26.666112899780273,False,
0.0,0.0,110.0,947.75,1010.0,1.0,NA,-79.88749516918593,26.787507251435425,False,
0.0,0.0,110.0,948.0,1010.0,1.0,NA,-80.0999984741211,26.899999618530277,True,12.254974469988971
0.0,0.0,110.0,948.0,1010.0,1.0,NA,-80.30000305175781,27.0,True,34.98487053277321
