radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-94.5999984741211,22.399999618530273,False,
0.0,0.0,45.0,1000.875,1010.0,1.0,NA,-94.65347522978315,22.561493801142298,False,
0.0,0.0,45.0,1000.75,1010.0,1.0,NA,-94.72279086497886,22.72585328981521,False,
0.0,0.0,45.0,1000.625,1010.0,1.0,NA,-94.80502319335938,22.892480850219727,False,
0.0,0.0,45.0,1000.5,1010.0,1.0,NA,-94.8972500285758,23.060779248026588,False,
0.0,0.0,45.0,1000.375,1010.0,1.0,NA,-94.99654918427933,23.230151248906523,False,
0.0,0.0,45.0,1000.25,1010.0,1.0,NA,-95.09999847412111,23.399999618530273,False,
0.0,0.0,45.0,1000.125,1010.0,1.0,NA,-95.20547579614072,23.569765079893163,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-95.31405938593186,23.739040185288943,False,
0.0,0.0,45.0,999.875,1010.0,1.0,NA,-95.42762756347656,23.907455444335938,False,
0.0,0.0,45.0,999.75,1010.0,1.0,NA,-95.54742828687938,24.074498862169634,False,
0.0,0.0,45.0,999.625,1010.0,1.0,NA,-95.67218806673431,24.23908842599403,False,
0.0,0.0,45.0,999.5,1010.0,1.0,NA,-95.80000305175781,24.399999618530273,False,
0.0,0.0,45.0,999.375,1010.0,1.0,NA,-95.9293411986667,24.556342325273967,False,
0.0,0.0,45.0,999.25,1010.0,1.0,NA,-96.06015769617962,24.708564042818622,False,
0.0,0.0,45.0,999.125,1010.0,1.0,NA,-96.19277954101564,24.85744667053222,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-96.32735785387409,25.00407285699364,False,
0.0,0.0,45.0,998.875,1010.0,1.0,NA,-96.46334025137557,25.150728247625306,False,
0.0,0.0,45.0,998.75,1010.0,1.0,NA,-96.59999847412111,25.299999237060547,False,
0.0,0.0,45.0,998.625,1010.0,1.0,NA,-96.7366350215611,25.453567636205484,False,
0.0,0.0,45.0,998.5,1010.0,1.0,NA,-96.87267542854448,25.60949692105749,False,
0.0,0.0,45.0,998.375,1010.0,1.0,NA,-97.00757598876953,25.764945983886722,False,
0.0,0.0,45.0,998.25,1010.0,1.0,NA,-97.1407929959347,25.917073716963348,False,
0.0,0.0,45.0,998.125,1010.0,1.0,NA,-97.27178274373836,26.06303901255753,True,10.425170821558664
0.0,0.0,45.0,998.0,1010.0,1.0,NA,-97.4000015258789,26.200000762939453,True,30.31927670296678
