radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-59.20000076293945,11.399999618530273,False,
0.0,0.0,30.0,1009.6666666666666,1010.0,1.0,NA,-59.50779368442433,11.443715285665364,False,
0.0,0.0,30.0,1009.3333333333334,1010.0,1.0,NA,-59.817297230525575,11.488519629960518,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-60.12989044189453,11.535481452941895,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-60.44695235918254,11.585669556135674,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-60.76986202304094,11.640152741068029,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-61.099998474121094,11.699999809265137,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-61.438283315025345,11.766181954393803,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-61.783808396160104,11.839279938683395,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-62.13520812988281,11.919776916503906,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-62.490709572728164,12.007767392388827,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-62.84691035794,12.10179127152559,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-63.200000762939446,12.199999809265137,False,
0.0,0.0,30.666666666666668,1008.6666666666666,1010.0,1.0,NA,-63.54738987093193,12.301217433174827,False,
0.0,0.0,31.333333333333332,1008.3333333333334,1010.0,1.0,NA,-63.891361988260066,12.406961259687797,False,
0.0,0.0,32.0,1008.0,1010.0,1.0,NA,-64.23542022705077,12.519421577453612,False,
0.0,0.0,33.0,1007.6666666666666,1010.0,1.0,NA,-64.58295141270096,12.64008479563171,False,
0.0,0.0,34.0,1007.3333333333334,1010.0,1.0,NA,-64.93687722368766,12.767621805421003,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-65.30000305175781,12.899999618530273,False,
