radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,35.0,1010.0,1010.0,1.0,NA,-93.0,21.100000381469727,False,
0.0,0.0,35.666666666666664,1009.75,1010.0,1.0,NA,-93.14422587932005,21.13949344933617,False,
0.0,0.0,36.333333333333336,1009.5,1010.0,1.0,NA,-93.28542837869477,21.174903644831353,False,
0.0,0.0,37.0,1009.25,1010.0,1.0,NA,-93.422607421875,21.20744514465332,False,
0.0,0.0,38.0,1009.0,1010.0,1.0,NA,-93.55476293261164,21.23833212550014,False,
0.0,0.0,39.0,1008.75,1010.0,1.0,NA,-93.6808948346556,21.268778764069857,False,
0.0,0.0,40.0,1008.5,1010.0,1.0,NA,-93.80000305175781,21.299999237060547,False,
0.0,0.0,40.0,1008.25,1010.0,1.0,NA,-93.91145377903177,21.33281547044785,False,
0.0,0.0,40.0,1008.0,1010.0,1.0,NA,-94.0160782970418,21.366480387317843,False,
0.0,0.0,40.0,1007.75,1010.0,1.0,NA,-94.11507415771483,21.39985466003418,False,
0.0,0.0,40.0,1007.5,1010.0,1.0,NA,-94.20999951338143,21.43228635589023,False,
0.0,0.0,40.0,1007.25,1010.0,1.0,NA,-94.3038549179866,21.465073121898204,False,
0.0,0.0,40.0,1007.0,1010.0,1.0,NA,-94.40000152587889,21.499999999999996,False,
0.0,0.0,40.666666666666664,1006.75,1010.0,1.0,NA,-94.50075051933042,21.538093175792817,False,
0.0,0.0,41.333333333333336,1006.5,1010.0,1.0,NA,-94.60421319230733,21.57734340949507,False,
0.0,0.0,42.0,1006.25,1010.0,1.0,NA,-94.70745086669922,21.61498260498047,False,
0.0,0.0,43.0,1006.0,1010.0,1.0,NA,-94.80802756375635,21.648592583236283,False,
0.0,0.0,44.0,1005.75,1010.0,1.0,NA,-94.90551810217201,21.67715483370419,False,
0.0,0.0,45.0,1005.5,1010.0,1.0,NA,-94.99999999999999,21.70000076293945,False,
0.0,0.0,45.0,1005.25,1010.0,1.0,NA,-95.09150858554344,21.71655077348859,False,
0.0,0.0,45.0,1005.0,1010.0,1.0,NA,-95.17991042810247,21.726581251863273,False,
0.0,0.0,45.0,1004.75,1010.0,1.0,NA,-95.26502990722656,21.72995758056641,False,
0.0,0.0,45.0,1004.5,1010.0,1.0,NA,-95.34673073729901,21.726589040962544,False,
0.0,0.0,45.0,1004.25,1010.0,1.0,NA,-95.42503397203909,21.71656050986269,False,
0.0,0.0,45.0,1004.0,1010.0,1.0,NA,-95.49999999999999,21.700000762939457,False,
0.0,0.0,45.0,1004.0,1010.0,1.0,NA,-95.5717653601534,21.677132000830355,False,
0.0,0.0,45.0,1004.0,1010.0,1.0,NA,-95.64077119314503,21.64855012403248,False,
0.0,0.0,45.0,1004.0,1010.0,1.0,NA,-95.70753479003906,21.614944458007812,False,
0.0,0.0,45.0,1004.0,1010.0,1.0,NA,-95.772590347496,21.57734218084081,False,
0.0,0.0,45.0,1004.0,1010.0,1.0,NA,-95.83653968456184,21.538121881105905,False,
0.0,0.0,45.0,1004.0,1010.0,1.0,NA,-95.90000152587889,21.500000000000004,False,
0.0,0.0,45.666666666666664,1004.0,1010.0,1.0,NA,-95.96355085312496,21.464972794460536,False,
0.0,0.0,46.333333333333336,1004.0,1010.0,1.0,NA,-96.02758767611982,21.432155784387128,False,
0.0,0.0,47.0,1004.0,1010.0,1.0,NA,-96.09246826171875,21.399944305419922,False,
0.0,0.0,48.0,1004.0,1010.0,1.0,NA,-96.1587069430387,21.367070834884384,False,
0.0,0.0,49.0,1004.0,1010.0,1.0,NA,-96.2274503182433,21.333616416847246,False,
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-96.30000305175781,21.299999237060547,False,
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-96.37725958770123,21.266550079380817,False,
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-96.45847348896757,21.23325012008261,False,
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-96.54248809814452,21.199993133544922,False,
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-96.62815540421767,21.166694472931407,False,
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-96.71436198176384,21.133355806544113,False,
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-96.80000305175781,21.100000381469723,False,
0.0,0.0,50.0,1003.3333333333334,1010.0,1.0,NA,-96.88425113547079,21.066647657216585,False,
0.0,0.0,50.0,1002.6666666666666,1010.0,1.0,NA,-96.96738795536015,21.033301942979758,False,
0.0,0.0,50.0,1002.0,1010.0,1.0,NA,-97.04997253417969,20.999963760375977,False,
0.0,0.0,50.0,1001.3333333333334,1010.0,1.0,NA,-97.13256389468324,20.966633631021974,False,
0.0,0.0,50.0,1000.6666666666666,1010.0,1.0,NA,-97.21572105962466,20.93331207653449,False,
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-97.30000305175781,20.899999618530273,True,4.753009511243453
