radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,20.0,1008.0,1010.0,1.0,NA,-80.80000305175781,10.699999809265137,False,
16.666666666666664,50.0,20.666666666666668,1007.6666666666666,1010.0,1.0,NA,-80.85960537963591,10.771039481630563,False,
33.33333333333333,100.0,21.333333333333332,1007.3333333333334,1010.0,1.0,NA,-80.91764798779076,10.84129167848479,False,
50.0,150.0,22.0,1007.0,1010.0,1.0,NA,-80.97241973876953,10.910035133361816,False,
50.0,150.0,23.0,1007.0,1010.0,1.0,NA,-81.02220949511938,10.976548579795647,False,
50.0,150.0,24.0,1007.0,1010.0,1.0,NA,-81.0653061193875,11.040110751320281,False,
50.0,150.0,25.0,1007.0,1010.0,1.0,NA,-81.0999984741211,11.100000381469727,False,
50.0,150.0,25.0,1007.0,1010.0,1.0,NA,-81.12535351262594,11.155757657938384,False,
50.0,150.0,25.0,1007.0,1010.0,1.0,NA,-81.14355055124263,11.207968585062295,False,
50.0,150.0,25.0,1007.0,1010.0,1.0,NA,-81.15754699707031,11.257480621337892,False,
50.0,150.0,25.0,1007.0,1010.0,1.0,NA,-81.17015544607601,11.305204249279802,False,
50.0,150.0,25.0,1007.0,1010.0,1.0,NA,-81.18360924969795,11.352302047475408,False,
50.0,150.0,25.0,1007.0,1010.0,1.0,NA,-81.19999694824219,11.399999618530275,False,
50.0,150.0,25.0,1006.6666666666666,1009.6666666666666,1.0,NA,-81.22103219457026,11.449190460185822,False,
50.0,150.0,25.0,1006.3333333333334,1009.3333333333334,1.0,NA,-81.246929091766,11.4994396507269,False,
50.0,150.0,25.0,1006.0,1009.0,1.0,NA,-81.27752685546875,11.549980163574219,False,
50.0,150.0,25.0,1006.0,1008.6666666666666,1.0,NA,-81.31281596146101,11.600204988411607,False,
50.0,150.0,25.0,1006.0,1008.3333333333334,1.0,NA,-81.35339192609821,11.650147179975418,False,
50.0,150.0,25.0,1006.0,1008.0,1.0,NA,-81.4000015258789,11.699999809265137,False,
46.666666666666664,150.0,25.0,1005.6666666666666,1008.0,1.0,NA,-81.45316986127833,11.749920490697459,False,
43.333333333333336,150.0,25.0,1005.3333333333334,1008.0,1.0,NA,-81.51253532867835,11.79992501235798,False,
40.0,150.0,25.0,1005.0,1008.0,1.0,NA,-81.5775146484375,11.849993705749512,False,
36.666666666666664,150.0,25.0,1005.0,1008.0,1.0,NA,-81.64751343448108,11.900092527140112,False,
33.333333333333336,150.0,25.0,1005.0,1008.0,1.0,NA,-81.72189287500146,11.950129931858843,False,
30.0,150.0,25.0,1005.0,1008.0,1.0,NA,-81.80000305175783,12.000000000000002,False,
26.666666666666668,150.0,25.666666666666668,1005.0,1008.0,1.0,NA,-81.88118605520278,12.049688250365023,False,
23.333333333333336,150.0,26.333333333333332,1005.0,1008.0,1.0,NA,-81.9647520105628,12.099545956583874,False,
20.0,150.0,27.0,1005.0,1008.0,1.0,NA,-82.05000305175781,12.15001583099365,False,
16.666666666666668,150.0,28.0,1005.0,1008.0,1.0,NA,-82.13591223945606,12.201187793486831,False,
13.333333333333334,150.0,29.0,1005.0,1008.0,1.0,NA,-82.22013634131936,12.251740594177432,False,
10.0,150.0,30.0,1005.0,1008.0,1.0,NA,-82.30000305175783,12.300000190734863,False,
11.666666666666666,150.0,30.0,1004.6666666666666,1007.6666666666666,1.0,NA,-82.37361164224637,12.345058787583627,False,
13.333333333333332,150.0,30.0,1004.3333333333334,1007.3333333333334,1.0,NA,-82.44214769251913,12.389073576168643,False,
15.0,150.0,30.0,1004.0,1007.0,1.0,NA,-82.507568359375,12.434967994689941,False,
16.666666666666668,150.0,30.0,1004.0,1007.0,1.0,NA,-82.5716562559392,12.485177961703021,False,
18.333333333333332,150.0,30.0,1004.0,1007.0,1.0,NA,-82.63549582064257,12.540189317185314,False,
20.0,150.0,30.0,1004.0,1007.0,1.0,NA,-82.69999694824219,12.600000381469725,False,
20.0,150.0,30.666666666666668,1003.3333333333334,1007.0,1.0,NA,-82.76582856701536,12.66476775360929,False,
20.0,150.0,31.333333333333332,1002.6666666666666,1007.0,1.0,NA,-82.83269573932026,12.735281147537556,False,
20.0,150.0,32.0,1002.0,1007.0,1.0,NA,-82.90006256103516,12.812488555908203,False,
20.0,150.0,33.0,1001.6666666666666,1007.0,1.0,NA,-82.96740040924938,12.897569289421515,False,
20.0,150.0,34.0,1001.3333333333334,1007.0,1.0,NA,-83.03420978589652,12.992627930964236,False,
20.0,150.0,35.0,1001.0,1007.0,1.0,NA,-83.0999984741211,13.100000381469727,False,
20.0,150.0,35.0,1000.6666666666666,1007.0,1.0,NA,-83.16450333548352,13.221026517074232,False,
20.0,150.0,35.0,1000.3333333333334,1007.0,1.0,NA,-83.22837754520774,13.353062114725637,False,
20.0,150.0,35.0,1000.0,1007.0,1.0,NA,-83.29250335693358,13.492466926574707,False,
20.0,150.0,35.0,999.6666666666666,1007.0,1.0,NA,-83.35794032280016,13.634915721428314,False,
20.0,150.0,35.0,999.3333333333334,1007.0,1.0,NA,-83.42645718894379,13.77334333471772,False,
20.0,150.0,35.0,999.0,1007.0,1.0,NA,-83.49999999999999,13.899999618530273,True,8.083578021997466
20.0,150.0,35.0,999.0,1007.0,1.0,NA,-83.57976839333529,14.009659499314363,True,23.009496872617387
20.0,150.0,35.0,999.0,1007.0,1.0,NA,-83.66397637723973,14.107198200962571,True,37.15634592268625
20.0,150.0,35.0,999.0,1007.0,1.0,NA,-83.75009155273436,14.200016021728516,True,51.039053053035836
20.0,150.0,35.0,999.3333333333334,1007.0,1.0,NA,-83.83578314161906,14.294618919818813,True,65.03725023518413
20.0,150.0,35.0,999.6666666666666,1007.0,1.0,NA,-83.91952684880941,14.393935493252092,True,79.29725155240608
20.0,150.0,35.0,1000.0,1007.0,1.0,NA,-83.99999999999999,14.5,True,93.93218091418571
20.0,155.0,35.0,1000.0,1006.6666666666666,1.0,NA,-84.07612049969725,14.614511917549798,True,109.07317717341678
20.0,160.0,35.0,1000.0,1006.3333333333334,1.0,NA,-84.14776856765559,14.737831601451315,True,124.80310430294638
20.0,165.0,35.0,1000.0,1006.0,1.0,NA,-84.21506500244142,14.86998462677002,True,141.18221928098785
20.0,170.0,35.0,1000.0,1006.0,1.0,NA,-84.27842501123037,15.010266964454733,True,158.20150878551664
20.0,175.0,35.0,1000.0,1006.0,1.0,NA,-84.33944143563545,15.155056168987786,True,175.58310379407132
20.0,180.0,35.0,1000.0,1006.0,1.0,NA,-84.4000015258789,15.300000190734862,True,192.96059131500158
20.0,180.0,35.666666666666664,999.6666666666666,1006.0,1.0,NA,-84.46133047670283,15.44251671895273,True,210.11776355510037
20.0,180.0,36.333333333333336,999.3333333333334,1006.0,1.0,NA,-84.52200526092886,15.587102398462426,True,227.45955311225603
20.0,180.0,37.0,999.0,1006.0,1.0,NA,-84.57994079589844,15.740023612976074,True,245.55966654997556
20.0,180.0,38.0,999.0,1006.0,1.0,NA,-84.63244221634405,15.907122114109429,False,
20.0,180.0,39.0,999.0,1006.0,1.0,NA,-84.67437552656263,16.092541125092904,False,
20.0,180.0,40.0,999.0,1006.0,1.0,NA,-84.69999694824219,16.299999237060547,False,
25.0,185.0,40.0,998.3333333333334,1006.0,1.0,NA,-84.70593909650597,16.53185110744419,False,
30.0,190.0,40.0,997.6666666666666,1006.0,1.0,NA,-84.69834016021854,16.784995658866777,False,
35.0,195.0,40.0,997.0,1006.0,1.0,NA,-84.68571472167969,17.054967880249023,False,
40.0,200.0,40.0,996.6666666666666,1006.3333333333334,1.0,NA,-84.6764726125481,17.3365175444068,False,
45.0,205.0,40.0,996.3333333333334,1006.6666666666666,1.0,NA,-84.67860466191793,17.621253559736648,False,
50.0,210.0,40.0,996.0,1007.0,1.0,NA,-84.69999694824219,17.899999618530273,False,
48.333333333333336,210.0,40.666666666666664,995.6666666666666,1007.0,1.0,NA,-84.74627496131302,18.166411501771222,False,
46.666666666666664,210.0,41.333333333333336,995.3333333333334,1007.0,1.0,NA,-84.81402183627927,18.425473345210513,False,
45.0,210.0,42.0,995.0,1007.0,1.0,NA,-84.89756011962889,18.685001373291016,False,
43.333333333333336,210.0,43.0,995.0,1007.0,1.0,NA,-84.99172524908633,18.95116200268491,False,
41.666666666666664,210.0,44.0,995.0,1007.0,1.0,NA,-85.09340422732183,19.223522418981652,False,
40.0,210.0,45.0,995.0,1007.0,1.0,NA,-85.19999694824219,19.5,False,
38.333333333333336,225.0,46.666666666666664,994.0,1007.0,1.0,NA,-85.30962208605183,19.779319131514,False,
36.666666666666664,240.0,48.333333333333336,993.0,1007.0,1.0,NA,-85.42327343614627,20.0634322311189,False,
35.0,255.0,50.0,992.0,1007.0,1.0,NA,-85.54266357421875,20.355098724365234,False,
33.333333333333336,270.0,51.666666666666664,991.3333333333334,1007.3333333333334,1.0,NA,-85.66756467050477,20.656966422566576,False,
31.666666666666668,285.0,53.333333333333336,990.6666666666666,1007.6666666666666,1.0,NA,-85.78998727340915,20.971236680088733,False,
30.0,300.0,55.0,990.0,1008.0,1.0,NA,-85.9000015258789,21.299999237060547,False,
30.0,300.0,57.333333333333336,989.3333333333334,1008.0,1.0,NA,-85.99112922813124,21.644430080857298,False,
30.0,300.0,59.666666666666664,988.6666666666666,1008.0,1.0,NA,-86.07069880946406,22.002050187840027,False,
30.0,300.0,62.0,988.0,1008.0,1.0,NA,-86.14949035644531,22.36946678161621,False,
30.0,300.0,64.66666666666667,987.6666666666666,1008.0,1.0,NA,-86.23869144982967,22.743414207282946,False,
30.0,300.0,67.33333333333333,987.3333333333334,1008.0,1.0,NA,-86.35111964711858,23.121135295895805,False,
30.0,300.0,70.0,987.0,1008.0,1.0,NA,-86.5,23.5,False,
30.0,300.0,71.66666666666667,986.6666666666666,1008.0,1.0,NA,-86.69377855879489,23.877601846317877,False,
30.0,300.0,73.33333333333333,986.3333333333334,1008.0,1.0,NA,-86.92178536835576,24.2524286582805,False,
30.0,300.0,75.0,986.0,1008.0,1.0,NA,-87.16857147216797,24.62319183349609,False,
30.0,300.0,76.66666666666667,986.0,1008.0,1.0,NA,-87.41990589675065,24.98866896395051,False,
30.0,300.0,78.33333333333333,986.0,1008.0,1.0,NA,-87.66642960075825,25.34790241914025,False,
30.0,300.0,80.0,986.0,1008.0,1.0,NA,-87.9000015258789,25.700000762939453,False,
29.0,300.0,80.0,985.0,1008.0,1.0,NA,-88.11400596238381,26.04398750580649,False,
28.0,300.0,80.0,984.0,1008.0,1.0,NA,-88.30792859487637,26.37854594453673,False,
