radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,150.0,30.0,1011.0,1013.0,1.0,NA,-67.4000015258789,18.399999618530273,False,
60.0,150.0,32.0,1010.2,1013.0,1.0,NA,-67.87447374757383,18.451236440470165,False,
60.0,150.0,34.0,1009.4,1013.0,1.0,NA,-68.2536987890676,18.48788747844774,False,
60.0,150.0,35.0,1009.0,1013.0,1.0,NA,-68.51338195800781,18.5075740814209,True,13.735103975305536
60.0,150.0,35.0,1009.0,1013.0,1.0,NA,-68.64655336744121,18.51010053279596,True,27.779951211468532
60.0,150.0,35.0,1009.0,1013.0,1.0,NA,-68.71554235201057,18.504002853772867,True,35.08598584409572
60.0,150.0,35.0,1009.0,1013.0,1.0,NA,-68.80000305175781,18.5,True,44.00327454552942
60.0,150.0,35.666666666666664,1008.6666666666666,1013.0,1.0,NA,-68.96115359167102,18.50632960755427,True,61.01065700853358
60.0,150.0,36.333333333333336,1008.3333333333334,1013.0,1.0,NA,-69.18646803652358,18.521304034226812,True,84.82614983947671
60.0,150.0,37.0,1008.0,1013.0,1.0,NA,-69.44498443603516,18.540754318237305,True,112.16711837417748
60.0,150.0,38.0,1008.0,1013.0,1.0,NA,-69.70906939875951,18.56109407873048,True,140.09797952099322
60.0,150.0,39.0,1008.0,1013.0,1.0,NA,-69.96440376858703,18.58106725855129,True,167.1029577563906
60.0,150.0,40.0,1008.0,1013.0,1.0,NA,-70.19999694824219,18.600000381469727,True,192.02189417972997
58.333333333333336,154.0,40.0,1008.0,1013.0,1.0,NA,-70.40917507775848,18.617416531566587,True,214.15033248819879
56.666666666666664,158.0,40.0,1008.0,1013.0,1.0,NA,-70.60253124640545,18.633625034165863,True,234.60406956691168
55.0,162.0,40.0,1008.0,1013.0,1.0,NA,-70.79497528076173,18.649131774902344,True,254.95342425118997
53.333333333333336,166.33333333333334,40.0,1008.0,1013.0,1.0,NA,-70.99712325488757,18.66457228684254,True,276.3191701933452
51.666666666666664,170.66666666666666,40.0,1008.0,1013.0,1.0,NA,-71.20241623277029,18.68110069277987,True,298.0230696558795
50.0,175.0,40.0,1008.0,1013.0,1.0,NA,-71.4000015258789,18.700000762939453,True,318.9407373469785
50.0,175.0,40.0,1007.6666666666666,1012.6666666666666,1.0,NA,-71.58414031785689,18.721938109718838,True,338.48670332443527
50.0,175.0,40.0,1007.3333333333334,1012.3333333333334,1.0,NA,-71.7695492810456,18.745105714205213,True,358.18024517952233
50.0,175.0,40.0,1007.0,1012.0,1.0,NA,-71.97605895996094,18.767078399658203,True,380.060493451308
50.0,175.0,40.0,1007.0,1011.6363636363636,1.0,NA,-72.22279518288019,18.78535677377158,True,406.11564734858973
50.0,175.0,40.0,1007.0,1011.2727272727273,1.0,NA,-72.52606491312694,18.797144581975893,True,438.06715795315375
50.0,175.0,40.0,1007.0,1011.0,1.0,NA,-72.9000015258789,18.79999923706055,True,477.43030277232646
54.0,175.0,40.0,1007.0,1011.0,1.0,NA,-73.27363110128478,18.81536793430275,False,
58.0,175.0,40.0,1007.0,1011.0,1.0,NA,-73.6012996443182,18.853714150684866,False,
62.0,175.0,40.0,1007.0,1011.0,1.0,NA,-73.89031982421875,18.909170150756836,False,
66.33333333333333,175.0,40.0,1007.0,1011.0,1.0,NA,-74.1480554804705,18.97514526880411,False,
70.66666666666667,175.0,40.0,1007.0,1011.0,1.0,NA,-74.38207513353571,19.042157118054103,False,
75.0,175.0,40.0,1007.0,1011.0,1.0,NA,-74.5999984741211,19.100000381469727,False,
75.0,175.0,40.666666666666664,1006.6666666666666,1011.0,1.0,NA,-74.80775724023378,19.141537150193983,False,
75.0,175.0,41.333333333333336,1006.3333333333334,1011.0,1.0,NA,-75.00453135908236,19.171899148090287,False,
75.0,175.0,42.0,1006.0,1011.0,1.0,NA,-75.1878128051758,19.199285507202145,False,
75.0,175.0,43.0,1005.6666666666666,1011.3333333333334,1.0,NA,-75.35762600103139,19.230207106417307,False,
75.0,175.0,44.0,1005.3333333333334,1011.6666666666666,1.0,NA,-75.52412516120035,19.264421812000464,False,
75.0,175.0,45.0,1005.0,1012.0,1.0,NA,-75.69999694824219,19.299999237060547,False,
70.66666666666667,170.66666666666666,45.0,1004.6666666666666,1011.6666666666666,1.0,NA,-75.89433848030423,19.33563620093799,False,
66.33333333333333,166.33333333333334,45.0,1004.3333333333334,1011.3333333333334,1.0,NA,-76.10188869788487,19.372538347899276,False,
62.0,162.0,45.0,1004.0,1011.0,1.0,NA,-76.3137969970703,19.41253852844238,False,
58.0,158.0,45.0,1004.0,1010.6666666666666,1.0,NA,-76.52168822508597,19.458600874729257,False,
54.0,154.0,45.0,1004.0,1010.3333333333334,1.0,NA,-76.71908903371477,19.51821464557776,False,
50.0,150.0,45.0,1004.0,1010.0,1.0,NA,-76.9000015258789,19.600000381469727,False,
50.0,150.0,45.0,1003.6666666666666,1010.0,1.0,NA,-77.06273044868847,19.70648250563903,False,
50.0,150.0,45.0,1003.3333333333334,1010.0,1.0,NA,-77.22279112600525,19.815800972327814,False,
50.0,150.0,45.0,1003.0,1010.0,1.0,NA,-77.4000015258789,19.89999961853027,True,10.380801310526447
50.0,150.0,45.0,1003.0,1010.3333333333334,1.0,NA,-77.60926434720291,19.94140691071609,True,32.73673750305641
50.0,150.0,45.0,1003.0,1010.6666666666666,1.0,NA,-77.8458212122461,19.963489833256943,False,
50.0,150.0,45.0,1003.0,1011.0,1.0,NA,-78.0999984741211,20.0,False,
51.666666666666664,150.0,45.0,1003.3333333333334,1010.6666666666666,1.0,NA,-78.3629359015587,20.07676721434834,False,
53.333333333333336,150.0,45.0,1003.6666666666666,1010.3333333333334,1.0,NA,-78.62902692576262,20.187934037928724,False,
55.0,150.0,45.0,1004.0,1010.0,1.0,NA,-78.89347839355469,20.319721221923828,False,
56.666666666666664,150.0,45.0,1004.6666666666666,1010.0,1.0,NA,-79.1504206535139,20.45831204769096,False,
58.333333333333336,150.0,45.0,1005.3333333333334,1010.0,1.0,NA,-79.3896780612478,20.589739917285996,False,
60.0,150.0,45.0,1006.0,1010.0,1.0,NA,-79.5999984741211,20.700000762939453,False,
60.0,150.0,45.0,1005.0,1009.6666666666666,1.0,NA,-79.77312472078614,20.77984024109188,False,
60.0,150.0,45.0,1004.0,1009.3333333333334,1.0,NA,-79.9127795150462,20.839002905023996,False,
60.0,150.0,45.0,1003.0,1009.0,1.0,NA,-80.0256805419922,20.891983032226562,False,
60.0,150.0,45.0,1002.3333333333334,1009.0,1.0,NA,-80.11961827122994,20.95109821178682,False,
60.0,150.0,45.0,1001.6666666666666,1009.0,1.0,NA,-80.206674310425,21.01995927917798,False,
60.0,150.0,45.0,1001.0,1009.0,1.0,NA,-80.30000305175781,21.100000381469723,False,
60.0,145.0,45.0,1001.3333333333334,1009.0,1.0,NA,-80.40832023764258,21.192673172498484,False,
60.0,140.0,45.0,1001.6666666666666,1009.0,1.0,NA,-80.52258701142867,21.299499333167677,False,
60.0,135.0,45.0,1002.0,1009.0,1.0,NA,-80.62932586669922,21.422018051147457,False,
60.0,130.0,45.0,1002.3333333333334,1009.0,1.0,NA,-80.71618534127838,21.561801039770145,False,
60.0,125.0,45.0,1002.6666666666666,1009.0,1.0,NA,-80.7753181499547,21.7205501150167,False,
60.0,120.0,45.0,1003.0,1009.0,1.0,NA,-80.80000305175781,21.899999618530273,False,
60.0,120.0,45.0,1003.0,1009.0,1.0,NA,-80.80000305175781,22.100000381469727,True,11.119535081954176
60.0,121.0,45.5,1002.5,1009.0,1.0,NA,-80.83316466866673,22.313488134051404,True,35.10251120119503
60.0,122.0,46.0,1002.0,1009.0,1.0,NA,-80.90240478515624,22.533990859985355,True,60.63332421647002
60.0,123.0,47.333333333333336,1002.0,1009.3333333333334,1.0,NA,-80.9936300242897,22.75643113723513,True,87.07996180292425
60.0,124.0,48.666666666666664,1002.0,1009.6666666666666,1.0,NA,-81.09611985277758,22.9788341568003,True,113.94705579147632
60.0,125.0,50.0,1002.0,1010.0,1.0,NA,-81.19999694824219,23.200000762939453,False,
55.0,125.0,50.0,1001.6666666666666,1010.0,1.0,NA,-81.29741602861885,23.418290457606012,False,
50.0,125.0,50.0,1001.3333333333334,1010.0,1.0,NA,-81.38865997309519,23.63029737353279,False,
45.0,125.0,50.0,1001.0,1010.0,1.0,NA,-81.47604370117188,23.83217430114746,False,
40.0,125.0,50.0,1000.6666666666666,1010.0,1.0,NA,-81.56046784221,24.018646111568987,False,
35.0,125.0,50.0,1000.3333333333334,1010.0,1.0,NA,-81.63717586501238,24.17872599868152,False,
30.0,125.0,50.0,1000.0,1010.0,1.0,NA,-81.69999694824219,24.299999237060547,False,
30.0,129.0,50.0,999.2,1010.0,1.0,NA,-81.74558937591269,24.379527478292683,False,
30.0,133.0,50.0,998.4,1010.0,1.0,NA,-81.78192785343701,24.45227788200927,False,
30.0,137.0,50.0,997.0,1010.0,1.0,NA,-81.81902313232422,24.560743331909176,False,
30.0,141.33333333333334,50.0,997.0,1010.0,1.0,NA,-81.85313457800594,24.70642954973223,False,
30.0,145.66666666666666,50.0,997.0,1010.0,1.0,NA,-81.88023710013557,24.86148866249137,False,
30.0,150.0,50.0,997.0,1010.0,1.0,NA,-81.9000015258789,24.999999999999996,False,
28.333333333333332,158.33333333333334,50.666666666666664,996.3333333333334,1010.0,1.0,NA,-81.91190559621596,25.102980220473146,False,
