radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-80.5,25.600000381469727,True,0.0
0.0,0.0,30.0,1006.9166666666666,1010.0,1.0,NA,-80.45193957904796,25.706678245559914,True,12.802905207441444
0.0,0.0,30.0,1006.8333333333334,1010.0,1.0,NA,-80.3749093767258,25.808656873249145,True,26.51767833975111
0.0,0.0,30.0,1006.75,1010.0,1.0,NA,-80.27505493164062,25.90745735168457,True,41.3678288121781
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-80.15852178239965,26.004600768013326,True,57.25562156577617
0.0,0.0,30.0,1006.5833333333334,1010.0,1.0,NA,-80.03145546761002,26.101608209382572,False,
0.0,0.0,30.0,1006.5,1010.0,1.0,NA,-79.90000152587892,26.200000762939453,False,
0.0,0.0,30.0,1006.4166666666666,1010.0,1.0,NA,-79.76832956260273,26.3008806642661,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-79.63270545033487,26.403674742684636,False,
0.0,0.0,30.0,1006.25,1010.0,1.0,NA,-79.48741912841795,26.507390975952152,False,
0.0,0.0,30.0,1006.1666666666666,1010.0,1.0,NA,-79.32911289552062,26.6105131512569,False,
0.0,0.0,30.0,1006.0833333333334,1010.0,1.0,NA,-79.16383848761518,26.709428293511706,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-78.99999999999999,26.799999237060547,False,
0.0,0.0,31.666666666666668,1005.9166666666666,1010.0,1.0,NA,-78.84313040180994,26.879803626232196,False,
0.0,0.0,33.333333333333336,1005.8333333333334,1010.0,1.0,NA,-78.68727815752678,26.953278345294716,False,
0.0,0.0,35.0,1005.75,1010.0,1.0,NA,-78.52362060546875,27.02657508850097,False,
0.0,0.0,36.666666666666664,1005.6666666666666,1010.0,1.0,NA,-78.34342441877087,27.105589432753813,False,
0.0,0.0,38.333333333333336,1005.5833333333334,1010.0,1.0,NA,-78.13831360983481,27.195192485556063,False,
0.0,0.0,40.0,1005.5,1010.0,1.0,NA,-77.9000015258789,27.299999237060547,False,
0.0,0.0,41.666666666666664,1005.4166666666666,1010.0,1.0,NA,-77.62335164903607,27.423201349819948,False,
0.0,0.0,43.333333333333336,1005.3333333333334,1010.0,1.0,NA,-77.31582800109761,27.562297175986494,False,
0.0,0.0,45.0,1005.25,1010.0,1.0,NA,-76.98804473876953,27.713361740112305,False,
0.0,0.0,46.666666666666664,1005.1666666666666,1010.0,1.0,NA,-76.65101309903523,27.872502757755882,False,
0.0,0.0,48.333333333333336,1005.0833333333334,1010.0,1.0,NA,-76.31733263998834,28.035958708501408,False,
0.0,0.0,50.0,1005.0,1010.0,1.0,NA,-76.0,28.200000762939457,False,
0.0,0.0,50.666666666666664,1004.6666666666666,1010.0,1.0,NA,-75.70832960870393,28.36213162007882,False,
0.0,0.0,51.333333333333336,1004.3333333333334,1010.0,1.0,NA,-75.43690706078424,28.524780092601187,False,
0.0,0.0,52.0,1004.0,1010.0,1.0,NA,-75.1766357421875,28.691606521606438,False,
0.0,0.0,53.0,1003.6666666666666,1010.0,1.0,NA,-74.91946490938173,28.86428027798785,False,
0.0,0.0,54.0,1003.3333333333334,1010.0,1.0,NA,-74.66152730092054,29.03650685181215,False,
0.0,0.0,55.0,1003.0,1010.0,1.0,NA,-74.4000015258789,29.200000762939453,False,
0.0,0.0,55.0,1002.6666666666666,1010.0,1.0,NA,-74.13325242902589,29.34959975616963,False,
