radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,115.0,954.0,1010.0,1.0,NA,-80.0,26.600000381469727,False,
0.0,0.0,115.0,954.0,1010.0,1.0,NA,-80.09999847412108,26.600000381469727,True,4.971194834941586
0.0,0.0,110.0,955.6666666666666,1010.0,1.0,NA,-80.23591300326692,26.6443460286204,True,19.353645754564955
0.0,0.0,105.0,957.3333333333334,1010.0,1.0,NA,-80.4008856486992,26.727462932548523,True,38.16997994803767
0.0,0.0,100.0,959.0,1010.0,1.0,NA,-80.58805847167969,26.84377670288086,True,60.807803145897616
0.0,0.0,95.0,961.0,1010.0,1.0,NA,-80.79004754568176,26.986373835484542,True,86.35198315061926
0.0,0.0,90.0,963.0,1010.0,1.0,NA,-80.99736499302537,27.14298437118813,True,113.2715952292487
0.0,0.0,85.0,965.0,1010.0,1.0,NA,-81.1999969482422,27.299999237060547,True,139.84738106726613
0.0,0.0,81.66666666666667,966.3333333333334,1010.0,1.0,NA,-81.3900686211892,27.447425396024897,True,164.76696882374807
0.0,0.0,78.33333333333333,967.6666666666666,1010.0,1.0,NA,-81.56826152302521,27.58973395442112,True,188.41411185292606
0.0,0.0,75.0,969.0,1010.0,1.0,NA,-81.73739624023438,27.73501205444336,True,211.6180340170559
0.0,0.0,71.66666666666667,970.6666666666666,1010.0,1.0,NA,-81.8996022407564,27.888771495201738,True,235.00208914467413
0.0,0.0,68.33333333333333,972.3333333333334,1010.0,1.0,NA,-82.05424451835317,28.046222703470395,True,258.1791114719707
0.0,0.0,65.0,974.0,1010.0,1.0,NA,-82.19999694824219,28.200000762939457,True,280.4656768196103
0.0,0.0,65.0,975.0,1010.0,1.0,NA,-82.3354241220569,28.345026123055113,True,301.3448727479292
0.0,0.0,65.0,976.0,1010.0,1.0,NA,-82.45865349709504,28.485360696287863,True,321.06141540309005
0.0,0.0,65.0,977.0,1010.0,1.0,NA,-82.5677032470703,28.627351760864258,True,340.1065918378965
0.0,0.0,65.0,978.0,1010.0,1.0,NA,-82.6609636408076,28.776356361549688,True,359.007720119728
0.0,0.0,65.0,979.0,1010.0,1.0,NA,-82.7383133275765,28.93377060926496,False,
0.0,0.0,65.0,980.0,1010.0,1.0,NA,-82.8000030517578,29.100000381469723,False,
0.0,0.0,65.0,981.0,1010.0,1.0,NA,-82.84635037242025,29.27542407331067,True,10.008976475690845
0.0,0.0,65.0,982.0,1010.0,1.0,NA,-82.87794010738473,29.460310150682755,True,30.794032053033348
0.0,0.0,65.0,983.0,1010.0,1.0,NA,-82.89542388916017,29.65489959716797,True,52.49737591645219
0.0,0.0,65.0,984.3333333333334,1010.0,1.0,NA,-82.90057356082718,29.859459368568245,True,75.2488161597455
0.0,0.0,65.0,985.6666666666666,1010.0,1.0,NA,-82.8996418077536,30.074360309565247,True,99.14487909439065
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-82.9000015258789,30.299999237060547,True,124.23480690754226
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-82.90679389926302,30.536390749824825,True,150.52841187514184
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-82.91623326444737,30.782020574105122,True,177.85612166106426
0.0,0.0,65.0,987.0,1010.0,1.0,NA,-82.92230224609376,31.034992218017575,True,205.99124345945953
0.0,0.0,65.0,987.3333333333334,1010.0,1.0,NA,-82.92046081662154,31.292705711469104,True,234.648212078484
0.0,0.0,65.0,987.6666666666666,1010.0,1.0,NA,-82.91207833948073,31.5497471715298,True,263.2409839292715
0.0,0.0,65.0,988.0,1010.0,1.0,NA,-82.9000015258789,31.799999237060547,True,291.09120243063484
0.0,0.0,63.333333333333336,989.3333333333334,1010.0,1.0,NA,-82.88585522520125,32.039236333995284,True,317.72663799155146
0.0,0.0,61.666666666666664,990.6666666666666,1010.0,1.0,NA,-82.86637683954369,32.27080003656023,True,343.54055592306213
0.0,0.0,60.0,992.0,1010.0,1.0,NA,-82.8370819091797,32.49992370605469,True,369.1660170781586
0.0,0.0,58.333333333333336,993.3333333333334,1010.0,1.0,NA,-82.79550611125896,32.73091524577168,True,395.14460279337425
0.0,0.0,56.666666666666664,994.6666666666666,1010.0,1.0,NA,-82.74726567043616,32.964380726979314,True,421.4930164084446
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-82.69999694824219,33.200000762939446,True,448.0603268929772
0.0,0.0,54.0,996.6666666666666,1010.0,1.0,NA,-82.6580826507264,33.437829848987846,True,474.79094854641926
0.0,0.0,53.0,997.3333333333334,1010.0,1.0,NA,-82.61289086201238,33.67941800875598,True,501.97874553574593
0.0,0.0,52.0,998.0,1010.0,1.0,NA,-82.55253601074219,33.92668914794922,True,530.0338768378318
0.0,0.0,51.333333333333336,998.6666666666666,1010.0,1.0,NA,-82.46655325075145,34.18075833019168,True,559.3745829375595
0.0,0.0,50.666666666666664,999.3333333333334,1010.0,1.0,NA,-82.35016063665024,34.439505250782474,True,590.0677781315774
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-82.19999694824219,34.70000076293945,True,622.131122962559
0.0,0.0,50.0,1000.3333333333334,1010.0,1.0,NA,-82.01368403738462,34.960583651670085,True,655.7282400419302
0.0,0.0,50.0,1000.6666666666666,1010.0,1.0,NA,-81.79277604414989,35.224664429140546,True,691.312326948996
0.0,0.0,50.0,1001.0,1010.0,1.0,NA,-81.53981018066406,35.49692153930664,True,729.2953306046032
0.0,0.0,50.0,1001.3333333333334,1010.0,1.0,NA,-81.25680739920729,35.781680323173866,True,769.997191686118
0.0,0.0,50.0,1001.6666666666666,1010.0,1.0,NA,-80.9437236126761,36.0818537099466,True,813.6856885014303
0.0,0.0,50.0,1002.0,1010.0,1.0,NA,-80.59999847412108,36.400001525878906,True,860.6084327624498
0.0,0.0,50.0,1001.6666666666666,1010.0,1.0,NA,-80.22594930569139,36.73782085587313,True,910.8766287679085
0.0,0.0,50.0,1001.3333333333334,1010.0,1.0,NA,-79.8254041059305,37.0935578194248,True,964.0998639221795
0.0,0.0,50.0,1001.0,1010.0,1.0,NA,-79.40306854248047,37.46459579467773,True,1019.7637413744371
0.0,0.0,50.0,1000.6666666666666,1010.0,1.0,NA,-78.9691157126806,37.84671256355494,True,1076.9015516967677
0.0,0.0,50.0,1000.3333333333334,1010.0,1.0,NA,-78.55558843265928,38.22926352309635,True,1132.7675941801594
0.0,0.0,50.0,1000.0,1010.0,1.0,NA,-78.19999694824217,38.59999847412109,True,1184.335155555685
0.0,0.0,50.0,999.6666666666666,1010.0,1.0,NA,-77.92696412080332,38.95087896925277,True,1229.9691622176758
0.0,0.0,50.0,999.3333333333334,1010.0,1.0,NA,-77.70956327391046,39.29071356833299,True,1272.1550907042133
0.0,0.0,50.0,999.0,1010.0,1.0,NA,-77.50798034667967,39.632522583007805,True,1313.9168257108477
0.0,0.0,50.0,998.6666666666666,1010.0,1.0,NA,-77.2824012782271,39.98932632492329,True,1358.022815967214
0.0,0.0,50.0,998.3333333333334,1010.0,1.0,NA,-76.99301200766885,40.37414510572551,True,1407.3722455825848
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-76.5999984741211,40.79999923706055,True,1465.1967729040653
