radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-82.30000305175781,11.899999618530273,False,
0.0,0.0,25.0,1008.6666666666666,1010.0,1.0,NA,-82.32790226761102,11.906793815851543,False,
0.0,0.0,25.0,1008.3333333333334,1010.0,1.0,NA,-82.35677778739611,11.915432068740264,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-82.38752746582031,11.92749309539795,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-82.42104915759087,11.944555614026122,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-82.45824071741501,11.968198342826298,False,
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-82.5,12.000000000000002,False,
0.0,0.0,25.666666666666668,1007.6666666666666,1010.0,1.0,NA,-82.54679155070173,12.04088628541702,False,
0.0,0.0,26.333333333333332,1007.3333333333334,1010.0,1.0,NA,-82.59734667747071,12.089170825620238,False,
0.0,0.0,27.0,1007.0,1010.0,1.0,NA,-82.64996337890625,12.1425142288208,False,
0.0,0.0,28.0,1007.0,1010.0,1.0,NA,-82.70282262155396,12.198225121460114,False,
0.0,0.0,29.0,1007.0,1010.0,1.0,NA,-82.75363724374522,12.252204202900579,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-82.8000030517578,12.300000190734863,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-82.8402259894315,12.33857700449032,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-82.87545255085419,12.370559371433126,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-82.90753936767578,12.399987220764158,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-82.93821241721153,12.430406298162243,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-82.96867505943871,12.463385615217998,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.0,12.499999999999998,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.03289468767855,12.541050005495162,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.06660554381992,12.5862390843638,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.10001373291016,12.63499641418457,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.13247312334295,12.68686341348386,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.16522839914289,12.741830464578952,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.19999694824219,12.800000190734863,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.23780785520896,12.861392149884269,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.27693699115504,12.92569363863052,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.31497192382812,12.992508888244625,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.34956001157565,13.061291029785044,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.37858777514388,13.130888793459993,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.4000015258789,13.199999809265137,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.41237784356946,13.267640419309695,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.41681438177554,13.334101814157108,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.4150390625,13.399993896484375,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.40916056130368,13.465913498092727,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.4028105679796,13.532405167280364,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.4000015258789,13.60000038146973,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.40333942863126,13.668962917906978,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.40980447098053,13.738485753133192,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.4149703979492,13.807494163513185,False,
0.0,0.0,30.0,1007.3333333333334,1010.0,1.0,NA,-83.41521060600725,13.87488803247754,False,
0.0,0.0,30.0,1007.6666666666666,1010.0,1.0,NA,-83.41009709741463,13.93946567171998,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-83.40000152587889,14.0,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-83.3850708057598,14.055722853375988,True,3.201004001586389
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-83.3645528940266,14.107701737101873,True,9.389945971162572
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-83.33747100830078,14.15746307373047,True,15.64647067298259
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-83.30258626490233,14.20621084745067,True,22.24384803015997
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-83.2576113749453,14.253859288995699,True,29.42508627543112
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-83.19999694824219,14.300000190734863,True,37.4792619472444
0.0,0.0,30.666666666666668,1007.6666666666666,1010.0,1.0,NA,-83.12836670931972,14.344587432607103,False,
0.0,0.0,31.333333333333332,1007.3333333333334,1010.0,1.0,NA,-83.04603684156176,14.389023244829911,False,
0.0,0.0,32.0,1007.0,1010.0,1.0,NA,-82.95749664306639,14.43507194519043,False,
0.0,0.0,33.0,1006.6666666666666,1010.0,1.0,NA,-82.86725355652815,14.484477919198014,False,
0.0,0.0,34.0,1006.3333333333334,1010.0,1.0,NA,-82.77988760302773,14.53890582325095,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-82.69999694824217,14.600000381469727,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-82.63102590005289,14.668952474745705,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-82.57180333515828,14.745137611053643,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-82.52000427246094,14.82747745513916,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-82.47382607305977,14.914869912486843,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-82.43355546683892,15.006117851537203,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-82.4000015258789,15.100000381469727,False,
0.0,0.0,35.0,1005.3333333333334,1010.0,1.0,NA,-82.37349953092485,15.195564616990316,False,
0.0,0.0,35.0,1004.6666666666666,1010.0,1.0,NA,-82.35248959738102,15.292929694910535,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-82.3349380493164,15.39248275756836,False,
